example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
6,dev_0078,0,15_00049,26,2,387,0,2,0,68,2,68,"[""7331dc69-fcec-44a1-8d9f-1dfdb5e2857d""]","[""SUCCEEDED""]",OK,
6,dev_0078,1,13_00053,26,3,304,2,5,68,169,3,101,"[""afb47915-4228-47e4-a24c-79197367fae1""]","[""SUCCEEDED""]",OK,
6,dev_0078,2,6_00012,12,1,156,5,7,169,199,2,30,"[""4432b7c9-dba0-40af-9cb3-afc10a5b1d59""]","[""SUCCEEDED""]",OK,
6,dev_0078,3,20_00009,18,2,286,7,8,199,234,1,35,"[""f5568221-da71-481d-a27e-91d94d95b33a""]","[""SUCCEEDED""]",OK,
6,dev_0078,4,2_00127,14,0,126,8,10,234,261,2,27,"[""0d6ae65a-f0cf-46fc-b9d1-f165584db230""]","[""SUCCEEDED""]",OK,
7,dev_0079,0,19_00076,28,2,536,0,5,0,113,5,113,"[""c67fa46a-0527-42bd-8a8e-c43b297debc9""]","[""SUCCEEDED""]",OK,
7,dev_0079,1,6_00111,12,1,125,5,6,113,132,1,19,"[""0d2fc41b-c15b-4556-9e49-38275a19cc08""]","[""SUCCEEDED""]",OK,
7,dev_0079,2,1_00113,12,1,270,6,8,132,182,2,50,"[""3f6f90ca-79de-4fe9-a0de-f135fd8af93c""]","[""SUCCEEDED""]",OK,
7,dev_0079,3,16_00022,24,3,336,8,12,182,253,4,71,"[""4ae482df-09da-44f3-9f5b-abf589427d05""]","[""SUCCEEDED""]",OK,
7,dev_0079,4,18_00105,24,2,416,12,16,253,311,4,58,"[""9c5789f0-6e6f-4275-bd2c-17d1add5a017""]","[""SUCCEEDED""]",OK,
7,dev_0079,5,16_00065,20,2,332,16,19,311,389,3,78,"[""680c425f-33d5-4939-a14d-ef86ed5a05f6""]","[""SUCCEEDED""]",OK,
7,dev_0079,6,7_00060,18,1,268,19,20,389,423,1,34,"[""7ee0a225-0469-4ab4-90db-88d80a643f5f""]","[""SUCCEEDED""]",OK,
7,dev_0079,7,19_00057,34,2,507,20,22,423,496,2,73,"[""20504879-7ce3-4d90-8baf-81029ff0416c""]","[""SUCCEEDED""]",OK,
7,dev_0079,8,4_00009,8,1,137,22,23,496,537,1,41,"[""0205f224-a23c-4921-a5a9-964cffd8b882""]","[""SUCCEEDED""]",OK,
7,dev_0079,9,15_00064,22,2,367,23,25,537,615,2,78,"[""4fce462f-9bfe-44ed-8ea3-8310cced6f2b""]","[""SUCCEEDED""]",OK,
8,dev_0080,0,8_00017,30,2,613,0,3,0,118,3,118,"[""c41bbfbd-1fe6-4000-9715-31a5c7593781""]","[""SUCCEEDED""]",OK,
8,dev_0080,1,11_00043,16,2,269,3,7,118,215,4,97,"[""986f1b27-671f-44b2-b206-6fef5b738233""]","[""SUCCEEDED""]",OK,
8,dev_0080,2,14_00008,18,2,278,7,10,215,281,3,66,"[""10263617-52ba-4693-af56-e8f765ba8e4c""]","[""SUCCEEDED""]",OK,
8,dev_0080,3,3_00112,6,1,199,10,12,281,315,2,34,"[""0c6ea237-2e85-46f1-a130-a4792a003a10""]","[""SUCCEEDED""]",OK,
8,dev_0080,4,18_00022,36,2,544,12,18,315,438,6,123,"[""678b00a3-fbb9-439e-bb74-09bc09a20cc0""]","[""SUCCEEDED""]",OK,
8,dev_0080,5,18_00094,26,2,347,18,20,438,468,2,30,"[""71faf3bb-1c31-4267-985a-3d806c251437""]","[""SUCCEEDED""]",OK,
8,dev_0080,6,13_00097,26,1,323,20,25,468,581,5,113,"[""c1d55281-002b-4b3d-8c0f-7390274eb15a""]","[""SUCCEEDED""]",OK,
8,dev_0080,7,10_00052,20,2,275,25,27,581,634,2,53,"[""88cff273-1f9d-47be-8e42-e5b463f4707b""]","[""SUCCEEDED""]",OK,
9,dev_0081,0,12_00016,26,2,484,0,2,0,103,2,103,"[""c55cc468-4384-420d-8831-67e0eee7f9ea""]","[""SUCCEEDED""]",OK,
9,dev_0081,1,2_00049,16,1,220,2,4,103,161,2,58,"[""326d3a0f-7888-4f55-9022-e182e1463ba0""]","[""SUCCEEDED""]",OK,
9,dev_0081,2,11_00110,30,2,534,4,7,161,252,3,91,"[""11dc2bcd-248b-442b-9eab-a6031e70912c""]","[""SUCCEEDED""]",OK,
9,dev_0081,3,11_00059,20,1,297,7,8,252,280,1,28,"[""f5904ae4-43e1-4253-9851-f49f626f586e""]","[""SUCCEEDED""]",OK,
9,dev_0081,4,10_00046,16,2,258,8,13,280,346,5,66,"[""5309d830-b864-4cc1-9291-3ae8f9882ead""]","[""SUCCEEDED""]",OK,
9,dev_0081,5,15_00109,26,2,386,13,16,346,407,3,61,"[""9c6b5d42-b17f-4f8f-84d6-55932e3b93ce""]","[""SUCCEEDED""]",OK,
9,dev_0081,6,6_00043,16,1,280,16,16,407,434,0,27,"[""6e0d4db8-d224-4c3a-91d4-e6272c7f8004""]","[""SUCCEEDED""]",OK,
9,dev_0081,7,20_00075,24,2,173,16,17,434,475,1,41,"[""947e935e-0e35-4495-adae-4cb4dbe6fb6c""]","[""SUCCEEDED""]",OK,
9,dev_0081,8,11_00097,26,1,300,17,19,475,545,2,70,"[""f8b7b4d5-12cf-4985-b407-47bdb3f7dff8""]","[""SUCCEEDED""]",OK,
10,dev_0082,0,18_00093,20,2,260,0,4,0,74,4,74,"[""35855699-fa2e-42b7-825a-e27ea93101ab""]","[""SUCCEEDED""]",OK,
10,dev_0082,1,5_00107,6,0,47,4,5,74,85,1,11,"[""05a416ee-2d81-447c-b039-5c9f1fbf9658""]","[""SUCCEEDED""]",OK,
10,dev_0082,2,4_00010,10,1,123,5,6,85,119,1,34,"[""7c4426ec-b7dd-46d5-9765-56c6883295f1""]","[""SUCCEEDED""]",OK,
10,dev_0082,3,6_00007,10,1,116,6,8,119,152,2,33,"[""9ff7f597-f65c-4003-8c3b-0b2f14efeafe""]","[""SUCCEEDED""]",OK,
10,dev_0082,4,17_00077,34,4,607,8,15,152,326,7,174,"[""5f76d33f-6069-4bc7-bb4e-2dfadf9e4a89""]","[""SUCCEEDED""]",OK,
10,dev_0082,5,17_00057,24,3,297,15,18,326,398,3,72,"[""a709b929-72aa-4bc6-a1e4-2f980652946e""]","[""SUCCEEDED""]",OK,
10,dev_0082,6,1_00070,12,1,196,18,19,398,439,1,41,"[""42bb5296-5dd9-45bc-8840-d4d4bedafd85""]","[""SUCCEEDED""]",OK,
10,dev_0082,7,17_00049,22,3,338,19,22,439,489,3,50,"[""1bdca91f-699d-4e12-ad2f-be5b5ee76d37""]","[""SUCCEEDED""]",OK,
10,dev_0082,8,15_00037,22,2,339,22,25,489,567,3,78,"[""f5960f33-4a5e-44c5-a01b-8c45b49fa330""]","[""SUCCEEDED""]",OK,
11,dev_0083,0,6_00048,24,1,338,0,2,0,68,2,68,"[""5ee5e396-6982-4432-923c-c5b42fb0ecda""]","[""SUCCEEDED""]",OK,
11,dev_0083,1,16_00043,22,2,389,2,3,68,131,1,63,"[""5ac17f5a-c4d9-4b79-91e2-37dcf1131d80""]","[""SUCCEEDED""]",OK,
11,dev_0083,2,16_00096,14,2,205,3,5,131,176,2,45,"[""823f4b41-f42a-4fbd-9ad5-465f4791c4a3""]","[""SUCCEEDED""]",OK,
11,dev_0083,3,17_00102,28,4,492,5,8,176,252,3,76,"[""7e51d548-3362-4bad-8937-79c6f6f0d0b3""]","[""SUCCEEDED""]",OK,
11,dev_0083,4,1_00055,6,1,132,8,10,252,286,2,34,"[""d688681d-0760-4a36-af5f-0af14e11eca1""]","[""SUCCEEDED""]",OK,
11,dev_0083,5,18_00002,46,2,606,10,14,286,402,4,116,"[""77f88311-2570-4c50-a95d-dc03dcc6b42d""]","[""SUCCEEDED""]",OK,
11,dev_0083,6,13_00010,10,2,118,14,16,402,453,2,51,"[""1eb4d371-818a-42c7-8f58-5bd27adb9f5b""]","[""SUCCEEDED""]",OK,
12,dev_0084,0,11_00127,24,2,522,0,4,0,115,4,115,"[""4c4b5ca8-9b26-4f65-b05c-224d5aa77b9f""]","[""SUCCEEDED""]",OK,
12,dev_0084,1,6_00034,14,1,218,4,5,115,190,1,75,"[""a9dcf3ca-cf8b-44d3-bcc2-8812244e0dc9""]","[""SUCCEEDED""]",OK,
12,dev_0084,2,3_00084,10,1,133,5,6,190,217,1,27,"[""7e2dc350-407b-4db5-8bdd-d3977d40772d""]","[""SUCCEEDED""]",OK,
12,dev_0084,3,6_00001,16,1,173,6,7,217,256,1,39,"[""47942fe5-9040-4c0a-8b18-decc451168af""]","[""SUCCEEDED""]",OK,
12,dev_0084,4,18_00083,24,2,396,7,12,256,348,5,92,"[""f716007f-1633-4890-bcd4-20cfbbfdde92""]","[""SUCCEEDED""]",OK,
12,dev_0084,5,14_00115,20,3,366,12,15,348,454,3,106,"[""224917c5-aa6e-45a7-bb78-c225dc16cfdc""]","[""SUCCEEDED""]",OK,
12,dev_0084,6,17_00095,40,4,623,15,21,454,716,6,262,"[""78f038e1-6dfd-4e4c-89ad-6fb822f5be9b""]","[""SUCCEEDED""]",OK,
13,dev_0085,0,4_00085,18,1,266,0,1,0,46,1,46,"[""b5d4483f-48a2-44be-978c-15ff94116e6a""]","[""SUCCEEDED""]",OK,
13,dev_0085,1,9_00059,28,2,508,1,4,46,159,3,113,"[""aa6d6303-8fcb-4b76-9b23-a620c272cd67""]","[""SUCCEEDED""]",OK,
13,dev_0085,2,2_00082,16,1,219,4,9,159,261,5,102,"[""24fa1e64-a21e-436b-864e-3307daecbffe""]","[""SUCCEEDED""]",OK,
13,dev_0085,3,15_00072,20,2,356,9,13,261,372,4,111,"[""5e11a789-0d35-420a-84f4-718a1166fb44""]","[""SUCCEEDED""]",OK,
13,dev_0085,4,11_00020,22,2,253,13,18,372,440,5,68,"[""cff4c2df-fb14-4a8e-806b-f6fa1d7a4d7a""]","[""SUCCEEDED""]",OK,
13,dev_0085,5,16_00045,18,2,323,18,22,440,532,4,92,"[""f69a6301-169e-4f6a-8fa2-05096ed1634d""]","[""SUCCEEDED""]",OK,
13,dev_0085,6,12_00089,18,2,256,22,24,532,589,2,57,"[""ca1e6a73-c61a-4b3d-aec5-d8ae427d035c""]","[""SUCCEEDED""]",OK,
14,dev_0086,0,18_00089,24,2,353,0,4,0,66,4,66,"[""3ee4eb07-4cca-402e-8291-3af174c44b23""]","[""SUCCEEDED""]",OK,
14,dev_0086,1,10_00121,16,2,146,4,6,66,116,2,50,"[""b20c4aea-3fa9-4a39-9792-183e5175d11a""]","[""SUCCEEDED""]",OK,
14,dev_0086,2,4_00121,16,1,198,6,8,116,167,2,51,"[""9edef968-eb04-436e-a87b-de2d97693cb8""]","[""SUCCEEDED""]",OK,
14,dev_0086,3,13_00099,28,1,338,8,10,167,255,2,88,"[""6a2c5d3d-77c3-437b-88d2-c52f4f66c871""]","[""SUCCEEDED""]",OK,
14,dev_0086,4,2_00093,20,1,223,10,11,255,285,1,30,"[""338cdb85-7f93-4453-bb26-03ade675cc52""]","[""SUCCEEDED""]",OK,
14,dev_0086,5,14_00057,24,2,359,11,14,285,350,3,65,"[""b4f97aae-7f88-4e96-8774-976823017d8e""]","[""SUCCEEDED""]",OK,
14,dev_0086,6,1_00114,14,1,248,14,16,350,405,2,55,"[""e9868b07-cf2e-4401-a259-3da13c669bfc""]","[""SUCCEEDED""]",OK,
14,dev_0086,7,12_00093,24,2,287,16,17,405,433,1,28,"[""b25f9db0-ca3c-4558-9576-d49f92982ba7""]","[""SUCCEEDED""]",OK,
15,dev_0087,0,8_00029,32,2,635,0,4,0,105,4,105,"[""e3dcba27-6495-438a-907e-5b0948721abd""]","[""SUCCEEDED""]",OK,
15,dev_0087,1,20_00051,16,3,391,4,7,105,164,3,59,"[""b6ee70e4-0bb9-4393-ad34-1a59a603eb4b""]","[""SUCCEEDED""]",OK,
15,dev_0087,2,10_00090,18,2,217,7,10,164,205,3,41,"[""b5df72b0-4a00-45b8-ad1d-761f2321778d""]","[""SUCCEEDED""]",OK,
15,dev_0087,3,3_00117,12,1,175,10,11,205,234,1,29,"[""8aaffc2a-5579-4974-abc8-01e07c03801f""]","[""SUCCEEDED""]",OK,
15,dev_0087,4,11_00052,14,2,255,11,14,234,285,3,51,"[""8bab99b4-6c92-4169-b456-e6a1a7bb1324""]","[""SUCCEEDED""]",OK,
15,dev_0087,5,13_00017,14,2,257,14,16,285,324,2,39,"[""b026a2b2-ab5d-40cc-9d20-4d1c41573e77""]","[""SUCCEEDED""]",OK,
15,dev_0087,6,15_00027,22,2,414,16,18,324,375,2,51,"[""90755389-a9d8-4f14-abc8-d33b8ddc9a16""]","[""SUCCEEDED""]",OK,
15,dev_0087,7,9_00020,22,2,277,18,21,375,416,3,41,"[""65737c6a-47dd-4d0b-a16d-de62700d4dd9""]","[""SUCCEEDED""]",OK,
15,dev_0087,8,2_00071,24,1,290,21,23,416,497,2,81,"[""26cdb0d5-30cc-4751-8ba0-eca858ff5cd0""]","[""SUCCEEDED""]",OK,
