example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
8,dev_0177,4,17_00048,16,3,332,7,11,199,253,4,54,"[""9a15cc08-00df-4c75-9599-d601fbd98c28""]","[""SUCCEEDED""]",OK,
8,dev_0177,5,5_00120,12,1,123,11,12,253,279,1,26,"[""0a0c36bb-41dd-4128-b358-c5d78b50cf0f""]","[""SUCCEEDED""]",OK,
8,dev_0177,6,7_00046,12,1,219,12,13,279,321,1,42,"[""49525633-36e3-4278-b4f0-669c7a433c44""]","[""SUCCEEDED""]",OK,
8,dev_0177,7,4_00064,12,1,218,13,14,321,357,1,36,"[""6cf48659-54ec-40aa-b0d8-b8de7df39ff3""]","[""SUCCEEDED""]",OK,
9,dev_0178,0,12_00045,38,2,687,0,2,0,77,2,77,"[""6eb615f6-a93a-45e0-be3b-865e07a25c2f""]","[""SUCCEEDED""]",OK,
9,dev_0178,1,14_00031,22,2,330,2,5,77,154,3,77,"[""b277f610-41f1-4a8d-b530-0932892bb5b4""]","[""SUCCEEDED""]",OK,
9,dev_0178,2,7_00055,16,1,247,5,6,154,203,1,49,"[""b9eb6060-73b8-4509-9e1b-6a698b56d102""]","[""SUCCEEDED""]",OK,
9,dev_0178,3,19_00014,24,2,387,6,9,203,303,3,100,"[""cf2228d2-3ba9-47eb-b622-f38b1c0cbce1""]","[""SUCCEEDED""]",OK,
9,dev_0178,4,11_00013,20,2,250,9,12,303,352,3,49,"[""1ba5db4a-cbe9-4c7b-a440-48e252e2d308""]","[""SUCCEEDED""]",OK,
9,dev_0178,5,7_00009,12,1,177,12,13,352,382,1,30,"[""e53275cb-779b-4c99-bb90-b198fa8a5ff5""]","[""SUCCEEDED""]",OK,
9,dev_0178,6,10_00118,18,2,217,13,15,382,423,2,41,"[""4087118b-06f2-4107-bf0e-9e8e5ac5f275""]","[""SUCCEEDED""]",OK,
9,dev_0178,7,5_00109,4,0,53,15,16,423,447,1,24,"[""d094356f-827e-4cdf-91e2-e4057847be5d""]","[""SUCCEEDED""]",OK,
9,dev_0178,8,6_00071,16,1,227,16,17,447,504,1,57,"[""0ad4d3f0-4e9b-4565-b27c-e93cde11d9b0""]","[""SUCCEEDED""]",OK,
10,dev_0179,0,7_00050,14,1,181,0,1,0,20,1,20,"[""f75fd4ae-6259-4f52-9b6f-828135838c0a""]","[""SUCCEEDED""]",OK,
10,dev_0179,1,14_00106,22,3,382,1,4,20,143,3,123,"[""3231c4d4-6e88-4391-baa7-db167caaabba""]","[""SUCCEEDED""]",OK,
10,dev_0179,2,13_00046,18,3,461,4,6,143,208,2,65,"[""f85f0e5d-b0c2-4762-8e48-18805bbb8073""]","[""SUCCEEDED""]",OK,
10,dev_0179,3,6_00055,24,1,343,6,7,208,281,1,73,"[""d4c85e3f-f879-44c8-8a54-af46ffbc5932""]","[""SUCCEEDED""]",OK,
10,dev_0179,4,17_00007,20,3,282,7,10,281,338,3,57,"[""33ee4064-daf6-4bbf-9812-289d47373855""]","[""SUCCEEDED""]",OK,
10,dev_0179,5,1_00003,12,1,196,10,11,338,381,1,43,"[""1e4d263c-91d4-49ac-b935-248c13fcc6a3""]","[""SUCCEEDED""]",OK,
10,dev_0179,6,11_00070,16,1,299,11,14,381,487,3,106,"[""ed0ae300-19be-4dc9-b177-9f231cd8e3eb""]","[""SUCCEEDED""]",OK,
10,dev_0179,7,10_00101,18,2,206,14,16,487,531,2,44,"[""89181d9b-db8f-462f-b1f6-cd78eccfc5bc""]","[""SUCCEEDED""]",OK,
10,dev_0179,8,5_00086,10,1,146,16,18,531,559,2,28,"[""c1e1d6af-7e20-409c-919d-f319736c9dda""]","[""SUCCEEDED""]",OK,
10,dev_0179,9,1_00092,16,1,309,18,21,559,703,3,144,"[""fd6af4ae-28d6-4f2a-9b6f-2cce51a8fedb""]","[""SUCCEEDED""]",OK,
11,dev_0180,0,15_00125,26,3,443,0,3,0,56,3,56,"[""426f4af4-a163-4daa-9af4-617f23c0e7f6""]","[""SUCCEEDED""]",OK,
11,dev_0180,1,8_00066,22,2,326,3,9,56,168,6,112,"[""d6b72dbc-d90d-43c2-a30a-932653eb7b8e""]","[""SUCCEEDED""]",OK,
11,dev_0180,2,17_00014,18,3,329,9,10,168,184,1,16,"[""cab20418-f1fc-410f-9896-927b58e16c9b""]","[""SUCCEEDED""]",OK,
11,dev_0180,3,1_00108,16,1,228,10,12,184,258,2,74,"[""91ada046-58e9-4d74-90e6-12728cbaf308""]","[""SUCCEEDED""]",OK,
11,dev_0180,4,14_00007,28,2,314,12,20,258,425,8,167,"[""ed33708c-19f0-4af6-bb0e-f100135025dd""]","[""SUCCEEDED""]",OK,
12,dev_0181,0,19_00006,22,2,302,0,3,0,78,3,78,"[""f4415386-b302-4119-9479-47392d18dbce""]","[""SUCCEEDED""]",OK,
12,dev_0181,1,3_00039,16,0,180,3,4,78,106,1,28,"[""fbed5d60-472c-4624-8afe-7cf264741f02""]","[""SUCCEEDED""]",OK,
12,dev_0181,2,7_00002,16,1,222,4,10,106,204,6,98,"[""8a33c873-d1f7-4220-a185-412b0d682f24""]","[""SUCCEEDED""]",OK,
12,dev_0181,3,13_00068,18,3,349,10,13,204,279,3,75,"[""438cb166-6130-4762-af75-4577d0547d0a""]","[""SUCCEEDED""]",OK,
12,dev_0181,4,17_00071,30,4,460,13,18,279,446,5,167,"[""0fdcdb5a-954d-461d-bba2-bd36851e6491""]","[""SUCCEEDED""]",OK,
12,dev_0181,5,2_00067,16,1,343,18,18,446,472,0,26,"[""a46b030d-415a-4d51-9a4d-cfbd06c29d78""]","[""SUCCEEDED""]",OK,
12,dev_0181,6,11_00086,18,1,232,18,19,472,503,1,31,"[""ae526473-e874-470c-bf19-3a1efe4db684""]","[""SUCCEEDED""]",OK,
13,dev_0182,0,14_00127,32,3,542,0,4,0,143,4,143,"[""05cd7355-b832-414b-98bb-23db89204810""]","[""SUCCEEDED""]",OK,
13,dev_0182,1,2_00052,20,1,286,4,4,143,147,0,4,"[""2c1cae7d-eaae-47a5-bee6-3e1ba6d8a544""]","[""SUCCEEDED""]",OK,
13,dev_0182,2,3_00046,18,0,287,4,5,147,194,1,47,"[""5b514db5-dbe6-4f54-af25-0eb3d54393ad""]","[""SUCCEEDED""]",OK,
13,dev_0182,3,13_00019,14,2,201,5,6,194,198,1,4,"[""02c2207d-4d7b-49a7-a419-1b597d0bfc44""]","[""SUCCEEDED""]",OK,
13,dev_0182,4,14_00015,28,2,342,6,8,198,242,2,44,"[""142e14cc-87e6-4f00-9f22-7d9530847307""]","[""SUCCEEDED""]",OK,
13,dev_0182,5,9_00045,18,2,336,8,10,242,311,2,69,"[""5fb3aa7c-556f-48ac-b164-9b34208147ee""]","[""SUCCEEDED""]",OK,
14,dev_0183,0,2_00113,18,1,227,0,2,0,53,2,53,"[""9d2d0716-6065-4623-82b4-b0ae712634ac""]","[""SUCCEEDED""]",OK,
14,dev_0183,1,18_00056,30,3,433,2,7,53,105,5,52,"[""934e13f1-2498-41b1-b3af-900d939ed21b""]","[""SUCCEEDED""]",OK,
14,dev_0183,2,7_00063,20,1,251,7,10,105,148,3,43,"[""db409ca8-fdaf-4f4c-a1e6-84d1fd077717""]","[""SUCCEEDED""]",OK,
14,dev_0183,3,19_00110,24,2,258,10,12,148,199,2,51,"[""f62298c8-8670-4e4c-bd95-308e0614087f""]","[""SUCCEEDED""]",OK,
14,dev_0183,4,16_00126,12,2,237,12,15,199,263,3,64,"[""93eb1114-9ca8-43b2-9747-4955ab9272f3""]","[""SUCCEEDED""]",OK,
14,dev_0183,5,13_00048,22,3,356,15,19,263,371,4,108,"[""3b2923f2-3baa-4434-bb77-2616c991b48a""]","[""SUCCEEDED""]",OK,
14,dev_0183,6,4_00011,14,1,211,19,20,371,436,1,65,"[""6d9e3423-7f3c-4489-9aa8-b9ca543f8ebe""]","[""SUCCEEDED""]",OK,
14,dev_0183,7,6_00082,22,1,317,20,22,436,479,2,43,"[""48b31c69-4ace-418b-b9f3-dbee2dfa2110""]","[""SUCCEEDED""]",OK,
15,dev_0184,0,20_00070,26,2,444,0,2,0,71,2,71,"[""544877ac-acf1-46c9-b50e-b634d9614b7a""]","[""SUCCEEDED""]",OK,
15,dev_0184,1,12_00120,14,2,221,2,3,71,91,1,20,"[""a118ba08-50a4-4909-95e6-2e565241bcb6""]","[""SUCCEEDED""]",OK,
15,dev_0184,2,4_00006,10,1,208,3,6,91,129,3,38,"[""6611aa49-682c-4385-b11c-80c9bc9283b7""]","[""SUCCEEDED""]",OK,
15,dev_0184,3,6_00031,18,1,213,6,9,129,168,3,39,"[""ceb71de7-0cbd-44e5-89bf-024d90e4022c""]","[""SUCCEEDED""]",OK,
15,dev_0184,4,13_00020,8,2,108,9,11,168,210,2,42,"[""626b3fc0-66fb-419a-b840-f7959361f997""]","[""SUCCEEDED""]",OK,
15,dev_0184,5,18_00003,34,2,440,11,16,210,308,5,98,"[""f43538f8-4752-49ea-a998-8982375aba94""]","[""SUCCEEDED""]",OK,
15,dev_0184,6,3_00007,14,0,108,16,18,308,330,2,22,"[""b8a5a9d3-8b4d-4168-8e07-463eef7f1a53""]","[""SUCCEEDED""]",OK,
15,dev_0184,7,2_00126,10,0,143,18,20,330,362,2,32,"[""912e5505-5025-4840-87e2-d33f9fd08855""]","[""SUCCEEDED""]",OK,
15,dev_0184,8,15_00051,26,2,341,20,22,362,426,2,64,"[""b96fa736-f9ea-4ea5-93d4-16af3ea52b1e""]","[""SUCCEEDED""]",OK,
16,dev_0186,0,14_00043,20,2,291,0,2,0,47,2,47,"[""6c3ab5b7-311a-4611-a03d-75d2c28b6112""]","[""SUCCEEDED""]",OK,
16,dev_0186,1,8_00004,28,2,408,2,4,47,127,2,80,"[""068ee9b4-1557-4518-94e6-14d627c865f9""]","[""SUCCEEDED""]",OK,
16,dev_0186,2,3_00011,18,0,247,4,6,127,158,2,31,"[""25abcedf-7ce6-4ac9-96c0-7dd9fa841849""]","[""SUCCEEDED""]",OK,
16,dev_0186,3,15_00055,20,2,327,6,8,158,215,2,57,"[""59bc68ed-a9c1-41aa-a8a5-b2bb3899270c""]","[""SUCCEEDED""]",OK,
16,dev_0186,4,5_00092,6,0,66,8,9,215,238,1,23,"[""9343d4f2-33f7-42cf-98dd-bc267074748f""]","[""SUCCEEDED""]",OK,
16,dev_0186,5,14_00120,30,3,511,9,14,238,380,5,142,"[""34afc6dd-c169-4a3f-b940-a3d017f8b605""]","[""SUCCEEDED""]",OK,
17,dev_0187,0,9_00019,24,2,256,0,4,0,51,4,51,"[""820ab211-68fb-4916-a38d-62d321f0d407""]","[""SUCCEEDED""]",OK,
17,dev_0187,1,13_00109,26,1,428,4,7,51,147,3,96,"[""a9eb298f-1ae7-4c66-9001-b8e9e459ce59""]","[""SUCCEEDED""]",OK,
17,dev_0187,2,9_00118,8,1,212,7,9,147,212,2,65,"[""b1eb23b7-8459-4a16-b966-1ddce05a2379""]","[""SUCCEEDED""]",OK,
17,dev_0187,3,4_00043,14,1,353,9,14,212,331,5,119,"[""36d05419-4d55-45b0-9e86-c9730dac35c9""]","[""SUCCEEDED""]",OK,
17,dev_0187,4,8_00106,22,2,345,14,17,331,391,3,60,"[""e6fb4158-2c6d-4e5d-bba5-6e719f216b4a""]","[""SUCCEEDED""]",OK,
17,dev_0187,5,8_00085,16,2,257,17,19,391,424,2,33,"[""b9549b49-87dc-4bc7-8159-655653883a50""]","[""SUCCEEDED""]",OK,
17,dev_0187,6,18_00047,26,3,373,19,25,424,546,6,122,"[""f5ec1b46-d47e-43bc-88f9-94a4678c4ee9""]","[""SUCCEEDED""]",OK,
18,dev_0189,0,14_00067,22,2,445,0,6,0,91,6,91,"[""c8c02a90-b6ad-412f-a0e0-7f7c221b72f9""]","[""SUCCEEDED""]",OK,
18,dev_0189,1,3_00080,8,1,90,6,7,91,106,1,15,"[""85b93d1e-65c3-485c-97c9-1538aba5438b""]","[""SUCCEEDED""]",OK,
18,dev_0189,2,14_00066,22,2,328,7,12,106,194,5,88,"[""5c4ada76-6269-4960-9d45-6774bfdd3871""]","[""SUCCEEDED""]",OK,
18,dev_0189,3,6_00022,20,1,188,12,16,194,246,4,52,"[""5cbd9890-34bc-4cfc-a7ea-f6c4df3897e2""]","[""SUCCEEDED""]",OK,
18,dev_0189,4,3_00064,22,0,372,16,19,246,311,3,65,"[""b9dbdf45-f37a-44dc-b944-cb3a77b13427""]","[""SUCCEEDED""]",OK,
19,dev_0190,0,4_00084,22,1,302,0,1,0,48,1,48,"[""c02b664c-1bba-468f-a17f-338373dabf8d""]","[""SUCCEEDED""]",OK,
19,dev_0190,1,7_00008,14,1,234,1,6,48,93,5,45,"[""ee4dbb36-1707-46cf-8f99-a832b87e8b6f""]","[""SUCCEEDED""]",OK,
19,dev_0190,2,8_00099,18,2,361,6,8,93,181,2,88,"[""a411e042-265f-44dd-8315-c75b47fca02d""]","[""SUCCEEDED""]",OK,
19,dev_0190,3,4_00036,20,1,270,8,12,181,239,4,58,"[""6a837b43-3c26-4f22-967c-ecf94cab48a4""]","[""SUCCEEDED""]",OK,
19,dev_0190,4,2_00105,18,1,443,12,14,239,291,2,52,"[""a95301ed-c46a-4306-af02-a798003d9cb5""]","[""SUCCEEDED""]",OK,
19,dev_0190,5,16_00008,28,3,513,14,17,291,361,3,70,"[""12b0bfc6-81da-4b8a-982d-be48a6f1848b""]","[""SUCCEEDED""]",OK,
19,dev_0190,6,4_00120,18,1,219,17,19,361,409,2,48,"[""107a90ae-2cda-4833-8d03-7e5ec0a779a1""]","[""SUCCEEDED""]",OK,
19,dev_0190,7,18_00071,20,2,282,19,21,409,465,2,56,"[""75bf921b-7957-43f1-bcf0-b728344e0d77""]","[""SUCCEEDED""]",OK,
