example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
8,dev_0228,2,16_00015,30,3,518,3,6,43,104,3,61,"[""92d86ccf-80fc-48af-814e-c19b8890bfda""]","[""SUCCEEDED""]",OK,
8,dev_0228,3,16_00063,18,2,260,6,8,104,183,2,79,"[""be1e42a6-9541-4e38-9c35-c842f47c2f1b""]","[""SUCCEEDED""]",OK,
8,dev_0228,4,5_00101,6,0,60,8,9,183,205,1,22,"[""c9663703-508b-4245-b46b-7eb0fe977f25""]","[""SUCCEEDED""]",OK,
9,dev_0230,0,14_00027,18,2,303,0,5,0,117,5,117,"[""6d590745-6f24-4b76-ac22-aa0a0348786b""]","[""SUCCEEDED""]",OK,
9,dev_0230,1,10_00056,16,2,254,5,7,117,169,2,52,"[""93837bc7-7b55-4e85-90b5-49d7c7bbab34""]","[""SUCCEEDED""]",OK,
9,dev_0230,2,4_00066,16,1,197,7,10,169,219,3,50,"[""73c9358e-15ac-4a41-8a31-1157a7201d28""]","[""SUCCEEDED""]",OK,
9,dev_0230,3,5_00076,8,0,105,10,11,219,242,1,23,"[""44eb4db7-c8ca-46f7-9282-adc70d39b49e""]","[""SUCCEEDED""]",OK,
9,dev_0230,4,10_00000,18,2,256,11,15,242,320,4,78,"[""f09a0d12-2778-4dcc-b337-53eb7dc36905""]","[""SUCCEEDED""]",OK,
9,dev_0230,5,8_00096,22,2,328,15,17,320,378,2,58,"[""a8c52c02-a1d0-483d-9447-a8660864b7cd""]","[""SUCCEEDED""]",OK,
9,dev_0230,6,19_00050,26,2,373,17,19,378,517,2,139,"[""0b659ee9-76e5-4b34-83be-6833ea12e715""]","[""SUCCEEDED""]",OK,
9,dev_0230,7,9_00049,28,2,404,19,25,517,636,6,119,"[""1dc404f5-8082-487b-a9cb-45aeccec3b00""]","[""SUCCEEDED""]",OK,
9,dev_0230,8,14_00116,26,3,424,25,28,636,714,3,78,"[""1675c561-30b5-4377-97c9-fa24276f2245""]","[""SUCCEEDED""]",OK,
9,dev_0230,9,19_00086,28,2,312,28,30,714,801,2,87,"[""22489f3e-ceb5-4faa-9115-822444af037a""]","[""SUCCEEDED""]",OK,
10,dev_0231,0,18_00112,18,2,338,0,5,0,102,5,102,"[""38d6d535-6289-4bd9-af8f-58ac1cfc97c5""]","[""SUCCEEDED""]",OK,
10,dev_0231,1,20_00031,30,3,465,5,10,102,243,5,141,"[""240e33a1-4441-41f5-9fad-bdfd9b518d57""]","[""SUCCEEDED""]",OK,
10,dev_0231,2,11_00118,32,2,483,10,12,243,337,2,94,"[""511d4ee9-3877-4b72-935b-a1cc24870b2f""]","[""SUCCEEDED""]",OK,
10,dev_0231,3,11_00023,18,2,249,12,15,337,427,3,90,"[""bf1c8d3c-f181-413e-8ade-df76c4d0bc64""]","[""SUCCEEDED""]",OK,
10,dev_0231,4,2_00006,12,1,141,15,16,427,444,1,17,"[""d89b7a26-7b7d-4036-825a-120338a6af84""]","[""SUCCEEDED""]",OK,
10,dev_0231,5,4_00013,10,1,183,16,18,444,514,2,70,"[""74f34d3d-e204-4fb4-bd3b-0ac533dd4658""]","[""SUCCEEDED""]",OK,
11,dev_0233,0,17_00121,30,2,393,0,3,0,70,3,70,"[""4972a974-eacd-4405-b1c3-5e8f0aab50e9""]","[""SUCCEEDED""]",OK,
11,dev_0233,1,3_00048,24,0,248,3,6,70,140,3,70,"[""7b14b64d-efe6-44dd-a1e6-0e13ae96befe""]","[""SUCCEEDED""]",OK,
11,dev_0233,2,14_00029,26,2,389,6,10,140,248,4,108,"[""1523f5d3-113c-446c-9e99-50b66f374e4d""]","[""SUCCEEDED""]",OK,
11,dev_0233,3,12_00051,20,2,318,10,12,248,302,2,54,"[""3efea915-f9a6-4ad3-818a-2c03e21bc1b1""]","[""SUCCEEDED""]",OK,
11,dev_0233,4,12_00094,20,2,315,12,14,302,371,2,69,"[""0da1a309-5037-414f-a618-c610173888a8""]","[""SUCCEEDED""]",OK,
11,dev_0233,5,1_00075,10,1,224,14,15,371,418,1,47,"[""64b1f86c-ace9-4e0e-a2bd-f30289822bb5""]","[""SUCCEEDED""]",OK,
12,dev_0234,0,19_00099,22,2,334,0,1,0,56,1,56,"[""27f9d6ea-f702-433d-9c0d-1a52b6a49b17""]","[""SUCCEEDED""]",OK,
12,dev_0234,1,10_00073,18,2,239,1,5,56,118,4,62,"[""38b72e40-eb2b-4ccc-865c-ec36403aa99a""]","[""SUCCEEDED""]",OK,
12,dev_0234,2,17_00088,36,4,532,5,9,118,219,4,101,"[""1422d340-c6fe-4295-a658-89e23d8b9bee""]","[""SUCCEEDED""]",OK,
12,dev_0234,3,19_00094,24,2,295,9,12,219,318,3,99,"[""99af1e6a-81fa-4496-bd3c-194e4cad858f""]","[""SUCCEEDED""]",OK,
12,dev_0234,4,8_00057,22,2,297,12,14,318,380,2,62,"[""15479be6-4b8f-4ebc-bdd1-e905c513ae66""]","[""SUCCEEDED""]",OK,
12,dev_0234,5,14_00068,22,2,298,14,17,380,471,3,91,"[""da569f27-f2be-487f-b2a9-66b7bbf2481e""]","[""SUCCEEDED""]",OK,
13,dev_0236,0,9_00084,12,2,215,0,5,0,82,5,82,"[""76c7b3cd-9e47-4cf5-9a6c-784541bf69d7""]","[""SUCCEEDED""]",OK,
13,dev_0236,1,2_00053,14,1,201,5,6,82,123,1,41,"[""8a0aeae2-8bb6-4ca7-aa2a-8929ec7b0fe7""]","[""SUCCEEDED""]",OK,
13,dev_0236,2,13_00091,20,1,453,6,9,123,209,3,86,"[""c4e6d7e9-417a-4e11-9403-af67dc748bfe""]","[""SUCCEEDED""]",OK,
13,dev_0236,3,1_00096,14,1,327,9,10,209,253,1,44,"[""a696ba19-7cfd-4207-9690-15c8fef01d69""]","[""SUCCEEDED""]",OK,
13,dev_0236,4,11_00057,20,1,340,10,11,253,291,1,38,"[""a601b1b2-577e-4b2e-88b9-5371673d33b9""]","[""SUCCEEDED""]",OK,
13,dev_0236,5,7_00038,24,1,317,11,16,291,428,5,137,"[""38f0969c-a8e1-4e00-9125-7d7356f7825f""]","[""SUCCEEDED""]",OK,
13,dev_0236,6,6_00106,14,1,162,16,17,428,453,1,25,"[""932abf3f-7e81-4bdc-bcf9-fd967c4845df""]","[""SUCCEEDED""]",OK,
13,dev_0236,7,3_00051,22,0,279,17,18,453,503,1,50,"[""404df360-283b-41b5-929e-ecee6a7f3fa9""]","[""SUCCEEDED""]",OK,
14,dev_0238,0,16_00112,18,2,182,0,2,0,41,2,41,"[""6ce53eb3-b7d5-448e-886f-25c350617f05""]","[""SUCCEEDED""]",OK,
14,dev_0238,1,4_00115,14,1,262,2,5,41,96,3,55,"[""64552c19-1798-45c0-84f2-adc189cc4a31""]","[""SUCCEEDED""]",OK,
14,dev_0238,2,9_00126,18,2,228,5,7,96,166,2,70,"[""af04d01a-55c4-4c38-bd01-d197c152a8e6""]","[""SUCCEEDED""]",OK,
14,dev_0238,3,15_00101,14,2,271,7,9,166,222,2,56,"[""df6939d7-e19c-4e49-bfa7-88ef70fbe202""]","[""SUCCEEDED""]",OK,
14,dev_0238,4,8_00092,22,2,299,9,12,222,301,3,79,"[""e383224f-ec01-4407-9492-5abb03123bf3""]","[""SUCCEEDED""]",OK,
14,dev_0238,5,12_00040,28,2,393,12,13,301,380,1,79,"[""9d849d61-d780-4e2f-a01e-9145433e37f3""]","[""SUCCEEDED""]",OK,
14,dev_0238,6,19_00103,20,2,366,13,18,380,480,5,100,"[""f1140ecd-6a4d-48f7-86c2-c6176b926bef""]","[""SUCCEEDED""]",OK,
15,dev_0239,0,10_00008,10,2,208,0,4,0,50,4,50,"[""11318d18-ddd8-44b2-b871-f2ba9bc64f1f""]","[""SUCCEEDED""]",OK,
15,dev_0239,1,10_00078,16,1,248,4,10,50,148,6,98,"[""5804f735-ddf6-434e-9f3b-f0e3d24af8f6""]","[""SUCCEEDED""]",OK,
15,dev_0239,2,19_00056,32,2,462,10,14,148,234,4,86,"[""f8116978-613f-485e-a6b2-ad096f95a6f3""]","[""SUCCEEDED""]",OK,
15,dev_0239,3,1_00082,20,1,232,14,16,234,305,2,71,"[""156d971c-9220-40d3-9057-eb0e41d6a1d4""]","[""SUCCEEDED""]",OK,
15,dev_0239,4,16_00107,22,2,283,16,16,305,350,0,45,"[""8d52586f-29aa-43df-80e5-bb76912997ee""]","[""SUCCEEDED""]",OK,
15,dev_0239,5,14_00104,28,3,403,16,20,350,447,4,97,"[""914ad83a-cdf6-40f6-90f6-2f00cf331dd8""]","[""SUCCEEDED""]",OK,
15,dev_0239,6,16_00100,24,2,287,20,22,447,487,2,40,"[""653e9e22-129c-49a4-b71e-260d8dafcb17""]","[""SUCCEEDED""]",OK,
16,dev_0240,0,20_00106,26,2,367,0,4,0,70,4,70,"[""2a846424-52e5-43b3-bbf2-b23e95d22030""]","[""SUCCEEDED""]",OK,
16,dev_0240,1,6_00015,16,1,197,4,6,70,92,2,22,"[""18f83ef1-190b-40c8-ad5e-86782492f8e3""]","[""SUCCEEDED""]",OK,
16,dev_0240,2,13_00102,34,1,581,6,10,92,179,4,87,"[""402063aa-14d7-474f-a9e6-688369292b1e""]","[""SUCCEEDED""]",OK,
16,dev_0240,3,14_00107,22,3,430,10,13,179,307,3,128,"[""6e4c4a9e-831a-4a3c-a787-c5aa0eced09f""]","[""SUCCEEDED""]",OK,
16,dev_0240,4,3_00012,8,0,85,13,14,307,333,1,26,"[""e23d83a9-2d4f-48d3-87eb-1a6b1e0d41f0""]","[""SUCCEEDED""]",OK,
16,dev_0240,5,6_00054,20,1,227,14,14,333,371,0,38,"[""332fea0c-60be-47f5-9b84-a02b9f72ab2b""]","[""SUCCEEDED""]",OK,
16,dev_0240,6,18_00106,18,2,252,14,17,371,432,3,61,"[""4c29ae40-0fe5-4634-8713-9376033800b9""]","[""SUCCEEDED""]",OK,
16,dev_0240,7,15_00098,28,2,484,17,19,432,509,2,77,"[""a7b76673-62fc-4e16-9ec0-b02502f880c6""]","[""SUCCEEDED""]",OK,
16,dev_0240,8,1_00077,16,1,355,19,21,509,604,2,95,"[""ae1196b3-dc6b-44fc-8e58-f55273d5b6cb""]","[""SUCCEEDED""]",OK,
17,dev_0241,0,5_00094,6,0,76,0,0,0,0,0,0,"[""f10879d6-7ebc-4879-8535-34999d8bbcee""]","[""SUCCEEDED""]",OK,
17,dev_0241,1,17_00068,32,4,581,0,6,0,150,6,150,"[""e9c943cc-e584-417e-8207-397b81d81d43""]","[""SUCCEEDED""]",OK,
17,dev_0241,2,9_00090,14,1,171,6,8,150,191,2,41,"[""09bfe7db-c00e-4ac9-a433-dc0b16e0b5be""]","[""SUCCEEDED""]",OK,
17,dev_0241,3,10_00065,20,1,308,8,9,191,219,1,28,"[""d8bd1c8a-e18f-4c4b-ba6f-9f7d8cbeafbb""]","[""SUCCEEDED""]",OK,
