example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
2,dev_0119,4,17_00096,32,4,548,18,24,320,513,6,193,"[""168cb4bb-44e4-480d-81db-eef6a1435362""]","[""SUCCEEDED""]",OK,
2,dev_0119,5,5_00036,16,1,238,24,28,513,582,4,69,"[""f125f59f-b9c6-425b-8dc9-c90f369daff9""]","[""SUCCEEDED""]",OK,
2,dev_0119,6,5_00050,8,1,210,28,29,582,606,1,24,"[""5161834b-511b-4d8c-b31f-c96b4d361d77""]","[""SUCCEEDED""]",OK,
2,dev_0119,7,6_00095,14,1,138,29,32,606,647,3,41,"[""4346dd82-31a0-451d-ae06-9ef065f8bdbf""]","[""SUCCEEDED""]",OK,
2,dev_0119,8,1_00103,18,1,316,32,34,647,683,2,36,"[""7aa9a09c-68b4-44c7-98ac-da9044446c35""]","[""SUCCEEDED""]",OK,
3,dev_0120,0,12_00032,30,2,359,0,2,0,81,2,81,"[""058412fb-1208-4a16-87cc-129868149b38""]","[""SUCCEEDED""]",OK,
3,dev_0120,1,13_00089,26,1,344,2,4,81,153,2,72,"[""57f02535-da9a-42bf-9de1-bb97d2f358f0""]","[""SUCCEEDED""]",OK,
3,dev_0120,2,11_00009,16,2,197,4,7,153,193,3,40,"[""3a980fd7-a521-4e0f-b9a8-4c5e29257402""]","[""SUCCEEDED""]",OK,
3,dev_0120,3,3_00049,32,0,372,7,12,193,247,5,54,"[""f532fd1b-37f4-426b-a433-bedc3cbb55d1""]","[""SUCCEEDED""]",OK,
3,dev_0120,4,13_00110,24,1,333,12,15,247,344,3,97,"[""13b02dca-0f29-4d65-a152-74d8c681d693""]","[""SUCCEEDED""]",OK,
4,dev_0122,0,8_00047,28,2,497,0,3,0,85,3,85,"[""ddb173c9-247d-4861-bfee-731985c9b937""]","[""SUCCEEDED""]",OK,
4,dev_0122,1,20_00080,20,2,354,3,5,85,130,2,45,"[""bcfcd736-bee9-442f-b8c0-2b3800a824a5""]","[""SUCCEEDED""]",OK,
4,dev_0122,2,18_00046,24,3,305,5,9,130,219,4,89,"[""73be80c3-6199-4b16-9d4c-50ce54cb6c9d""]","[""SUCCEEDED""]",OK,
4,dev_0122,3,9_00046,18,2,242,9,12,219,263,3,44,"[""32905bd6-7906-4ecd-b087-9e6521deee03""]","[""SUCCEEDED""]",OK,
4,dev_0122,4,16_00058,18,2,275,12,15,263,328,3,65,"[""9090970e-c31a-419a-86e5-a885181192f8""]","[""SUCCEEDED""]",OK,
5,dev_0124,0,9_00006,20,2,255,0,3,0,91,3,91,"[""73fa5ddf-977a-4436-b119-05f0d7df5d89""]","[""SUCCEEDED""]",OK,
5,dev_0124,1,2_00048,22,1,334,3,4,91,141,1,50,"[""5ea2e278-d7db-4091-bff6-0b22d93a0f8f""]","[""SUCCEEDED""]",OK,
5,dev_0124,2,10_00127,14,2,137,4,6,141,176,2,35,"[""b1eebe39-6496-4bbd-9019-2379200200be""]","[""SUCCEEDED""]",OK,
5,dev_0124,3,12_00033,32,2,609,6,8,176,277,2,101,"[""e2cc04a2-ccd9-4ae9-86e0-8c65b8e223b8""]","[""SUCCEEDED""]",OK,
5,dev_0124,4,10_00012,16,2,207,8,9,277,303,1,26,"[""8dba923a-7307-48cb-b3c7-35bc9cca9d6d""]","[""SUCCEEDED""]",OK,
5,dev_0124,5,5_00061,8,1,175,9,10,303,335,1,32,"[""dde2fc61-ea60-4587-84fa-0742270348e9""]","[""SUCCEEDED""]",OK,
6,dev_0126,0,14_00084,20,2,365,0,4,0,107,4,107,"[""04865210-ee6a-4ad2-ad71-a6959d03549c""]","[""SUCCEEDED""]",OK,
6,dev_0126,1,4_00021,10,1,146,4,5,107,150,1,43,"[""3a8a571c-d4ed-4972-91dc-8f704d954931""]","[""SUCCEEDED""]",OK,
6,dev_0126,2,17_00115,42,2,714,5,9,150,275,4,125,"[""c5a93d3b-0047-49ca-b6df-9e964018e400""]","[""SUCCEEDED""]",OK,
6,dev_0126,3,19_00118,22,2,347,9,12,275,321,3,46,"[""1d5f4883-d239-456f-9b14-c719ff3a334b""]","[""SUCCEEDED""]",OK,
6,dev_0126,4,11_00040,18,2,241,12,15,321,368,3,47,"[""d3671757-2f9b-4ad6-b6af-4cfc007b0d32""]","[""SUCCEEDED""]",OK,
6,dev_0126,5,12_00029,22,2,390,15,17,368,446,2,78,"[""131c347d-818c-47f3-b660-d0144c90d6bf""]","[""SUCCEEDED""]",OK,
6,dev_0126,6,16_00080,18,2,260,17,19,446,513,2,67,"[""55542191-36d2-46cd-800f-4a440ccb0f35""]","[""SUCCEEDED""]",OK,
6,dev_0126,7,19_00067,32,2,564,19,27,513,702,8,189,"[""5183b43b-342b-42f7-b453-403bd5f5834c""]","[""SUCCEEDED""]",OK,
6,dev_0126,8,11_00027,20,2,237,27,30,702,749,3,47,"[""ffc5926c-0806-49cb-a052-2db1196a3ca9""]","[""SUCCEEDED""]",OK,
6,dev_0126,9,7_00062,22,1,311,30,34,749,825,4,76,"[""0a3281e4-250a-4fc9-a989-07ae5d5ad8ff""]","[""SUCCEEDED""]",OK,
7,dev_0127,0,15_00063,24,2,345,0,3,0,78,3,78,"[""0a641b1b-b6e1-454c-b863-807f0272b1d9""]","[""SUCCEEDED""]",OK,
7,dev_0127,1,17_00091,48,4,944,3,7,78,172,4,94,"[""1a75100e-adf4-47e9-87e4-b370f33850cb""]","[""SUCCEEDED""]",OK,
7,dev_0127,2,1_00120,14,1,261,7,9,172,230,2,58,"[""6849d848-37df-4e85-8891-94f14ded766d""]","[""SUCCEEDED""]",OK,
7,dev_0127,3,19_00115,20,2,299,9,11,230,274,2,44,"[""781fa5c7-d30d-42c3-9743-26712e885a63""]","[""SUCCEEDED""]",OK,
7,dev_0127,4,13_00112,32,1,536,11,17,274,437,6,163,"[""45007854-91ed-416d-888a-78face6c7cb2""]","[""SUCCEEDED""]",OK,
8,dev_0128,0,19_00004,26,2,346,0,2,0,53,2,53,"[""cc2314e7-a6f1-48d2-8170-aa16113bda46""]","[""SUCCEEDED""]",OK,
8,dev_0128,1,6_00076,16,1,246,2,4,53,101,2,48,"[""219241e7-6591-4758-86dd-93f8eab81c6f""]","[""SUCCEEDED""]",OK,
8,dev_0128,2,8_00048,28,2,456,4,6,101,164,2,63,"[""e5e375f9-9dfc-47ea-a392-8b15a25ab281""]","[""SUCCEEDED""]",OK,
8,dev_0128,3,11_00103,32,1,518,6,9,164,226,3,62,"[""622e99e7-73d3-4f85-9a3b-96733618bf05""]","[""SUCCEEDED""]",OK,
8,dev_0128,4,14_00094,22,2,287,9,11,226,286,2,60,"[""457092b5-8641-47d8-90f5-fa4f8ec0b9ea""]","[""SUCCEEDED""]",OK,
8,dev_0128,5,9_00089,10,2,180,11,13,286,362,2,76,"[""63faa990-1b56-402f-a6be-1235063e6ce9""]","[""SUCCEEDED""]",OK,
8,dev_0128,6,13_00064,22,3,356,13,16,362,457,3,95,"[""7c96de7d-c0f0-424d-8444-e5f4128584db""]","[""SUCCEEDED""]",OK,
8,dev_0128,7,5_00057,10,1,184,16,18,457,490,2,33,"[""ba77d95f-a6c7-4233-85f9-f77fb2964337""]","[""SUCCEEDED""]",OK,
9,dev_0130,0,10_00007,14,2,175,0,3,0,58,3,58,"[""2019c19b-0d62-4818-b5a4-9e248f3d3fac""]","[""SUCCEEDED""]",OK,
9,dev_0130,1,7_00028,12,1,138,3,5,58,82,2,24,"[""5c58bb86-f9cd-4692-9c5b-f926137a838b""]","[""SUCCEEDED""]",OK,
9,dev_0130,2,10_00032,14,2,206,5,8,82,128,3,46,"[""b01aad8f-8997-4beb-a9b0-71197d576311""]","[""SUCCEEDED""]",OK,
9,dev_0130,3,13_00118,32,1,352,8,13,128,216,5,88,"[""6a0f1349-5b1a-49c3-a936-f7f1ff4d411b""]","[""SUCCEEDED""]",OK,
9,dev_0130,4,15_00091,28,2,484,13,15,216,283,2,67,"[""21817c9c-8cb6-406a-b3fc-eceb145e153f""]","[""SUCCEEDED""]",OK,
9,dev_0130,5,3_00086,8,1,112,15,18,283,323,3,40,"[""4018dae9-b5a2-44bf-b110-6e87c7444ae5""]","[""SUCCEEDED""]",OK,
10,dev_0131,0,13_00095,28,1,341,0,3,0,92,3,92,"[""70ef468f-1fa7-4e4e-81de-51d961d442e7""]","[""SUCCEEDED""]",OK,
10,dev_0131,1,1_00080,16,1,325,3,4,92,127,1,35,"[""9e07a7bf-818d-415b-870c-018126881349""]","[""SUCCEEDED""]",OK,
10,dev_0131,2,2_00076,18,1,274,4,5,127,157,1,30,"[""9e645846-cb38-4fb9-a72f-4b05b9408fee""]","[""SUCCEEDED""]",OK,
10,dev_0131,3,15_00115,24,2,404,5,7,157,205,2,48,"[""b061e339-879f-4a74-8b12-a4eae80e679a""]","[""SUCCEEDED""]",OK,
10,dev_0131,4,9_00114,8,2,174,7,9,205,242,2,37,"[""0eca06b4-b9db-47c8-bea3-a96b190cb9bc""]","[""SUCCEEDED""]",OK,
10,dev_0131,5,12_00095,20,2,258,9,13,242,301,4,59,"[""59800180-2962-4fc1-9edd-286dbfe65054""]","[""SUCCEEDED""]",OK,
10,dev_0131,6,13_00106,16,1,296,13,12,301,289,-1,-12,"[""a3474617-c365-4851-8e72-c11271e8127b""]","[""SUCCEEDED""]",OK,
10,dev_0131,7,3_00059,20,0,305,12,12,289,284,0,-5,"[""58b64f33-4e58-45a8-b075-ac6f0b509d6d""]","[""SUCCEEDED""]",OK,
11,dev_0132,0,12_00030,24,2,409,0,5,0,111,5,111,"[""89cae5f3-3419-48f5-92d7-1a40106c3703""]","[""SUCCEEDED""]",OK,
11,dev_0132,1,9_00096,14,1,233,5,11,111,186,6,75,"[""7c55c440-a685-4080-b117-a6bf5584cd0f""]","[""SUCCEEDED""]",OK,
11,dev_0132,2,13_00113,28,1,391,11,13,186,257,2,71,"[""0e09cf47-67d9-4e8e-bf9b-1e3192302d82""]","[""SUCCEEDED""]",OK,
11,dev_0132,3,12_00125,8,2,152,13,15,257,325,2,68,"[""d8eece8e-db39-440d-bd22-63b9d0bf69df""]","[""SUCCEEDED""]",OK,
11,dev_0132,4,20_00057,20,3,377,15,18,325,391,3,66,"[""3955b259-b635-4380-9537-055b1db171e1""]","[""SUCCEEDED""]",OK,
11,dev_0132,5,5_00042,8,1,93,18,19,391,403,1,12,"[""e3a59f91-ec78-499c-9498-0c3a47e33613""]","[""SUCCEEDED""]",OK,
11,dev_0132,6,13_00096,24,1,399,19,21,403,479,2,76,"[""ea8912ab-25a8-437e-b982-d296386019d6""]","[""SUCCEEDED""]",OK,
11,dev_0132,7,10_00010,20,2,243,21,24,479,536,3,57,"[""04a9457d-72db-4ebe-a8c9-d67cf71f0dea""]","[""SUCCEEDED""]",OK,
11,dev_0132,8,13_00121,24,1,442,24,28,536,645,4,109,"[""f707b18a-5a63-45b9-91e2-0203f5b4ba6b""]","[""SUCCEEDED""]",OK,
11,dev_0132,9,4_00016,10,1,140,28,29,645,706,1,61,"[""fe24e11c-95a9-44c5-91c9-6fb52ae6cdc2""]","[""SUCCEEDED""]",OK,
12,dev_0133,0,18_00070,16,2,277,0,4,0,54,4,54,"[""17b409a0-700a-4779-94b8-63a1c594be78""]","[""SUCCEEDED""]",OK,
12,dev_0133,1,11_00051,22,2,245,4,9,54,116,5,62,"[""3f1bab15-014d-4054-b724-e98ebecae12e""]","[""SUCCEEDED""]",OK,
12,dev_0133,2,16_00005,22,3,413,9,12,116,211,3,95,"[""d51f82f0-a245-437b-9a1f-8e97687b7109""]","[""SUCCEEDED""]",OK,
12,dev_0133,3,20_00013,26,2,366,12,16,211,269,4,58,"[""8ec4a0c1-fae3-499e-8b78-f5a08b89d920""]","[""SUCCEEDED""]",OK,
12,dev_0133,4,1_00002,10,1,159,16,17,269,299,1,30,"[""585f06fa-772e-4146-8448-91612d3d6b55""]","[""SUCCEEDED""]",OK,
12,dev_0133,5,16_00108,14,2,166,17,19,299,338,2,39,"[""f24e65bd-e4b4-44cb-af00-de001c812dd3""]","[""SUCCEEDED""]",OK,
12,dev_0133,6,6_00063,20,1,274,19,21,338,401,2,63,"[""b431ce9e-ba1a-479f-b7de-f04acd6635b2""]","[""SUCCEEDED""]",OK,
13,dev_0134,0,2_00029,12,1,278,0,1,0,11,1,11,"[""53af0522-7743-4a8d-9802-2aad3df40ee7""]","[""SUCCEEDED""]",OK,
13,dev_0134,1,17_00111,36,2,507,1,6,11,116,5,105,"[""30369da7-866b-4ea4-85c3-494e8451f0b9""]","[""SUCCEEDED""]",OK,
13,dev_0134,2,5_00003,16,1,139,6,8,116,139,2,23,"[""43cd43aa-2af8-4e50-a046-f68451b9d80c""]","[""SUCCEEDED""]",OK,
13,dev_0134,3,6_00010,12,1,136,8,9,139,165,1,26,"[""52745f52-cd1b-4dbb-8004-34da7bd73dd1""]","[""SUCCEEDED""]",OK,
13,dev_0134,4,11_00047,22,2,262,9,11,165,200,2,35,"[""60080ee8-2e48-4296-8999-d0f5b565efae""]","[""SUCCEEDED""]",OK,
13,dev_0134,5,19_00070,26,2,312,11,13,200,274,2,74,"[""5d56bb15-c629-4931-bd32-103ea2dc75bd""]","[""SUCCEEDED""]",OK,
13,dev_0134,6,9_00080,12,2,192,13,17,274,330,4,56,"[""d1ee156e-f55d-4e19-a9b9-b8169c1e6c14""]","[""SUCCEEDED""]",OK,
13,dev_0134,7,12_00082,22,2,298,17,19,330,366,2,36,"[""56512b02-361c-4f80-ac27-75621ce427ea""]","[""SUCCEEDED""]",OK,
14,dev_0135,0,11_00104,20,1,337,0,3,0,65,3,65,"[""4583bcb8-489c-4693-a13b-cbfbad334e73""]","[""SUCCEEDED""]",OK,
14,dev_0135,1,2_00040,20,1,279,3,4,65,113,1,48,"[""72944316-eb3c-48af-8f8c-fa356a8c9621""]","[""SUCCEEDED""]",OK,
14,dev_0135,2,13_00116,22,1,388,4,7,113,191,3,78,"[""bc806f84-f1a2-458e-a218-be6b8dae1052""]","[""SUCCEEDED""]",OK,
14,dev_0135,3,4_00122,14,1,138,7,9,191,229,2,38,"[""bc26e869-77a1-44b7-beea-b63674460437""]","[""SUCCEEDED""]",OK,
14,dev_0135,4,11_00012,20,2,270,9,13,229,272,4,43,"[""b4209599-6549-4bcf-b002-b3a87323f3a3""]","[""SUCCEEDED""]",OK,
14,dev_0135,5,8_00001,32,2,538,13,15,272,354,2,82,"[""46aa8daf-a10e-497f-a586-32112561e77a""]","[""SUCCEEDED""]",OK,
15,dev_0136,0,6_00073,18,1,303,0,2,0,88,2,88,"[""878a0e26-bbe3-4a9c-ac44-bbd6ce153949""]","[""SUCCEEDED""]",OK,
15,dev_0136,1,9_00018,18,2,281,2,7,88,211,5,123,"[""eff6ff85-487a-4003-89f9-ad78f0b852d9""]","[""SUCCEEDED""]",OK,
15,dev_0136,2,4_00065,20,1,308,7,10,211,269,3,58,"[""f3a72cf4-3983-4de4-8acd-24ce7dd6a501""]","[""SUCCEEDED""]",OK,
15,dev_0136,3,19_00001,24,2,414,10,12,269,323,2,54,"[""d2f64f39-7eab-4b10-902e-4b5871d80919""]","[""SUCCEEDED""]",OK,
15,dev_0136,4,18_00109,22,2,255,12,15,323,395,3,72,"[""6718dc09-0210-46c2-b1cb-844281655516""]","[""SUCCEEDED""]",OK,
15,dev_0136,5,12_00121,14,2,200,15,17,395,430,2,35,"[""bf4bf904-07d6-48fc-bf7a-a325afe53bf4""]","[""SUCCEEDED""]",OK,
15,dev_0136,6,10_00011,12,2,100,17,18,430,468,1,38,"[""6d6df8e5-30b9-46ba-b504-7a7062ab8395""]","[""SUCCEEDED""]",OK,
15,dev_0136,7,5_00072,8,1,103,18,19,468,477,1,9,"[""a13b6b33-ee1a-4805-aeb6-e63e562e79c7""]","[""SUCCEEDED""]",OK,
15,dev_0136,8,13_00035,20,3,380,19,22,477,579,3,102,"[""59e6c0c3-e9bb-4fed-aa1c-9027fd94facb""]","[""SUCCEEDED""]",OK,
15,dev_0136,9,11_00005,16,2,213,22,24,579,627,2,48,"[""8abbb6e5-4f51-46c3-9fee-bb9cf2e642d9""]","[""SUCCEEDED""]",OK,
16,dev_0137,0,18_00048,32,3,364,0,3,0,68,3,68,"[""4cf1e8ec-5633-4429-a60a-6e0de489e85f""]","[""SUCCEEDED""]",OK,
16,dev_0137,1,16_00077,12,2,243,3,5,68,158,2,90,"[""308c8fbd-1e70-4bd6-b368-67aa13338938""]","[""SUCCEEDED""]",OK,
16,dev_0137,2,16_00017,32,3,578,5,8,158,292,3,134,"[""c4590512-199d-4fe5-92cc-15e4cab6f62f""]","[""SUCCEEDED""]",OK,
16,dev_0137,3,9_00076,12,1,182,8,12,292,338,4,46,"[""13a0c3b7-8284-469e-99ce-c3a7034f8533""]","[""SUCCEEDED""]",OK,
16,dev_0137,4,16_00116,22,2,243,12,14,338,390,2,52,"[""153c8685-d5c6-4713-afef-ced4b97cd558""]","[""SUCCEEDED""]",OK,
16,dev_0137,5,4_00112,14,1,200,14,16,390,432,2,42,"[""fa81dcfc-25ca-4b0c-9ec3-aabd62f233ac""]","[""SUCCEEDED""]",OK,
16,dev_0137,6,14_00095,20,2,246,16,18,432,505,2,73,"[""19f8e93b-3d55-416b-af09-cf00e9c285cb""]","[""SUCCEEDED""]",OK,
16,dev_0137,7,1_00010,14,1,289,18,19,505,535,1,30,"[""b525bc84-1f4f-4a43-931e-35e87a64707d""]","[""SUCCEEDED""]",OK,
16,dev_0137,8,9_00013,22,2,296,19,19,535,563,0,28,"[""9b8ea219-a408-42a8-8003-db6ade7ebea0""]","[""SUCCEEDED""]",OK,
17,dev_0138,0,13_00111,30,1,505,0,3,0,79,3,79,"[""2436e13a-c3c0-443f-9a4c-95d3ef7f3149""]","[""SUCCEEDED""]",OK,
17,dev_0138,1,4_00108,16,1,142,3,6,79,124,3,45,"[""58570aa6-939e-4d9f-9c66-493fbd683c62""]","[""SUCCEEDED""]",OK,
