example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
4,dev_0223,0,20_00045,20,3,274,0,5,0,85,5,85,"[""9c04cd5a-cd6b-4001-9d73-3e0c4ead68f0""]","[""SUCCEEDED""]",OK,
4,dev_0223,1,5_00078,6,1,85,5,7,85,109,2,24,"[""2e997434-1067-4b48-a635-dd81f076acfe""]","[""SUCCEEDED""]",OK,
4,dev_0223,2,4_00027,12,1,181,7,8,109,158,1,49,"[""45804eca-1aa1-49dc-bb6f-8cb54ee88b20""]","[""SUCCEEDED""]",OK,
4,dev_0223,3,6_00077,18,1,298,8,11,158,225,3,67,"[""92a67578-a8b3-4c27-957f-af3d9d2324a6""]","[""SUCCEEDED""]",OK,
4,dev_0223,4,12_00059,20,2,380,11,15,225,328,4,103,"[""eb5501a7-7a91-4947-97b2-a769a43b8aed""]","[""SUCCEEDED""]",OK,
4,dev_0223,5,15_00078,22,2,444,15,17,328,390,2,62,"[""326c307e-ffe7-4938-9c19-9796e3a3bac0""]","[""SUCCEEDED""]",OK,
4,dev_0223,6,16_00106,26,2,223,17,20,390,438,3,48,"[""bb8be19c-1b66-4199-8b63-7dbe47b43ad8""]","[""SUCCEEDED""]",OK,
4,dev_0223,7,3_00072,20,0,234,20,21,438,479,1,41,"[""089de6d3-11f7-44b2-948f-221ea7793474""]","[""SUCCEEDED""]",OK,
5,dev_0224,0,12_00072,20,2,166,0,4,0,56,4,56,"[""81a80aee-1f2c-4ae7-a0b1-d47a63e79fbb""]","[""SUCCEEDED""]",OK,
5,dev_0224,1,8_00006,26,2,436,4,6,56,135,2,79,"[""41b4b381-29b2-482a-b410-1018b472c5c9""]","[""SUCCEEDED""]",OK,
5,dev_0224,2,13_00078,22,3,426,6,9,135,211,3,76,"[""6eb6983d-c40b-465e-9e61-63024ff8808b""]","[""SUCCEEDED""]",OK,
5,dev_0224,3,8_00082,24,2,494,9,12,211,313,3,102,"[""5081e6ce-b41d-409c-a8c8-f29ba83780f9""]","[""SUCCEEDED""]",OK,
5,dev_0224,4,8_00024,30,2,559,12,15,313,410,3,97,"[""8ae0b03f-2c32-462a-b827-2a29882d0ca4""]","[""SUCCEEDED""]",OK,
6,dev_0226,0,12_00104,22,2,219,0,3,0,59,3,59,"[""95c662a4-d41b-4a75-b043-738b19b78bd8""]","[""SUCCEEDED""]",OK,
6,dev_0226,1,4_00033,18,1,309,3,7,59,122,4,63,"[""da0e8cc2-108d-4ebd-8600-8377efec2db7""]","[""SUCCEEDED""]",OK,
6,dev_0226,2,10_00115,20,2,231,7,10,122,181,3,59,"[""632433b8-c1b3-4167-b6e2-eabb486736b2""]","[""SUCCEEDED""]",OK,
6,dev_0226,3,5_00077,8,1,159,10,13,181,217,3,36,"[""150bc43f-1abd-44a9-8bcc-006c5a063fdb""]","[""SUCCEEDED""]",OK,
6,dev_0226,4,10_00095,18,2,216,13,14,217,261,1,44,"[""0bb8dec8-5a8d-4535-b0e7-10e70904c4a8""]","[""SUCCEEDED""]",OK,
6,dev_0226,5,15_00036,22,2,378,14,16,261,341,2,80,"[""e03df029-4419-46d7-bda7-6dc83942f9ed""]","[""SUCCEEDED""]",OK,
6,dev_0226,6,20_00019,20,3,358,16,19,341,399,3,58,"[""8749a7d8-665c-41ab-b4bc-88e95a3dedb8""]","[""SUCCEEDED""]",OK,
6,dev_0226,7,13_00126,28,1,310,19,22,399,474,3,75,"[""d0ab7909-1974-49ff-a396-e676c5afe13e""]","[""SUCCEEDED""]",OK,
7,dev_0227,0,18_00115,16,2,333,0,4,0,63,4,63,"[""e12ada9c-36cd-431c-804c-1e5b835921d3""]","[""SUCCEEDED""]",OK,
7,dev_0227,1,4_00117,16,1,214,4,6,63,91,2,28,"[""2ea6601d-fa51-4e3c-a3fc-20017f647e16""]","[""SUCCEEDED""]",OK,
7,dev_0227,2,14_00065,20,2,415,6,13,91,248,7,157,"[""da003845-4fbe-4995-b0e7-f84f0eb4893c""]","[""SUCCEEDED""]",OK,
7,dev_0227,3,15_00045,28,2,322,13,15,248,294,2,46,"[""2d16629c-e3fd-44cb-8fdf-b5ea470ffe3a""]","[""SUCCEEDED""]",OK,
7,dev_0227,4,1_00106,16,1,372,15,18,294,349,3,55,"[""56dc5e6f-76be-443a-88d8-bb0399b5357b""]","[""SUCCEEDED""]",OK,
7,dev_0227,5,12_00054,28,2,447,18,20,349,418,2,69,"[""c5ce8863-9338-4bac-94eb-0777aa5c74d4""]","[""SUCCEEDED""]",OK,
8,dev_0228,0,5_00068,4,0,56,0,2,0,25,2,25,"[""a7cccd07-cf1b-460a-bbe9-6b74270ffdaa""]","[""SUCCEEDED""]",OK,
8,dev_0228,1,3_00103,6,1,123,2,4,25,68,2,43,"[""584a9030-7daa-445f-af15-4604af671c64""]","[""SUCCEEDED""]",OK,
8,dev_0228,2,16_00015,30,3,518,4,8,68,206,4,138,"[""666a9000-e742-4cb4-b342-0868a9796eb3""]","[""SUCCEEDED""]",OK,
8,dev_0228,3,16_00063,18,2,260,8,11,206,272,3,66,"[""82e1da4d-61f7-4ce8-b3ba-2444e254c070""]","[""SUCCEEDED""]",OK,
8,dev_0228,4,5_00101,6,0,60,11,11,272,289,0,17,"[""8d3887fb-47ac-40a8-89e0-03e6ae01b15d""]","[""SUCCEEDED""]",OK,
9,dev_0230,0,14_00027,18,2,303,0,3,0,61,3,61,"[""f3b1e950-48d3-4d18-a438-2e6522bdeecf""]","[""SUCCEEDED""]",OK,
9,dev_0230,1,10_00056,16,2,254,3,10,61,142,7,81,"[""916033b9-f3d1-41bc-91fa-272439ae6f64""]","[""SUCCEEDED""]",OK,
9,dev_0230,2,4_00066,16,1,197,10,13,142,191,3,49,"[""edf23a4f-e5bb-4ff5-91e5-4891e7c1748c""]","[""SUCCEEDED""]",OK,
9,dev_0230,3,5_00076,8,0,105,13,14,191,220,1,29,"[""4a7ceeb5-dfe3-4841-9203-0952729e512e""]","[""SUCCEEDED""]",OK,
9,dev_0230,4,10_00000,18,2,256,14,16,220,268,2,48,"[""5255dc32-be82-4fe5-87af-dee9f7c299f3""]","[""SUCCEEDED""]",OK,
9,dev_0230,5,8_00096,22,2,328,16,18,268,331,2,63,"[""72f7ca76-1951-44e8-848e-ab5236ebb04c""]","[""SUCCEEDED""]",OK,
9,dev_0230,6,19_00050,26,2,373,18,23,331,472,5,141,"[""f53c384d-73d0-46ac-81e0-b8aa156a656a""]","[""SUCCEEDED""]",OK,
9,dev_0230,7,9_00049,28,2,404,23,31,472,589,8,117,"[""03e89ac8-2929-4d52-b11c-74297e71b4b8""]","[""SUCCEEDED""]",OK,
9,dev_0230,8,14_00116,26,3,424,31,34,589,717,3,128,"[""1fe7ebd9-6149-490c-9c27-1da6bed525ea""]","[""SUCCEEDED""]",OK,
9,dev_0230,9,19_00086,28,2,312,34,39,717,879,5,162,"[""7d30bcf5-edfc-4650-bc0b-2afcf6d33323""]","[""SUCCEEDED""]",OK,
10,dev_0231,0,18_00112,18,2,338,0,2,0,69,2,69,"[""11dcd8ab-4d07-499b-a0a3-8ca4e76b9cb0""]","[""SUCCEEDED""]",OK,
10,dev_0231,1,20_00031,30,3,465,2,9,69,174,7,105,"[""3fdd1117-2e2c-4502-a4bd-ec8564b79226""]","[""SUCCEEDED""]",OK,
10,dev_0231,2,11_00118,32,2,483,9,13,174,271,4,97,"[""8beb0fff-098e-4a1a-a36d-c0a3cb145cf0""]","[""SUCCEEDED""]",OK,
10,dev_0231,3,11_00023,18,2,249,13,13,271,271,0,0,"[""56400c6a-1794-41d4-aa60-a0668e5ae8e5""]","[""SUCCEEDED""]",OK,
10,dev_0231,4,2_00006,12,1,141,13,14,271,288,1,17,"[""84042167-0145-4158-b766-4dc13a47490c""]","[""SUCCEEDED""]",OK,
10,dev_0231,5,4_00013,10,1,183,14,16,288,338,2,50,"[""d07c5439-7e1f-48f7-946b-bd49b9f1d52f""]","[""SUCCEEDED""]",OK,
11,dev_0233,0,17_00121,30,2,393,0,3,0,83,3,83,"[""144d624c-b829-454a-a04b-079797c06808""]","[""SUCCEEDED""]",OK,
11,dev_0233,1,3_00048,24,0,248,3,7,83,157,4,74,"[""eb88cbe3-36ec-4e54-96e7-e8ba11f46e08""]","[""SUCCEEDED""]",OK,
11,dev_0233,2,14_00029,26,2,389,7,14,157,261,7,104,"[""28b13c00-bc19-4262-8a90-b6dc0622f066""]","[""SUCCEEDED""]",OK,
11,dev_0233,3,12_00051,20,2,318,14,16,261,332,2,71,"[""1b6a18b7-c962-4c1b-9a5a-56cc916c8eee""]","[""SUCCEEDED""]",OK,
11,dev_0233,4,12_00094,20,2,315,16,18,332,399,2,67,"[""5de69683-b2cb-487f-ab88-c39010e5d72b""]","[""SUCCEEDED""]",OK,
11,dev_0233,5,1_00075,10,1,224,18,19,399,438,1,39,"[""472724d5-c055-4111-a234-69655621c9a1""]","[""SUCCEEDED""]",OK,
12,dev_0234,0,19_00099,22,2,334,0,3,0,72,3,72,"[""e14ce728-599b-4ecc-a5f3-035de1e2e7b4""]","[""SUCCEEDED""]",OK,
12,dev_0234,1,10_00073,18,2,239,3,6,72,112,3,40,"[""faff2a9e-59af-4160-ab08-a6078e9d65c0""]","[""SUCCEEDED""]",OK,
12,dev_0234,2,17_00088,36,4,532,6,10,112,219,4,107,"[""0b5c6143-c793-4c06-9ca2-ba143f9204a8""]","[""SUCCEEDED""]",OK,
12,dev_0234,3,19_00094,24,2,295,10,15,219,303,5,84,"[""a10cdc89-f980-4e11-b14b-246d3b8803d9""]","[""SUCCEEDED""]",OK,
12,dev_0234,4,8_00057,22,2,297,15,18,303,358,3,55,"[""41625f1c-7065-45c8-b896-318a66d34b38""]","[""SUCCEEDED""]",OK,
12,dev_0234,5,14_00068,22,2,298,18,20,358,434,2,76,"[""3bf85810-85f0-4df9-a719-ae2bc8487e94""]","[""SUCCEEDED""]",OK,
13,dev_0236,0,9_00084,12,2,215,0,4,0,83,4,83,"[""8e459684-3bc2-4549-86e7-78c629dbba7f""]","[""SUCCEEDED""]",OK,
13,dev_0236,1,2_00053,14,1,201,4,5,83,117,1,34,"[""923c2e8a-757d-44da-b053-b4e8ca0f5db3""]","[""SUCCEEDED""]",OK,
13,dev_0236,2,13_00091,20,1,453,5,8,117,209,3,92,"[""5e6f0812-9a87-4aaf-b7a5-7975b174b205""]","[""SUCCEEDED""]",OK,
13,dev_0236,3,1_00096,14,1,327,8,9,209,266,1,57,"[""95b206e5-d851-474c-8ba9-aa0173510ecd""]","[""SUCCEEDED""]",OK,
13,dev_0236,4,11_00057,20,1,340,9,12,266,322,3,56,"[""399b15de-84d5-477f-828d-6f9fd6521914""]","[""SUCCEEDED""]",OK,
13,dev_0236,5,7_00038,24,1,317,12,16,322,451,4,129,"[""44187708-822c-454c-b2a2-258aa4a48e30""]","[""SUCCEEDED""]",OK,
13,dev_0236,6,6_00106,14,1,162,16,18,451,499,2,48,"[""02f0de78-fd0a-4e65-b11e-79ca6140043b""]","[""SUCCEEDED""]",OK,
13,dev_0236,7,3_00051,22,0,279,18,20,499,583,2,84,"[""fddb9fc1-2548-4d96-a8ef-309eb1a894d8""]","[""SUCCEEDED""]",OK,
14,dev_0238,0,16_00112,18,2,182,0,2,0,45,2,45,"[""dae37966-957e-4138-a5b9-892f532efdc0""]","[""SUCCEEDED""]",OK,
14,dev_0238,1,4_00115,14,1,262,2,4,45,113,2,68,"[""dcd1f5bd-44b4-41d2-a655-4994e8bf262c""]","[""SUCCEEDED""]",OK,
14,dev_0238,2,9_00126,18,2,228,4,6,113,161,2,48,"[""5e323b3a-6f0f-488e-a6c4-5266f7c85709""]","[""SUCCEEDED""]",OK,
14,dev_0238,3,15_00101,14,2,271,6,8,161,216,2,55,"[""fa81cca2-b126-4317-b89b-775a73a83118""]","[""SUCCEEDED""]",OK,
14,dev_0238,4,8_00092,22,2,299,8,12,216,293,4,77,"[""69bfcea2-ee06-4583-897f-8659856b67ef""]","[""SUCCEEDED""]",OK,
14,dev_0238,5,12_00040,28,2,393,12,14,293,391,2,98,"[""7e828a42-f8de-4c16-ba99-b303639d9e62""]","[""SUCCEEDED""]",OK,
14,dev_0238,6,19_00103,20,2,366,14,19,391,483,5,92,"[""7d060bd0-ef67-48c2-b05e-7f0fd6018630""]","[""SUCCEEDED""]",OK,
15,dev_0239,0,10_00008,10,2,208,0,3,0,51,3,51,"[""2cb655e8-8675-4ae2-be4c-d1decd16e689""]","[""SUCCEEDED""]",OK,
15,dev_0239,1,10_00078,16,1,248,3,7,51,114,4,63,"[""3c24b79f-2c28-449e-846b-61322318f83b""]","[""SUCCEEDED""]",OK,
15,dev_0239,2,19_00056,32,2,462,7,10,114,187,3,73,"[""c6f2cf92-93de-485d-8a00-aa2412373c1d""]","[""SUCCEEDED""]",OK,
15,dev_0239,3,1_00082,20,1,232,10,12,187,247,2,60,"[""205cbb53-439f-43b5-bc5f-8e1edbc9eb70""]","[""SUCCEEDED""]",OK,
15,dev_0239,4,16_00107,22,2,283,12,14,247,305,2,58,"[""8f6f0048-334f-469e-8e80-d624817a0d96""]","[""SUCCEEDED""]",OK,
15,dev_0239,5,14_00104,28,3,403,14,17,305,369,3,64,"[""cb5e9027-8314-40b4-9b62-59eb98e493d1""]","[""SUCCEEDED""]",OK,
15,dev_0239,6,16_00100,24,2,287,17,20,369,433,3,64,"[""fd36b3db-6e15-4eb9-812b-9d70a15af5af""]","[""SUCCEEDED""]",OK,
16,dev_0240,0,20_00106,26,2,367,0,5,0,80,5,80,"[""8ce2c3f1-c8ad-4e0b-875a-30cfe837e161""]","[""SUCCEEDED""]",OK,
16,dev_0240,1,6_00015,16,1,197,5,8,80,122,3,42,"[""a4d3e8f5-98ba-43f2-be28-6e998f6dcca4""]","[""SUCCEEDED""]",OK,
16,dev_0240,2,13_00102,34,1,581,8,15,122,295,7,173,"[""dd3c6ad7-1b89-44da-9f2d-45a05ccbe0ec""]","[""SUCCEEDED""]",OK,
16,dev_0240,3,14_00107,22,3,430,15,18,295,420,3,125,"[""3a8b708f-2273-422b-bcbf-5d5ce759c9de""]","[""SUCCEEDED""]",OK,
16,dev_0240,4,3_00012,8,0,85,18,19,420,434,1,14,"[""e932f633-4957-4a52-958d-94e98575e218""]","[""SUCCEEDED""]",OK,
16,dev_0240,5,6_00054,20,1,227,19,20,434,476,1,42,"[""6830f07b-aa14-46cb-853e-8f682fe4b5c9""]","[""SUCCEEDED""]",OK,
16,dev_0240,6,18_00106,18,2,252,20,23,476,534,3,58,"[""ef17b0f0-e18f-4b43-b98f-b18e5385e30f""]","[""SUCCEEDED""]",OK,
16,dev_0240,7,15_00098,28,2,484,23,26,534,638,3,104,"[""d188af14-22d9-4653-a795-d92f06e72ef5""]","[""SUCCEEDED""]",OK,
16,dev_0240,8,1_00077,16,1,355,26,29,638,710,3,72,"[""dfcb2e88-b650-49e9-9594-ac5c444459ff""]","[""SUCCEEDED""]",OK,
17,dev_0241,0,5_00094,6,0,76,0,3,0,29,3,29,"[""e96f46ea-47a9-48ee-8e91-e97523184a16""]","[""SUCCEEDED""]",OK,
17,dev_0241,1,17_00068,32,4,581,3,8,29,216,5,187,"[""71ebba26-591b-4aac-8737-3fce353717cf""]","[""SUCCEEDED""]",OK,
17,dev_0241,2,9_00090,14,1,171,8,11,216,286,3,70,"[""97934060-2ebb-4786-871c-05e9a497e098""]","[""SUCCEEDED""]",OK,
17,dev_0241,3,10_00065,20,1,308,11,12,286,313,1,27,"[""70d3a0d9-ef65-4272-be93-75d8325e99dc""]","[""SUCCEEDED""]",OK,
17,dev_0241,4,9_00121,14,1,134,12,13,313,321,1,8,"[""0fdf36c4-2a4f-44ba-ab0d-bebef8e93bcd""]","[""SUCCEEDED""]",OK,
17,dev_0241,5,16_00087,20,2,347,13,15,321,386,2,65,"[""3d31147d-3896-4f0d-9e56-526da766507a""]","[""SUCCEEDED""]",OK,
17,dev_0241,6,5_00110,6,0,54,15,15,386,386,0,0,"[""3cd56dbc-bdf7-401a-92c9-d8728b4c06ab""]","[""SUCCEEDED""]",OK,
17,dev_0241,7,14_00005,26,2,361,15,19,386,470,4,84,"[""a78721e4-b443-40e6-bc98-1fb7a2faec2d""]","[""SUCCEEDED""]",OK,
17,dev_0241,8,11_00080,20,1,303,19,22,470,538,3,68,"[""09d63bee-b6e7-4a99-b4e9-27d4e7a2c98e""]","[""SUCCEEDED""]",OK,
17,dev_0241,9,16_00004,28,3,641,22,25,538,666,3,128,"[""40d07913-da77-47ae-ac6b-d618c9830280""]","[""SUCCEEDED""]",OK,
18,dev_0242,0,5_00026,4,1,101,0,1,0,15,1,15,"[""159383c5-970b-4d16-b7ec-4c026ea9b4e1""]","[""SUCCEEDED""]",OK,
18,dev_0242,1,17_00094,40,4,681,1,7,15,223,6,208,"[""65d00975-61e4-4c8b-8ffd-29b490bacfa4""]","[""SUCCEEDED""]",OK,
18,dev_0242,2,4_00040,20,1,226,7,11,223,302,4,79,"[""9deb53bb-d05f-4f81-b191-8815f31299b3""]","[""SUCCEEDED""]",OK,
18,dev_0242,3,15_00044,22,2,412,11,13,302,369,2,67,"[""8d837997-a7cd-47ea-ba91-041104850df5""]","[""SUCCEEDED""]",OK,
18,dev_0242,4,16_00113,16,2,248,13,19,369,457,6,88,"[""4b6e1710-7dd5-43a5-b568-fbdae3db7ad5""]","[""SUCCEEDED""]",OK,
18,dev_0242,5,10_00030,20,2,226,19,24,457,523,5,66,"[""fdd12974-6f1b-467b-a666-f48fc681732d""]","[""SUCCEEDED""]",OK,
18,dev_0242,6,17_00009,22,3,277,24,28,523,576,4,53,"[""c043974f-c327-4002-ac57-b41df500cd27""]","[""SUCCEEDED""]",OK,
18,dev_0242,7,7_00011,12,1,254,28,30,576,606,2,30,"[""dc8327f3-50a0-4463-923d-d7853d87047e""]","[""SUCCEEDED""]",OK,
18,dev_0242,8,2_00107,14,1,226,30,31,606,646,1,40,"[""5b498abb-1c75-4403-97c9-cc3269cf2569""]","[""SUCCEEDED""]",OK,
18,dev_0242,9,12_00052,26,2,238,31,33,646,716,2,70,"[""85163cff-0a3d-4195-9774-125b87f7ce03""]","[""SUCCEEDED""]",OK,
19,dev_0243,0,9_00070,18,2,211,0,2,0,40,2,40,"[""5f5bb96c-417b-497c-afc9-e1a55ccdac5d""]","[""SUCCEEDED""]",OK,
19,dev_0243,1,18_00082,20,2,248,2,6,40,99,4,59,"[""282b4c9e-8b0d-4cbe-b58d-59457beaee9e""]","[""SUCCEEDED""]",OK,
19,dev_0243,2,15_00113,22,2,375,6,8,99,170,2,71,"[""e329e1ce-3d13-451b-8f2b-71121c0fde44""]","[""SUCCEEDED""]",OK,
19,dev_0243,3,14_00123,26,3,396,8,11,170,308,3,138,"[""399b7b32-8879-4e9e-89e5-ef38e9f49685""]","[""SUCCEEDED""]",OK,
19,dev_0243,4,1_00098,22,1,392,11,13,308,417,2,109,"[""413e95ff-3209-4ffc-8c36-ed65cbb2535c""]","[""SUCCEEDED""]",OK,
19,dev_0243,5,16_00053,16,2,209,13,14,417,445,1,28,"[""616d6b5f-a0b3-441d-a163-8ce657d95ac3""]","[""SUCCEEDED""]",OK,
19,dev_0243,6,8_00087,22,2,315,14,16,445,491,2,46,"[""3b08544a-fb8d-4781-a789-951259fad1b7""]","[""SUCCEEDED""]",OK,
20,dev_0244,0,3_00057,16,0,306,0,1,0,38,1,38,"[""12a025c5-0570-450d-804d-c578e2a0fa33""]","[""SUCCEEDED""]",OK,
20,dev_0244,1,10_00009,16,2,224,1,4,38,83,3,45,"[""deda9459-9b3c-4029-9310-3de273a49a01""]","[""SUCCEEDED""]",OK,
20,dev_0244,2,14_00046,34,2,525,4,7,83,135,3,52,"[""7456d06b-5b47-432d-b8b4-cb0e87e79235""]","[""SUCCEEDED""]",OK,
20,dev_0244,3,8_00032,30,2,410,7,9,135,216,2,81,"[""c5698649-aa2f-443a-acbd-6e6d61811dbb""]","[""SUCCEEDED""]",OK,
20,dev_0244,4,17_00089,44,4,634,9,13,216,325,4,109,"[""c7930665-9216-4363-b298-3b6e2d71f441""]","[""SUCCEEDED""]",OK,
20,dev_0244,5,10_00084,20,1,242,13,16,325,364,3,39,"[""561a1961-3da0-4fec-94ca-02e66d688607""]","[""SUCCEEDED""]",OK,
20,dev_0244,6,5_00097,8,0,84,16,17,364,391,1,27,"[""7b2914a4-1c14-471a-8e6a-0cc324826f1b""]","[""SUCCEEDED""]",OK,
20,dev_0244,7,8_00088,24,2,181,17,19,391,436,2,45,"[""1053d0a3-31dd-4a5d-b287-8ff26f32b00b""]","[""SUCCEEDED""]",OK,
20,dev_0244,8,1_00058,8,1,143,19,20,436,452,1,16,"[""693cb6ae-8d12-4571-b73f-853801094bd9""]","[""SUCCEEDED""]",OK,
20,dev_0244,9,15_00118,20,2,356,20,23,452,512,3,60,"[""a36e3b47-1985-467f-92b5-62bacec74391""]","[""SUCCEEDED""]",OK,
21,dev_0246,0,16_00042,28,3,535,0,3,0,80,3,80,"[""396cd25a-4d63-400e-a527-8518609e6a71""]","[""SUCCEEDED""]",OK,
21,dev_0246,1,2_00085,18,1,287,3,5,80,140,2,60,"[""47f9e887-36f0-4eb5-977c-52b8e32b1c87""]","[""SUCCEEDED""]",OK,
21,dev_0246,2,12_00062,18,2,352,5,7,140,200,2,60,"[""46fa8d44-d328-4eb4-8bf1-0c622de2ee11""]","[""SUCCEEDED""]",OK,
21,dev_0246,3,10_00098,16,2,218,7,9,200,234,2,34,"[""d98f42cf-abf2-4aca-93dd-620e59b567ae""]","[""SUCCEEDED""]",OK,
21,dev_0246,4,15_00104,26,2,352,9,12,234,303,3,69,"[""5d63c9a6-0f73-43e5-8834-b93d4ae433ad""]","[""SUCCEEDED""]",OK,
21,dev_0246,5,12_00102,28,2,360,12,16,303,381,4,78,"[""5f9af01a-3623-4769-a53f-cdfc76c84a53""]","[""SUCCEEDED""]",OK,
