example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
4,dev_0173,3,4_00000,10,1,166,6,8,121,153,2,32,"[""bff5200c-06af-4b1e-a84f-c057ae023302""]","[""SUCCEEDED""]",OK,
4,dev_0173,4,8_00053,18,2,162,8,11,153,202,3,49,"[""74128e07-52f1-43f4-b8b3-ea417ce7397a""]","[""SUCCEEDED""]",OK,
5,dev_0174,0,20_00071,24,2,174,0,3,0,77,3,77,"[""44c8d42c-2f5a-454c-81bb-77022e264547""]","[""SUCCEEDED""]",OK,
5,dev_0174,1,14_00085,20,2,438,3,6,77,152,3,75,"[""ec30a0a1-ca83-4904-9f6d-3bd86c36fcdf""]","[""SUCCEEDED""]",OK,
5,dev_0174,2,1_00029,10,1,149,6,7,152,170,1,18,"[""3dced5a7-5acd-4c8a-85d1-b9e60d16c701""]","[""SUCCEEDED""]",OK,
5,dev_0174,3,1_00007,12,1,241,7,8,170,204,1,34,"[""d70beba0-88e4-46ad-8071-4f69791436df""]","[""SUCCEEDED""]",OK,
5,dev_0174,4,9_00028,22,2,408,8,13,204,283,5,79,"[""41dbba0c-0dff-4155-b901-ca9fcbbbb805""]","[""SUCCEEDED""]",OK,
5,dev_0174,5,14_00124,18,3,412,13,16,283,348,3,65,"[""2e340c7f-6c56-477a-a15f-1a6279142f2a""]","[""SUCCEEDED""]",OK,
5,dev_0174,6,13_00070,18,3,336,16,19,348,427,3,79,"[""ed7f4d5d-073c-4329-947d-f83ab560f439""]","[""SUCCEEDED""]",OK,
6,dev_0175,0,13_00033,20,2,319,0,2,0,41,2,41,"[""6960388d-39d4-4319-9586-f29bd71ebf32""]","[""SUCCEEDED""]",OK,
6,dev_0175,1,20_00082,18,2,203,2,4,41,117,2,76,"[""3e3c4861-fc20-409e-a940-596f53adab1e""]","[""SUCCEEDED""]",OK,
6,dev_0175,2,10_00096,18,2,225,4,6,117,166,2,49,"[""6f989035-5f97-42e9-afd5-675c9e592be2""]","[""SUCCEEDED""]",OK,
6,dev_0175,3,19_00060,26,2,421,6,9,166,269,3,103,"[""a55f78f0-3848-463d-902d-ea24a1d25ecd""]","[""SUCCEEDED""]",OK,
6,dev_0175,4,1_00001,12,1,270,9,13,269,368,4,99,"[""08ed1c75-c2d7-4a93-8cc5-00a253d665fe""]","[""SUCCEEDED""]",OK,
6,dev_0175,5,15_00095,20,2,371,13,15,368,444,2,76,"[""dc935bb8-6b2f-4796-b7dd-4a528e197ddb""]","[""SUCCEEDED""]",OK,
6,dev_0175,6,5_00112,8,0,101,15,16,444,460,1,16,"[""057a53d9-96a2-44f4-abf8-5262a2f7bee9""]","[""SUCCEEDED""]",OK,
6,dev_0175,7,10_00023,18,2,244,16,20,460,524,4,64,"[""d61b7c78-7eae-49fd-9455-4b0e2b46a8ca""]","[""SUCCEEDED""]",OK,
7,dev_0176,0,15_00050,24,2,519,0,2,0,69,2,69,"[""b3002e88-c050-4ff1-b1fd-3e5cd596348d""]","[""SUCCEEDED""]",OK,
7,dev_0176,1,16_00078,24,2,356,2,4,69,167,2,98,"[""a0ad2528-ad59-4cbc-baa0-e7e8f0895434""]","[""SUCCEEDED""]",OK,
7,dev_0176,2,12_00108,12,2,200,4,6,167,210,2,43,"[""0b655f3b-536f-4a27-877c-9820cd287ff6""]","[""SUCCEEDED""]",OK,
7,dev_0176,3,19_00025,22,2,277,6,8,210,257,2,47,"[""af5acefe-265d-4732-8dcf-a1741599f1c6""]","[""SUCCEEDED""]",OK,
7,dev_0176,4,8_00077,18,2,232,8,10,257,306,2,49,"[""8f68fe42-8dd1-488e-9aeb-fbe129156986""]","[""SUCCEEDED""]",OK,
7,dev_0176,5,9_00108,18,2,301,10,14,306,361,4,55,"[""87dd808c-8818-41d9-b300-2d3c189e10e5""]","[""SUCCEEDED""]",OK,
7,dev_0176,6,1_00105,14,1,265,14,16,361,435,2,74,"[""9ba7f435-8750-4000-8066-f0fb42131496""]","[""SUCCEEDED""]",OK,
7,dev_0176,7,1_00119,16,1,326,16,18,435,514,2,79,"[""76d13692-b406-4c70-a81b-fd4e0b41441b""]","[""SUCCEEDED""]",OK,
8,dev_0177,0,2_00117,12,1,221,0,1,0,23,1,23,"[""283aadb2-4d22-4766-afc7-bd7b5467877e""]","[""SUCCEEDED""]",OK,
8,dev_0177,1,16_00048,20,2,349,1,3,23,78,2,55,"[""722a3db6-8d4e-4a00-a771-b4a83a7fe982""]","[""SUCCEEDED""]",OK,
8,dev_0177,2,8_00102,20,2,298,3,6,78,132,3,54,"[""2c5c359f-29e2-4e61-ab05-291c1fd50cf0""]","[""SUCCEEDED""]",OK,
8,dev_0177,3,6_00045,24,1,447,6,8,132,224,2,92,"[""f31975d5-575b-4085-a4e7-d40057b5afa0""]","[""SUCCEEDED""]",OK,
8,dev_0177,4,17_00048,16,3,332,8,12,224,318,4,94,"[""a26ab17c-4b2e-4c67-b548-53615f1e3efa""]","[""SUCCEEDED""]",OK,
8,dev_0177,5,5_00120,12,1,123,12,13,318,344,1,26,"[""86cef3cc-a922-4b2b-8659-f66d6d50f5cd""]","[""SUCCEEDED""]",OK,
8,dev_0177,6,7_00046,12,1,219,13,15,344,387,2,43,"[""1f9b63d9-44f3-412c-9045-a5afc60ac063""]","[""SUCCEEDED""]",OK,
8,dev_0177,7,4_00064,12,1,218,15,16,387,429,1,42,"[""314f12e8-2ca7-49d8-b967-36f6b231d026""]","[""SUCCEEDED""]",OK,
9,dev_0178,0,12_00045,38,2,687,0,4,0,127,4,127,"[""91fd74a2-699c-4987-b0e8-4df8d19f8b84""]","[""SUCCEEDED""]",OK,
9,dev_0178,1,14_00031,22,2,330,4,5,127,163,1,36,"[""d1de3232-a1b2-4021-a7e7-6cc7b84dfbd4""]","[""SUCCEEDED""]",OK,
9,dev_0178,2,7_00055,16,1,247,5,6,163,205,1,42,"[""1b5c1b97-0ee9-4764-9a71-0aea4035408f""]","[""SUCCEEDED""]",OK,
9,dev_0178,3,19_00014,24,2,387,6,8,205,280,2,75,"[""5b0c95bd-c924-45d0-a96b-2e9231895da8""]","[""SUCCEEDED""]",OK,
9,dev_0178,4,11_00013,20,2,250,8,11,280,332,3,52,"[""91e93984-1d3b-477e-85df-37f809531220""]","[""SUCCEEDED""]",OK,
9,dev_0178,5,7_00009,12,1,177,11,12,332,340,1,8,"[""ee2a2942-8523-45b9-89ea-99834113a6a8""]","[""SUCCEEDED""]",OK,
9,dev_0178,6,10_00118,18,2,217,12,14,340,382,2,42,"[""f4533d13-9ab5-44ca-86c6-ffff5013657a""]","[""SUCCEEDED""]",OK,
9,dev_0178,7,5_00109,4,0,53,14,16,382,407,2,25,"[""e5030f83-acd0-4971-b0e5-701a6a9d7e12""]","[""SUCCEEDED""]",OK,
9,dev_0178,8,6_00071,16,1,227,16,17,407,460,1,53,"[""aca80268-bd99-4a95-82ba-4fe585fcd6b1""]","[""SUCCEEDED""]",OK,
10,dev_0179,0,7_00050,14,1,181,0,1,0,40,1,40,"[""9e7f95be-fd4c-4586-bdba-0996632cb57e""]","[""SUCCEEDED""]",OK,
10,dev_0179,1,14_00106,22,3,382,1,4,40,119,3,79,"[""8837a6b4-3cb9-4137-a9cd-e6a3769c8f43""]","[""SUCCEEDED""]",OK,
10,dev_0179,2,13_00046,18,3,461,4,7,119,200,3,81,"[""01f34bf7-ff8e-4ce6-a479-7e8f50b0d9ff""]","[""SUCCEEDED""]",OK,
10,dev_0179,3,6_00055,24,1,343,7,10,200,300,3,100,"[""de810dcf-3696-47bb-bc8e-bdf759670059""]","[""SUCCEEDED""]",OK,
10,dev_0179,4,17_00007,20,3,282,10,13,300,351,3,51,"[""59b2ea5e-4594-4d36-a108-3343569c885d""]","[""SUCCEEDED""]",OK,
10,dev_0179,5,1_00003,12,1,196,13,14,351,382,1,31,"[""832524f9-e43d-498f-b1b5-2398bbe03a0b""]","[""SUCCEEDED""]",OK,
10,dev_0179,6,11_00070,16,1,299,14,15,382,416,1,34,"[""6aa87753-c2d2-42e3-9b03-e7bb7c6cf6f6""]","[""SUCCEEDED""]",OK,
10,dev_0179,7,10_00101,18,2,206,15,17,416,461,2,45,"[""1a97df49-c58b-45c6-a0df-f4a0ffc4e758""]","[""SUCCEEDED""]",OK,
10,dev_0179,8,5_00086,10,1,146,17,18,461,476,1,15,"[""b899d77c-b04e-4ba5-8eb6-ff079b3f6f55""]","[""SUCCEEDED""]",OK,
10,dev_0179,9,1_00092,16,1,309,18,21,476,602,3,126,"[""fc8c8610-b389-43bf-b49a-6324e05706ab""]","[""SUCCEEDED""]",OK,
11,dev_0180,0,15_00125,26,3,443,0,4,0,70,4,70,"[""50abafb8-2138-4518-a69a-e697e60185bc""]","[""SUCCEEDED""]",OK,
11,dev_0180,1,8_00066,22,2,326,4,7,70,173,3,103,"[""7fe69a83-e855-4041-8e89-8f12c2142ca1""]","[""SUCCEEDED""]",OK,
11,dev_0180,2,17_00014,18,3,329,7,10,173,244,3,71,"[""fe516bdc-fdd4-46f0-b737-b3ba1afcf6db""]","[""SUCCEEDED""]",OK,
11,dev_0180,3,1_00108,16,1,228,10,12,244,339,2,95,"[""87056385-b015-41d0-b8f9-18bae24e79ef""]","[""SUCCEEDED""]",OK,
11,dev_0180,4,14_00007,28,2,314,12,17,339,458,5,119,"[""9534b3d2-2543-45ac-9ba9-a09bcadb2625""]","[""SUCCEEDED""]",OK,
12,dev_0181,0,19_00006,22,2,302,0,2,0,60,2,60,"[""9287c1ae-9520-4446-9eca-f33a9672a0df""]","[""SUCCEEDED""]",OK,
12,dev_0181,1,3_00039,16,0,180,2,6,60,137,4,77,"[""d6fecc3c-fe64-41f2-9c87-284a13d8c86e""]","[""SUCCEEDED""]",OK,
12,dev_0181,2,7_00002,16,1,222,6,11,137,227,5,90,"[""3c76d539-3840-4b9a-8fac-cf2aeacae693""]","[""SUCCEEDED""]",OK,
12,dev_0181,3,13_00068,18,3,349,11,14,227,307,3,80,"[""bf3266f2-2f2d-4012-914d-52f7e05e9fdb""]","[""SUCCEEDED""]",OK,
12,dev_0181,4,17_00071,30,4,460,14,20,307,416,6,109,"[""c76929a5-d216-4a69-876f-3312c5d95662""]","[""SUCCEEDED""]",OK,
12,dev_0181,5,2_00067,16,1,343,20,20,416,438,0,22,"[""0d9e4e31-1502-444f-8266-2b819b3536c9""]","[""SUCCEEDED""]",OK,
12,dev_0181,6,11_00086,18,1,232,20,24,438,518,4,80,"[""a33dc7a1-ccdd-42ed-8883-fab1d3d653db""]","[""SUCCEEDED""]",OK,
13,dev_0182,0,14_00127,32,3,542,0,3,0,152,3,152,"[""074af5ee-b16b-4472-a349-8f1a49a69a8c""]","[""SUCCEEDED""]",OK,
13,dev_0182,1,2_00052,20,1,286,3,3,152,147,0,-5,"[""fc5a2ca1-b521-4251-aed5-91eefdeb8244""]","[""SUCCEEDED""]",OK,
13,dev_0182,2,3_00046,18,0,287,3,4,147,184,1,37,"[""cac52592-5060-492d-bfff-7fab920aacfb""]","[""SUCCEEDED""]",OK,
13,dev_0182,3,13_00019,14,2,201,4,6,184,214,2,30,"[""5feabd06-221b-41ba-89d5-817487b1e93f""]","[""SUCCEEDED""]",OK,
13,dev_0182,4,14_00015,28,2,342,6,7,214,243,1,29,"[""f5fa9d07-7896-486d-836b-d90ae50fcc48""]","[""SUCCEEDED""]",OK,
13,dev_0182,5,9_00045,18,2,336,7,10,243,308,3,65,"[""7a097e7c-9d45-405b-9f3f-8f79e28cf41e""]","[""SUCCEEDED""]",OK,
14,dev_0183,0,2_00113,18,1,227,0,2,0,58,2,58,"[""b5e41ec3-2bc4-4253-ad6f-9932f6ee10d3""]","[""SUCCEEDED""]",OK,
14,dev_0183,1,18_00056,30,3,433,2,7,58,107,5,49,"[""3da9c7cb-548d-42bc-83a9-4c36fc7ab27b""]","[""SUCCEEDED""]",OK,
14,dev_0183,2,7_00063,20,1,251,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/4dd0028c-8441-42ed-b00b-22f0dc4951c1/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
14,dev_0183,3,19_00110,24,2,258,10,12,172,231,2,59,"[""a686796f-76e8-4afd-8843-e5ab26540b95""]","[""SUCCEEDED""]",OK,
14,dev_0183,4,16_00126,12,2,237,12,15,231,292,3,61,"[""033c69e1-5df3-4199-bf64-6d2052f56778""]","[""SUCCEEDED""]",OK,
14,dev_0183,5,13_00048,22,3,356,15,18,292,379,3,87,"[""e32c8f22-d062-4628-8fcd-4189c0805c23""]","[""SUCCEEDED""]",OK,
14,dev_0183,6,4_00011,14,1,211,18,19,379,434,1,55,"[""aa89e7d1-25af-427e-baf5-87610dd6f4d3""]","[""SUCCEEDED""]",OK,
14,dev_0183,7,6_00082,22,1,317,19,20,434,473,1,39,"[""868ab450-6c40-483f-96e8-b0e44dfc327e""]","[""SUCCEEDED""]",OK,
15,dev_0184,0,20_00070,26,2,444,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/0ab2075e-bb42-4b8d-8897-56c6f1a0217e/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
15,dev_0184,1,12_00120,14,2,221,4,5,70,90,1,20,"[""e566fd20-5030-4eab-a928-a7cd75e1fb88""]","[""SUCCEEDED""]",OK,
15,dev_0184,2,4_00006,10,1,208,5,7,90,122,2,32,"[""74e480bd-f57d-4244-832f-c2041864bdfe""]","[""SUCCEEDED""]",OK,
15,dev_0184,3,6_00031,18,1,213,7,9,122,159,2,37,"[""9b1a6584-435a-4aa0-8ed6-73e2cdb87937""]","[""SUCCEEDED""]",OK,
15,dev_0184,4,13_00020,8,2,108,9,11,159,202,2,43,"[""3976f510-90b1-47f9-9bb5-55acd25bcd37""]","[""SUCCEEDED""]",OK,
15,dev_0184,5,18_00003,34,2,440,11,17,202,360,6,158,"[""c3973bde-5c36-4a00-8776-3e0feb297061""]","[""SUCCEEDED""]",OK,
15,dev_0184,6,3_00007,14,0,108,17,19,360,379,2,19,"[""a7216187-041a-44cf-99b9-1d2390e15c12""]","[""SUCCEEDED""]",OK,
15,dev_0184,7,2_00126,10,0,143,19,22,379,413,3,34,"[""80627612-8d75-4ba9-b4ea-4a4c9fe0811a""]","[""SUCCEEDED""]",OK,
15,dev_0184,8,15_00051,26,2,341,22,24,413,484,2,71,"[""7c4f8c4e-775f-4054-bb8c-0504061a363a""]","[""SUCCEEDED""]",OK,
16,dev_0186,0,14_00043,20,2,291,0,2,0,48,2,48,"[""2ed6fa68-0f72-4f5e-be4f-3ccfaf30c2d1""]","[""SUCCEEDED""]",OK,
16,dev_0186,1,8_00004,28,2,408,2,4,48,124,2,76,"[""9143e3d7-1470-4e4c-a508-60630c696c64""]","[""SUCCEEDED""]",OK,
16,dev_0186,2,3_00011,18,0,247,4,7,124,171,3,47,"[""b2b14346-fa40-4072-be6e-0c388e024ed4""]","[""SUCCEEDED""]",OK,
16,dev_0186,3,15_00055,20,2,327,7,9,171,235,2,64,"[""32f3bca3-d961-423b-a74b-7c38b7e26f32""]","[""SUCCEEDED""]",OK,
16,dev_0186,4,5_00092,6,0,66,9,10,235,252,1,17,"[""9acbcfd2-263b-4f82-81dc-79daa118b064""]","[""SUCCEEDED""]",OK,
16,dev_0186,5,14_00120,30,3,511,10,13,252,368,3,116,"[""ab4702aa-241b-4cbd-931f-1ff09b07e51e""]","[""SUCCEEDED""]",OK,
17,dev_0187,0,9_00019,24,2,256,0,2,0,42,2,42,"[""2e44aa7e-4be3-4784-ab21-ef3d74746662""]","[""SUCCEEDED""]",OK,
17,dev_0187,1,13_00109,26,1,428,2,5,42,151,3,109,"[""3066f495-d16e-419a-9805-9f181bbb4fbc""]","[""SUCCEEDED""]",OK,
17,dev_0187,2,9_00118,8,1,212,5,7,151,215,2,64,"[""3d9a21c5-ec52-49ea-9826-39dcbd7ed3ec""]","[""SUCCEEDED""]",OK,
17,dev_0187,3,4_00043,14,1,353,7,10,215,308,3,93,"[""ae2bc92f-74b9-4d36-ae1e-707f2006b7b5""]","[""SUCCEEDED""]",OK,
17,dev_0187,4,8_00106,22,2,345,10,12,308,364,2,56,"[""d1de3674-4341-459d-a89b-5fa718f9278e""]","[""SUCCEEDED""]",OK,
17,dev_0187,5,8_00085,16,2,257,12,14,364,396,2,32,"[""30d406d8-c6b2-44ed-803f-7852bb9fcfa8""]","[""SUCCEEDED""]",OK,
17,dev_0187,6,18_00047,26,3,373,14,16,396,477,2,81,"[""5911cbf4-df26-46f7-8988-890aa7e1059a""]","[""SUCCEEDED""]",OK,
18,dev_0189,0,14_00067,22,2,445,0,1,0,63,1,63,"[""001d5ad1-5538-4796-8a71-16085785a1d4""]","[""SUCCEEDED""]",OK,
18,dev_0189,1,3_00080,8,1,90,1,1,63,63,0,0,"[""2d512832-7547-4f0a-8753-f58f0007738a""]","[""SUCCEEDED""]",OK,
18,dev_0189,2,14_00066,22,2,328,1,4,63,150,3,87,"[""45d4546d-02f6-4c00-9fc8-e54c0b52ff0f""]","[""SUCCEEDED""]",OK,
18,dev_0189,3,6_00022,20,1,188,4,6,150,181,2,31,"[""7e42e121-8488-4b8d-8d9e-a2a66f2abff5""]","[""SUCCEEDED""]",OK,
18,dev_0189,4,3_00064,22,0,372,6,7,181,234,1,53,"[""3a7fa1ab-6a09-42d9-ad2f-cf6de5904464""]","[""SUCCEEDED""]",OK,
19,dev_0190,0,4_00084,22,1,302,0,3,0,72,3,72,"[""d53ba5a2-d06a-4658-8ddd-662ff5e7dcb7""]","[""SUCCEEDED""]",OK,
19,dev_0190,1,7_00008,14,1,234,3,7,72,114,4,42,"[""e31c2a0c-28b1-4b27-b451-8b417db4065e""]","[""SUCCEEDED""]",OK,
19,dev_0190,2,8_00099,18,2,361,7,11,114,195,4,81,"[""5f2910f0-64e6-472c-a72b-2076c64bbe4c""]","[""SUCCEEDED""]",OK,
19,dev_0190,3,4_00036,20,1,270,11,14,195,260,3,65,"[""04d51108-7fd1-4f9a-b523-392af6b967c3""]","[""SUCCEEDED""]",OK,
19,dev_0190,4,2_00105,18,1,443,14,15,260,302,1,42,"[""2946f49e-850a-4363-9ab1-d1d500bdaf87""]","[""SUCCEEDED""]",OK,
19,dev_0190,5,16_00008,28,3,513,15,18,302,374,3,72,"[""9993d6c9-512a-468c-9dee-e827fec96ead""]","[""SUCCEEDED""]",OK,
19,dev_0190,6,4_00120,18,1,219,18,20,374,422,2,48,"[""e711ae07-e7cf-427f-aef9-d5662e09a3b9""]","[""SUCCEEDED""]",OK,
19,dev_0190,7,18_00071,20,2,282,20,22,422,465,2,43,"[""1cc2a90e-880a-48b2-a059-43b1835763a0""]","[""SUCCEEDED""]",OK,
19,dev_0190,8,18_00111,22,2,281,22,28,465,544,6,79,"[""4e6731dd-cf6f-4426-8a96-ebf05c69132a""]","[""SUCCEEDED""]",OK,
20,dev_0192,0,11_00073,16,1,305,0,4,0,82,4,82,"[""cc808a76-9b8f-4080-b453-558363c4c92a""]","[""SUCCEEDED""]",OK,
20,dev_0192,1,7_00015,14,1,189,4,7,82,184,3,102,"[""6c49efd4-ec50-41a1-8c2d-b21ff6bc712f""]","[""SUCCEEDED""]",OK,
20,dev_0192,2,20_00104,18,2,135,7,9,184,222,2,38,"[""6c8451c1-26d2-4256-9703-db4dd4f52d05""]","[""SUCCEEDED""]",OK,
20,dev_0192,3,18_00044,24,3,300,9,12,222,310,3,88,"[""5b16e905-9b99-4bc5-80a1-e491d357c08a""]","[""SUCCEEDED""]",OK,
20,dev_0192,4,17_00031,20,3,416,12,17,310,383,5,73,"[""00e84faa-867a-44a1-a8cf-0509a626f4dd""]","[""SUCCEEDED""]",OK,
20,dev_0192,5,2_00075,16,1,292,17,18,383,442,1,59,"[""b0523077-fe7e-42d9-a75f-de8cfc38776e""]","[""SUCCEEDED""]",OK,
20,dev_0192,6,4_00124,16,1,237,18,21,442,490,3,48,"[""49185c1a-a555-48a9-8ffc-b831c2a31492""]","[""SUCCEEDED""]",OK,
20,dev_0192,7,15_00066,20,2,466,21,24,490,560,3,70,"[""fb7977b3-8e03-44f6-b68b-e62777689be1""]","[""SUCCEEDED""]",OK,
21,dev_0193,0,8_00062,16,2,244,0,2,0,41,2,41,"[""b3b7ceb6-62e7-40e6-9eff-9c4aa602decd""]","[""SUCCEEDED""]",OK,
21,dev_0193,1,11_00085,22,1,220,2,5,41,94,3,53,"[""a4a48863-1b50-4e5a-acab-0b486decf454""]","[""SUCCEEDED""]",OK,
21,dev_0193,2,15_00052,28,2,432,5,7,94,159,2,65,"[""aff44f59-90c0-4758-bd8e-59987914f734""]","[""SUCCEEDED""]",OK,
21,dev_0193,3,8_00042,30,2,470,7,9,159,259,2,100,"[""bd023850-fc4a-42b2-9351-dd533f11df52""]","[""SUCCEEDED""]",OK,
21,dev_0193,4,17_00116,36,2,669,9,12,259,372,3,113,"[""a5f3cc4a-57d5-46e1-ab36-5eaada04b2de""]","[""SUCCEEDED""]",OK,
21,dev_0193,5,4_00067,22,1,229,12,14,372,418,2,46,"[""94bc1bca-955c-440f-b98f-47670f1aea28""]","[""SUCCEEDED""]",OK,
21,dev_0193,6,14_00041,20,2,350,14,16,418,470,2,52,"[""1b213852-7779-458b-a07e-a61776bd4aef""]","[""SUCCEEDED""]",OK,
21,dev_0193,7,16_00079,16,2,231,16,19,470,515,3,45,"[""1ed96174-a679-4349-8db8-b31c06571c25""]","[""SUCCEEDED""]",OK,
22,dev_0194,0,10_00068,14,1,109,0,2,0,29,2,29,"[""cb0d3447-e0b1-4d2c-811c-b804c0bd0050""]","[""SUCCEEDED""]",OK,
22,dev_0194,1,14_00082,24,2,434,2,4,29,90,2,61,"[""fc33a959-3e64-4426-97b2-4f9ea3294157""]","[""SUCCEEDED""]",OK,
22,dev_0194,2,12_00020,24,2,417,4,6,90,183,2,93,"[""3c8a63ca-8e6d-473c-add7-827b865d86a5""]","[""SUCCEEDED""]",OK,
22,dev_0194,3,10_00086,20,2,284,6,7,183,225,1,42,"[""68900284-4261-41d0-97f0-3ce2c20c576f""]","[""SUCCEEDED""]",OK,
22,dev_0194,4,8_00107,20,2,323,7,11,225,282,4,57,"[""fa2cfa76-69d4-415b-ba4c-e9fdd739ea19""]","[""SUCCEEDED""]",OK,
22,dev_0194,5,10_00047,16,1,211,11,11,282,282,0,0,"[""406b9a51-7081-41d9-a5b1-67e1afcb913c""]","[""SUCCEEDED""]",OK,
22,dev_0194,6,10_00072,12,2,219,11,14,282,367,3,85,"[""23a5dcdc-6c9f-4411-8926-8ef83ef52e15""]","[""SUCCEEDED""]",OK,
23,dev_0195,0,3_00017,12,0,102,0,2,0,16,2,16,"[""e91866d0-21a1-485c-ae2f-1daf0b05f791""]","[""SUCCEEDED""]",OK,
