example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
9,dev_0025,1,17_00020,16,3,236,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/1027eb40-5653-4109-a5f0-ad646b77ca28/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
9,dev_0025,2,9_00100,8,1,85,2,7,84,171,5,87,"[""ca497b16-7c10-41be-9f94-d07baf690e67""]","[""SUCCEEDED""]",OK,
9,dev_0025,3,18_00100,20,2,298,7,9,171,234,2,63,"[""fc2c1d94-92d0-49cc-bb69-8187129c1547""]","[""SUCCEEDED""]",OK,
9,dev_0025,4,9_00086,14,2,200,9,11,234,265,2,31,"[""f0bc78ca-d8c4-4e7a-a103-865fc41a13b7""]","[""SUCCEEDED""]",OK,
9,dev_0025,5,1_00064,10,1,172,11,12,265,295,1,30,"[""aaf4f605-8f11-4ca4-a074-2d90f96de06a""]","[""SUCCEEDED""]",OK,
9,dev_0025,6,2_00011,12,1,142,12,13,295,307,1,12,"[""ce99c9a3-2da8-40d3-992a-68e2e35c54b2""]","[""SUCCEEDED""]",OK,
9,dev_0025,7,4_00106,26,1,328,13,15,307,379,2,72,"[""bcb7c9c4-2762-4d98-9b25-281ead9779da""]","[""SUCCEEDED""]",OK,
10,dev_0027,0,19_00068,22,2,191,0,2,0,104,2,104,"[""b9e7d666-caac-4425-ad78-b67c191183c2""]","[""SUCCEEDED""]",OK,
10,dev_0027,1,7_00052,16,1,221,2,3,104,154,1,50,"[""39c395d4-55a2-476d-8624-bc4fb35ec00f""]","[""SUCCEEDED""]",OK,
10,dev_0027,2,1_00124,14,1,144,3,4,154,169,1,15,"[""3de4d8f9-4560-4600-a486-5c808f710c90""]","[""SUCCEEDED""]",OK,
10,dev_0027,3,7_00049,10,1,160,4,6,169,208,2,39,"[""8a156f3a-c26d-4e4e-a6c8-63e0260707f4""]","[""SUCCEEDED""]",OK,
10,dev_0027,4,1_00014,12,1,161,6,8,208,237,2,29,"[""405aa7e5-c585-481c-8311-1ad7706ab4cd""]","[""SUCCEEDED""]",OK,
10,dev_0027,5,2_00064,22,1,297,8,9,237,276,1,39,"[""ef443176-ec94-4547-9a10-fdee0fd7bcbc""]","[""SUCCEEDED""]",OK,
10,dev_0027,6,3_00076,10,1,152,9,11,276,313,2,37,"[""65cb3456-b73a-4ccf-86e1-c0398bf3f5a6""]","[""SUCCEEDED""]",OK,
11,dev_0028,0,2_00037,14,1,195,0,3,0,58,3,58,"[""33d71b14-7819-41d8-b5a7-c713b39a7aeb""]","[""SUCCEEDED""]",OK,
11,dev_0028,1,14_00098,20,2,275,3,6,58,118,3,60,"[""fe9a1248-5599-43ad-8f01-0a19c1f0ea9e""]","[""SUCCEEDED""]",OK,
11,dev_0028,2,8_00059,16,2,236,6,8,118,177,2,59,"[""6118f51b-5272-460f-bbbc-b1720314a127""]","[""SUCCEEDED""]",OK,
11,dev_0028,3,10_00123,26,2,239,8,10,177,250,2,73,"[""b8dcd82f-39db-4389-b619-b9a1289a0bbe""]","[""SUCCEEDED""]",OK,
11,dev_0028,4,14_00024,30,2,488,10,12,250,316,2,66,"[""4f3e940b-40e0-4aa0-a82a-0cab1ac1832d""]","[""SUCCEEDED""]",OK,
11,dev_0028,5,10_00110,18,2,222,12,14,316,378,2,62,"[""1f538b1f-f379-44fa-90bc-c8c355693198""]","[""SUCCEEDED""]",OK,
11,dev_0028,6,1_00027,14,1,231,14,16,378,431,2,53,"[""d1aeec9a-25e8-44c1-b718-02fe22ac4b97""]","[""SUCCEEDED""]",OK,
11,dev_0028,7,16_00038,36,3,454,16,19,431,514,3,83,"[""1e45016c-8240-4f83-bf5f-38fb61efa83b""]","[""SUCCEEDED""]",OK,
11,dev_0028,8,1_00013,12,1,219,19,20,514,559,1,45,"[""38230d51-24a0-41f7-a26b-2a224b04abb6""]","[""SUCCEEDED""]",OK,
12,dev_0029,0,12_00006,28,2,394,0,2,0,108,2,108,"[""8e876e2d-23d5-4c52-ad34-f6b3a61815ed""]","[""SUCCEEDED""]",OK,
12,dev_0029,1,2_00013,12,1,150,2,3,108,123,1,15,"[""3cb8cedd-7b1c-4e67-ba12-13af05c55532""]","[""SUCCEEDED""]",OK,
12,dev_0029,2,9_00009,22,2,261,3,6,123,174,3,51,"[""c19121e4-109c-409a-8ec6-1d9f13b4d1ef""]","[""SUCCEEDED""]",OK,
12,dev_0029,3,8_00084,20,2,303,6,8,174,241,2,67,"[""1e466c9b-f8f1-4885-8872-0c9e3bfa2610""]","[""SUCCEEDED""]",OK,
12,dev_0029,4,17_00065,34,4,612,8,14,241,425,6,184,"[""be6464fc-c1ec-4925-b1ac-8c1ea7d16729""]","[""SUCCEEDED""]",OK,
12,dev_0029,5,14_00044,14,2,294,14,16,425,488,2,63,"[""6861c75e-37c8-4a16-88c3-3fd02cf9c83b""]","[""SUCCEEDED""]",OK,
12,dev_0029,6,5_00023,6,1,111,16,16,488,499,0,11,"[""7ddb3d86-ea82-4f6d-9cb0-76ae5afc6314""]","[""SUCCEEDED""]",OK,
12,dev_0029,7,12_00000,26,2,445,16,16,499,495,0,-4,"[""1978e5ab-35ce-4b6d-879c-3367f61af8f8""]","[""SUCCEEDED""]",OK,
13,dev_0030,0,2_00104,16,1,180,0,1,0,23,1,23,"[""1fba38ec-9c18-436a-b561-7320af0d4a5e""]","[""SUCCEEDED""]",OK,
13,dev_0030,1,1_00024,12,1,201,1,2,23,64,1,41,"[""f94fa3e3-c11f-4386-a097-0af076b9a899""]","[""SUCCEEDED""]",OK,
13,dev_0030,2,8_00016,26,2,426,2,3,64,100,1,36,"[""63b6d457-adb8-4ec7-acc8-5812b099c322""]","[""SUCCEEDED""]",OK,
13,dev_0030,3,6_00122,22,1,318,3,4,100,131,1,31,"[""66a0061d-eb0e-4744-b227-da2ad02d3c54""]","[""SUCCEEDED""]",OK,
13,dev_0030,4,8_00125,20,2,311,4,7,131,190,3,59,"[""08ca6684-4c4f-48be-94e8-93619359ee94""]","[""SUCCEEDED""]",OK,
13,dev_0030,5,14_00110,32,3,454,7,10,190,279,3,89,"[""ef9defa7-ee90-457c-b88a-7e6c5c8e06d7""]","[""SUCCEEDED""]",OK,
13,dev_0030,6,9_00078,14,1,222,10,14,279,328,4,49,"[""763dfc5b-15f0-49f4-a20d-94dc539580d4""]","[""SUCCEEDED""]",OK,
13,dev_0030,7,14_00032,20,2,238,14,16,328,374,2,46,"[""e488901a-23c6-43c0-94a2-88df46554da7""]","[""SUCCEEDED""]",OK,
13,dev_0030,8,4_00060,18,1,344,16,19,374,486,3,112,"[""7d9e1bc6-6f40-47ab-854a-e83793e54bcb""]","[""SUCCEEDED""]",OK,
13,dev_0030,9,4_00046,12,1,182,19,20,486,513,1,27,"[""0a57efd3-63c9-43ef-a31f-aa285bd912be""]","[""SUCCEEDED""]",OK,
14,dev_0031,0,9_00067,20,2,428,0,6,0,136,6,136,"[""f3fac101-edd8-4137-bfff-906f86c40256""]","[""SUCCEEDED""]",OK,
14,dev_0031,1,6_00091,18,1,202,6,7,136,164,1,28,"[""6bd67a87-07a4-48ff-b3d5-9a91755fea63""]","[""SUCCEEDED""]",OK,
14,dev_0031,2,17_00040,24,3,344,7,12,164,259,5,95,"[""8b5fdc63-9f29-4259-9dfb-b4f2630938eb""]","[""SUCCEEDED""]",OK,
14,dev_0031,3,6_00079,16,1,323,12,12,259,273,0,14,"[""05c6236e-60da-42de-8e79-0059ed43d2c4""]","[""SUCCEEDED""]",OK,
14,dev_0031,4,5_00024,14,1,249,12,17,273,331,5,58,"[""9081429d-b8e6-46cd-aa05-a0953879475a""]","[""SUCCEEDED""]",OK,
14,dev_0031,5,2_00016,10,1,188,17,18,331,357,1,26,"[""88d5a8ac-913d-4117-9247-ccff7905ac16""]","[""SUCCEEDED""]",OK,
14,dev_0031,6,1_00015,14,1,275,18,19,357,385,1,28,"[""b7ed8d91-5b6a-4260-932d-3acb3f0d904a""]","[""SUCCEEDED""]",OK,
14,dev_0031,7,5_00089,10,0,83,19,23,385,426,4,41,"[""24d1570b-3fc1-42f6-a61e-79abeea060e0""]","[""SUCCEEDED""]",OK,
14,dev_0031,8,14_00121,14,3,280,23,26,426,488,3,62,"[""b8e0dbeb-8ad0-4177-ab2c-51806588339d""]","[""SUCCEEDED""]",OK,
14,dev_0031,9,5_00017,14,1,180,26,30,488,539,4,51,"[""06c4fc7b-b5df-42f4-af9e-927ec5b6a548""]","[""SUCCEEDED""]",OK,
15,dev_0032,0,10_00124,14,2,145,0,3,0,48,3,48,"[""5a20eca2-2ea7-41fc-97ca-e3ebd20c93ac""]","[""SUCCEEDED""]",OK,
15,dev_0032,1,15_00097,18,2,334,3,6,48,112,3,64,"[""6446591f-432c-49c6-b828-053906a055a6""]","[""SUCCEEDED""]",OK,
15,dev_0032,2,18_00087,18,2,303,6,12,112,216,6,104,"[""5ae63b5b-f28a-4d5b-8cce-d7ad4b384ac1""]","[""SUCCEEDED""]",OK,
15,dev_0032,3,2_00088,16,1,189,12,13,216,235,1,19,"[""a959915a-3a52-4d21-9394-cb858eba7ce7""]","[""SUCCEEDED""]",OK,
15,dev_0032,4,11_00112,32,2,548,13,15,235,327,2,92,"[""1cd4f578-4cfb-4549-8f41-9550fbff0ef5""]","[""SUCCEEDED""]",OK,
15,dev_0032,5,12_00011,24,2,439,15,18,327,425,3,98,"[""7b7e0165-73e2-4483-a0e2-7e2f53067efd""]","[""SUCCEEDED""]",OK,
15,dev_0032,6,19_00100,22,2,336,18,20,425,499,2,74,"[""478fed6c-ce95-4cea-97ac-4f5a643bc99d""]","[""SUCCEEDED""]",OK,
16,dev_0035,0,2_00123,18,0,199,0,2,0,30,2,30,"[""d4153f2f-36a7-450a-8810-96cc62c1516f""]","[""SUCCEEDED""]",OK,
16,dev_0035,1,16_00069,22,2,333,2,6,30,146,4,116,"[""ba828313-8ca3-4d12-b791-d09c4d53b4b2""]","[""SUCCEEDED""]",OK,
16,dev_0035,2,12_00126,8,2,118,6,8,146,189,2,43,"[""754cf3c9-bddc-48b3-82e1-1442e8ac412a""]","[""SUCCEEDED""]",OK,
16,dev_0035,3,20_00001,18,2,241,8,11,189,254,3,65,"[""b5eff45a-67bd-471a-9dbb-e2c4fb26ea93""]","[""SUCCEEDED""]",OK,
16,dev_0035,4,15_00025,22,2,464,11,13,254,335,2,81,"[""434dc20d-0941-4a3e-a761-3a9adac946f3""]","[""SUCCEEDED""]",OK,
16,dev_0035,5,16_00086,20,2,253,13,15,335,386,2,51,"[""e0717b46-0ce1-4475-989b-cf6ccbb085b0""]","[""SUCCEEDED""]",OK,
17,dev_0036,0,3_00116,10,1,195,0,1,0,34,1,34,"[""347f7070-0b38-4569-905e-2431022fd765""]","[""SUCCEEDED""]",OK,
17,dev_0036,1,20_00062,24,3,211,1,5,34,99,4,65,"[""f5e69d1a-b3d9-42e8-bccc-c177fcab6aa4""]","[""SUCCEEDED""]",OK,
17,dev_0036,2,6_00004,12,1,165,5,7,99,145,2,46,"[""29f7331d-cc82-4688-b0ff-5f69cb5b95d8""]","[""SUCCEEDED""]",OK,
17,dev_0036,3,2_00033,10,1,149,7,8,145,186,1,41,"[""831835f0-241e-4434-b971-af009912e4bb""]","[""SUCCEEDED""]",OK,
17,dev_0036,4,15_00054,24,2,425,8,10,186,261,2,75,"[""2b8e8a8b-a0e0-48ff-a749-e08988d3514a""]","[""SUCCEEDED""]",OK,
18,dev_0037,0,14_00055,20,2,194,0,2,0,48,2,48,"[""a0781e6a-f9ee-4b6d-b74f-7ccc671f3ed4""]","[""SUCCEEDED""]",OK,
18,dev_0037,1,7_00004,12,1,178,2,6,48,111,4,63,"[""0b4555b7-36cb-47df-b4fd-7a61989f1ef9""]","[""SUCCEEDED""]",OK,
18,dev_0037,2,15_00085,24,2,341,6,8,111,156,2,45,"[""476e3ba0-0886-44a0-958e-09a3de740812""]","[""SUCCEEDED""]",OK,
18,dev_0037,3,11_00125,26,2,256,8,13,156,281,5,125,"[""3a945bc4-d216-43d0-99b9-0aa52ee2e400""]","[""SUCCEEDED""]",OK,
18,dev_0037,4,5_00103,8,0,81,13,14,281,314,1,33,"[""9a3be198-8b37-4d9b-836c-c69b7d6afa92""]","[""SUCCEEDED""]",OK,
19,dev_0038,0,8_00018,22,2,438,0,2,0,83,2,83,"[""4f592a55-884e-45af-9e9f-19d1722aa39f""]","[""SUCCEEDED""]",OK,
19,dev_0038,1,16_00068,20,2,301,2,4,83,119,2,36,"[""3e458449-5eec-43d9-be5b-bd291fe4fb9e""]","[""SUCCEEDED""]",OK,
19,dev_0038,2,8_00019,22,2,406,4,6,119,189,2,70,"[""ef49005b-89a8-4758-a16e-983bb5068430""]","[""SUCCEEDED""]",OK,
19,dev_0038,3,12_00012,28,2,253,6,8,189,293,2,104,"[""45f79fab-a8b6-4bba-96a5-12adca687ba2""]","[""SUCCEEDED""]",OK,
19,dev_0038,4,19_00062,26,2,338,8,9,293,363,1,70,"[""3c8f50ba-a295-47ba-82e9-c28d94daf9cb""]","[""SUCCEEDED""]",OK,
20,dev_0039,0,20_00072,24,2,360,0,3,0,76,3,76,"[""ee75f2ff-4c03-4ca2-ac86-07cd558262ee""]","[""SUCCEEDED""]",OK,
20,dev_0039,1,6_00066,20,1,361,3,4,76,148,1,72,"[""926996c6-24f7-4bdc-8940-498c8bdddf70""]","[""SUCCEEDED""]",OK,
20,dev_0039,2,16_00011,22,3,325,4,7,148,243,3,95,"[""3c2d94de-a06e-488b-8b0a-ff16fb7d03e6""]","[""SUCCEEDED""]",OK,
20,dev_0039,3,11_00113,26,2,405,7,10,243,367,3,124,"[""62f5e91d-de9c-4443-9409-56c7e1e5dd58""]","[""SUCCEEDED""]",OK,
20,dev_0039,4,20_00016,16,3,261,10,15,367,431,5,64,"[""cff6b9a4-d99a-4cb8-a88c-096f382762f2""]","[""SUCCEEDED""]",OK,
20,dev_0039,5,1_00093,14,1,213,15,17,431,491,2,60,"[""7c378344-5b2f-4436-86a4-5f51a2d1eb96""]","[""SUCCEEDED""]",OK,
21,dev_0040,0,4_00019,14,1,244,0,1,0,46,1,46,"[""525b3439-33ec-4b13-a67b-d212ad9cf3fd""]","[""SUCCEEDED""]",OK,
21,dev_0040,1,4_00002,8,1,151,1,1,46,70,0,24,"[""62adf588-f5d7-4b22-ae9d-53269d23e3fc""]","[""SUCCEEDED""]",OK,
21,dev_0040,2,6_00021,12,1,173,1,6,70,144,5,74,"[""1ef9c9ee-d490-4967-9fce-8284d7483c48""]","[""SUCCEEDED""]",OK,
21,dev_0040,3,15_00043,18,2,302,6,8,144,192,2,48,"[""3c077279-8a08-4348-bea0-5c874f956c8b""]","[""SUCCEEDED""]",OK,
21,dev_0040,4,8_00117,14,2,297,8,10,192,246,2,54,"[""74f7f972-5e47-4642-b136-9a9a9b94f994""]","[""SUCCEEDED""]",OK,
21,dev_0040,5,2_00030,14,1,205,10,11,246,273,1,27,"[""bd75d037-39bf-4a6f-9de1-6aaa54330c80""]","[""SUCCEEDED""]",OK,
21,dev_0040,6,12_00099,18,2,276,11,12,273,295,1,22,"[""6e7d9f4d-bd0e-4d79-97c5-c49ed793101b""]","[""SUCCEEDED""]",OK,
21,dev_0040,7,1_00104,12,1,221,12,14,295,356,2,61,"[""e29b954a-ffe0-4a21-917b-ee6885a4b1ce""]","[""SUCCEEDED""]",OK,
21,dev_0040,8,4_00042,18,1,229,14,18,356,490,4,134,"[""480ea4b5-5e45-4af1-906c-34b5fe31e2cd""]","[""SUCCEEDED""]",OK,
21,dev_0040,9,3_00085,12,1,158,18,18,490,490,0,0,"[""5c2e916b-748a-4eb8-9110-6e519e47be23""]","[""SUCCEEDED""]",OK,
22,dev_0041,0,19_00106,22,2,282,0,3,0,68,3,68,"[""45d0dbd0-18e2-40cf-9e32-801ae34ecbe0""]","[""SUCCEEDED""]",OK,
22,dev_0041,1,9_00120,10,2,216,3,7,68,120,4,52,"[""3bb65607-3c02-4f83-b2d9-f52b0d855582""]","[""SUCCEEDED""]",OK,
22,dev_0041,2,10_00040,14,2,171,7,8,120,150,1,30,"[""0e7e9f32-c361-41e6-a377-ee1da97deaf8""]","[""SUCCEEDED""]",OK,
22,dev_0041,3,20_00087,26,2,363,8,12,150,276,4,126,"[""02095343-967f-4144-ac65-c94b50f235ba""]","[""SUCCEEDED""]",OK,
22,dev_0041,4,18_00034,36,3,410,12,16,276,327,4,51,"[""5fe422d3-ef88-405d-8d52-84029473fb26""]","[""SUCCEEDED""]",OK,
22,dev_0041,5,9_00117,10,1,93,16,20,327,372,4,45,"[""8d6f6f4b-daf8-42c7-ae3d-91b1f58dd542""]","[""SUCCEEDED""]",OK,
22,dev_0041,6,1_00122,22,1,290,20,23,372,431,3,59,"[""fc11605d-9961-492a-9e7e-6ec0a37d73ef""]","[""SUCCEEDED""]",OK,
