example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
6,dev_0126,5,12_00029,22,2,390,18,21,405,498,3,93,"[""3f5aca85-d3de-4b6a-97cf-b42a3c31e24f""]","[""SUCCEEDED""]",OK,
6,dev_0126,6,16_00080,18,2,260,21,23,498,554,2,56,"[""c9dbd196-069f-40ec-b095-065ef633e8ae""]","[""SUCCEEDED""]",OK,
6,dev_0126,7,19_00067,32,2,564,23,27,554,655,4,101,"[""eb18c8b0-b707-41b1-9086-20110eae3a2a""]","[""SUCCEEDED""]",OK,
6,dev_0126,8,11_00027,20,2,237,27,30,655,696,3,41,"[""baa0450c-8172-427e-94be-fb73c63bb212""]","[""SUCCEEDED""]",OK,
6,dev_0126,9,7_00062,22,1,311,30,34,696,757,4,61,"[""d0636db8-5d41-4f9c-acd5-8088d4d97add""]","[""SUCCEEDED""]",OK,
7,dev_0127,0,15_00063,24,2,345,0,2,0,53,2,53,"[""6d8e866d-2a96-4f17-a9ce-0149c22e5e5c""]","[""SUCCEEDED""]",OK,
7,dev_0127,1,17_00091,48,4,944,2,6,53,217,4,164,"[""70e2d8c2-3e5b-4aa1-b8b5-9fcce5331fcd""]","[""SUCCEEDED""]",OK,
7,dev_0127,2,1_00120,14,1,261,6,9,217,272,3,55,"[""e83025e4-b8a6-4421-83d8-660ba5622ac7""]","[""SUCCEEDED""]",OK,
7,dev_0127,3,19_00115,20,2,299,9,12,272,317,3,45,"[""d6f1dfcd-f62c-4d04-b9d1-98f047eb5ac7""]","[""SUCCEEDED""]",OK,
7,dev_0127,4,13_00112,32,1,536,12,15,317,393,3,76,"[""9fdf21a0-5183-4756-90b5-069dace9fe09""]","[""SUCCEEDED""]",OK,
8,dev_0128,0,19_00004,26,2,346,0,2,0,63,2,63,"[""f5f01975-6dd5-4434-bf9c-bdb88af1bac0""]","[""SUCCEEDED""]",OK,
8,dev_0128,1,6_00076,16,1,246,2,5,63,116,3,53,"[""789d079b-b5f8-45d8-9187-1c198fef9c14""]","[""SUCCEEDED""]",OK,
8,dev_0128,2,8_00048,28,2,456,5,5,116,142,0,26,"[""acaa3535-8203-4414-96a0-54eb86d6343a""]","[""SUCCEEDED""]",OK,
8,dev_0128,3,11_00103,32,1,518,5,7,142,184,2,42,"[""2a68ec59-fe93-4521-b652-5cd695347011""]","[""SUCCEEDED""]",OK,
8,dev_0128,4,14_00094,22,2,287,7,9,184,252,2,68,"[""8a4ec1f8-6014-4625-af15-f2a35b4e8f5d""]","[""SUCCEEDED""]",OK,
8,dev_0128,5,9_00089,10,2,180,9,13,252,332,4,80,"[""9c2f5b4f-1de7-488f-b555-c5e92f2a0c54""]","[""SUCCEEDED""]",OK,
8,dev_0128,6,13_00064,22,3,356,13,20,332,485,7,153,"[""41b6ade9-e0c2-4900-9657-d7e5c17b4b9c""]","[""SUCCEEDED""]",OK,
8,dev_0128,7,5_00057,10,1,184,20,23,485,523,3,38,"[""133299da-4a15-4891-9fd6-3fcd0fc4a888""]","[""SUCCEEDED""]",OK,
9,dev_0130,0,10_00007,14,2,175,0,3,0,77,3,77,"[""89812d41-5686-422e-8332-b53f80af1c10""]","[""SUCCEEDED""]",OK,
9,dev_0130,1,7_00028,12,1,138,3,4,77,91,1,14,"[""502959f5-a952-4035-a4be-e13785a9ead6""]","[""SUCCEEDED""]",OK,
9,dev_0130,2,10_00032,14,2,206,4,7,91,140,3,49,"[""2cfb91a0-7587-4559-b9b1-97b8fd7d2f8e""]","[""SUCCEEDED""]",OK,
9,dev_0130,3,13_00118,32,1,352,7,11,140,211,4,71,"[""d3beb22b-e200-431a-86a0-f8f38b47d392""]","[""SUCCEEDED""]",OK,
9,dev_0130,4,15_00091,28,2,484,11,14,211,290,3,79,"[""a51d082a-0c8a-4f91-bfb5-edc0821493b3""]","[""SUCCEEDED""]",OK,
9,dev_0130,5,3_00086,8,1,112,14,14,290,290,0,0,"[""7eb52ad2-5e35-4d5f-8262-0d7bad054e4f""]","[""SUCCEEDED""]",OK,
10,dev_0131,0,13_00095,28,1,341,0,4,0,87,4,87,"[""7ec57050-d2fb-44c2-839f-d33d5c7ce169""]","[""SUCCEEDED""]",OK,
10,dev_0131,1,1_00080,16,1,325,4,5,87,131,1,44,"[""d464cb5b-e504-472b-85b2-b2e33a5005be""]","[""SUCCEEDED""]",OK,
10,dev_0131,2,2_00076,18,1,274,5,6,131,174,1,43,"[""29c37cb7-ccc4-48ca-a02c-58c434bcbd82""]","[""SUCCEEDED""]",OK,
10,dev_0131,3,15_00115,24,2,404,6,8,174,243,2,69,"[""87a8c821-7723-4e69-8ffe-d825ae18bf26""]","[""SUCCEEDED""]",OK,
10,dev_0131,4,9_00114,8,2,174,8,9,243,274,1,31,"[""ae810539-e75a-4075-913d-79be568be400""]","[""SUCCEEDED""]",OK,
10,dev_0131,5,12_00095,20,2,258,9,11,274,315,2,41,"[""6612f0b7-0300-4927-bcee-00dd21cd3e2d""]","[""SUCCEEDED""]",OK,
10,dev_0131,6,13_00106,16,1,296,11,15,315,374,4,59,"[""6ba72007-77bb-4ea1-bcff-63a4e64926f2""]","[""SUCCEEDED""]",OK,
10,dev_0131,7,3_00059,20,0,305,15,19,374,463,4,89,"[""9b2ea243-8cf4-4e7d-8058-c1904605bf96""]","[""SUCCEEDED""]",OK,
11,dev_0132,0,12_00030,24,2,409,0,3,0,82,3,82,"[""19c50852-d2f3-4a13-90b0-7fb461adea65""]","[""SUCCEEDED""]",OK,
11,dev_0132,1,9_00096,14,1,233,3,9,82,167,6,85,"[""b2057ffe-437e-4cac-891c-96a12ce84d75""]","[""SUCCEEDED""]",OK,
11,dev_0132,2,13_00113,28,1,391,9,13,167,264,4,97,"[""c5429ff7-1c75-4149-9862-90abeca5cc5f""]","[""SUCCEEDED""]",OK,
11,dev_0132,3,12_00125,8,2,152,13,14,264,291,1,27,"[""42af113c-2511-49f8-a81c-32cba43db70c""]","[""SUCCEEDED""]",OK,
11,dev_0132,4,20_00057,20,3,377,14,18,291,364,4,73,"[""176ea83a-4789-4a2e-8e32-d48ac7ac1bbe""]","[""SUCCEEDED""]",OK,
11,dev_0132,5,5_00042,8,1,93,18,19,364,391,1,27,"[""93f0add7-9bd3-4e51-83d9-eac4bb6929ba""]","[""SUCCEEDED""]",OK,
11,dev_0132,6,13_00096,24,1,399,19,21,391,461,2,70,"[""1926bdf1-817d-41a8-81fb-4144464ec67b""]","[""SUCCEEDED""]",OK,
11,dev_0132,7,10_00010,20,2,243,21,23,461,529,2,68,"[""45e2b613-553f-4d33-b8e4-d083b4279c5a""]","[""SUCCEEDED""]",OK,
11,dev_0132,8,13_00121,24,1,442,23,26,529,630,3,101,"[""65fd166e-3484-4865-be72-2cc5ce3d7026""]","[""SUCCEEDED""]",OK,
11,dev_0132,9,4_00016,10,1,140,26,28,630,675,2,45,"[""b61c0511-7a92-49cc-b473-aa3dcdf9f5b0""]","[""SUCCEEDED""]",OK,
12,dev_0133,0,18_00070,16,2,277,0,4,0,62,4,62,"[""89559055-b3ba-4a4b-9ef0-a2c086d8ab76""]","[""SUCCEEDED""]",OK,
12,dev_0133,1,11_00051,22,2,245,4,7,62,108,3,46,"[""f121c170-3001-470b-9ff8-f78fc541e129""]","[""SUCCEEDED""]",OK,
12,dev_0133,2,16_00005,22,3,413,7,10,108,195,3,87,"[""c6f4b3db-f4e8-4940-b830-e7b6e5644cb6""]","[""SUCCEEDED""]",OK,
12,dev_0133,3,20_00013,26,2,366,10,14,195,256,4,61,"[""b1f09f18-34a0-41ee-9963-1d4a37b4e5f5""]","[""SUCCEEDED""]",OK,
12,dev_0133,4,1_00002,10,1,159,14,16,256,295,2,39,"[""322cf14b-54e3-467d-bef1-ec95ab259b5a""]","[""SUCCEEDED""]",OK,
12,dev_0133,5,16_00108,14,2,166,16,18,295,327,2,32,"[""5bf995ee-290c-45c9-965d-92598c54bb80""]","[""SUCCEEDED""]",OK,
12,dev_0133,6,6_00063,20,1,274,18,19,327,375,1,48,"[""6ba73a31-039d-40e2-86e9-8197ea2b1181""]","[""SUCCEEDED""]",OK,
13,dev_0134,0,2_00029,12,1,278,0,1,0,12,1,12,"[""7981a365-acf6-4c71-9f57-4292dec25543""]","[""SUCCEEDED""]",OK,
13,dev_0134,1,17_00111,36,2,507,1,4,12,118,3,106,"[""4c5bc793-1ef3-4633-8953-376c318c0e70""]","[""SUCCEEDED""]",OK,
13,dev_0134,2,5_00003,16,1,139,4,5,118,134,1,16,"[""c06c6400-a71c-42c0-8283-faff323c1701""]","[""SUCCEEDED""]",OK,
13,dev_0134,3,6_00010,12,1,136,5,6,134,171,1,37,"[""be3f1455-14eb-41a1-b0e6-ba48d64369ef""]","[""SUCCEEDED""]",OK,
13,dev_0134,4,11_00047,22,2,262,6,9,171,207,3,36,"[""e6fe6a84-92cd-4d63-b91f-92a2c8ad25a2""]","[""SUCCEEDED""]",OK,
13,dev_0134,5,19_00070,26,2,312,9,15,207,327,6,120,"[""b315ef72-111e-4f5f-b6e4-4d2ed6659432""]","[""SUCCEEDED""]",OK,
13,dev_0134,6,9_00080,12,2,192,15,18,327,367,3,40,"[""f34953c9-2888-4844-ad5b-98d402fc32d9""]","[""SUCCEEDED""]",OK,
13,dev_0134,7,12_00082,22,2,298,18,20,367,412,2,45,"[""f64622c4-eddd-4460-93b1-68d2e2250369""]","[""SUCCEEDED""]",OK,
14,dev_0135,0,11_00104,20,1,337,0,4,0,75,4,75,"[""d971a8e4-d83b-4e31-80e7-b23f18bd9b88""]","[""SUCCEEDED""]",OK,
14,dev_0135,1,2_00040,20,1,279,4,7,75,132,3,57,"[""42564df3-dc27-494c-b8c9-f08c2df597dc""]","[""SUCCEEDED""]",OK,
14,dev_0135,2,13_00116,22,1,388,7,8,132,164,1,32,"[""93866b1a-c8e0-4187-ab0b-f1a7cad2bbe1""]","[""SUCCEEDED""]",OK,
14,dev_0135,3,4_00122,14,1,138,8,10,164,197,2,33,"[""c002a840-4451-4b44-90ab-ed27bf7bedff""]","[""SUCCEEDED""]",OK,
14,dev_0135,4,11_00012,20,2,270,10,13,197,238,3,41,"[""d8074709-126b-4bdc-9520-1622ef8c29d9""]","[""SUCCEEDED""]",OK,
14,dev_0135,5,8_00001,32,2,538,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/6b5b974b-fca6-40c9-8f81-1df73a892c97/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
15,dev_0136,0,6_00073,18,1,303,0,2,0,44,2,44,"[""299ae233-65b3-4c98-9876-95f41b613eca""]","[""SUCCEEDED""]",OK,
15,dev_0136,1,9_00018,18,2,281,2,5,44,97,3,53,"[""2fcb9049-85b8-49c9-bc66-ef717045197a""]","[""SUCCEEDED""]",OK,
15,dev_0136,2,4_00065,20,1,308,5,8,97,159,3,62,"[""bf8168aa-9dda-4da1-bfc2-9e521eef6903""]","[""SUCCEEDED""]",OK,
15,dev_0136,3,19_00001,24,2,414,8,10,159,228,2,69,"[""58a80d9b-4ac3-432c-b02f-7468deae890a""]","[""SUCCEEDED""]",OK,
15,dev_0136,4,18_00109,22,2,255,10,13,228,305,3,77,"[""cf0bac56-b041-4e5c-9700-8f84026113eb""]","[""SUCCEEDED""]",OK,
15,dev_0136,5,12_00121,14,2,200,13,14,305,332,1,27,"[""226597ff-dfc7-46ec-be73-1ed0cda81980""]","[""SUCCEEDED""]",OK,
15,dev_0136,6,10_00011,12,2,100,14,17,332,364,3,32,"[""a8d47081-0b06-47f6-934e-ec75f5a5ac0f""]","[""SUCCEEDED""]",OK,
15,dev_0136,7,5_00072,8,1,103,17,18,364,373,1,9,"[""4cdfdc0d-7f68-4483-9934-b28ab3af7e20""]","[""SUCCEEDED""]",OK,
15,dev_0136,8,13_00035,20,3,380,18,21,373,461,3,88,"[""ba74d081-f367-4aff-a535-09deb14200d3""]","[""SUCCEEDED""]",OK,
15,dev_0136,9,11_00005,16,2,213,21,23,461,491,2,30,"[""3f7b2be5-1127-46ff-8c48-52fe65740ac4""]","[""SUCCEEDED""]",OK,
16,dev_0137,0,18_00048,32,3,364,0,4,0,64,4,64,"[""0c84c33e-9734-4d08-9060-1a83040e5152""]","[""SUCCEEDED""]",OK,
16,dev_0137,1,16_00077,12,2,243,4,7,64,145,3,81,"[""cd83af99-64f2-449e-a94a-b8b68f4217fb""]","[""SUCCEEDED""]",OK,
16,dev_0137,2,16_00017,32,3,578,7,10,145,235,3,90,"[""4f212ea5-9b32-4d5f-a892-c7056d1430b4""]","[""SUCCEEDED""]",OK,
16,dev_0137,3,9_00076,12,1,182,10,13,235,270,3,35,"[""72d43d00-1836-4385-afc6-69e1ade65c60""]","[""SUCCEEDED""]",OK,
16,dev_0137,4,16_00116,22,2,243,13,17,270,358,4,88,"[""cc162aa3-d187-4436-bd62-d0b7f1642f2d""]","[""SUCCEEDED""]",OK,
16,dev_0137,5,4_00112,14,1,200,17,19,358,398,2,40,"[""ed61c99c-5f2b-4f5f-ac36-06be8242fe42""]","[""SUCCEEDED""]",OK,
16,dev_0137,6,14_00095,20,2,246,19,22,398,460,3,62,"[""fd18fd42-e407-41f1-90e5-7d14bf1cccef""]","[""SUCCEEDED""]",OK,
16,dev_0137,7,1_00010,14,1,289,22,25,460,525,3,65,"[""bbc7cff1-95de-447a-a6d9-9bf8fa114a72""]","[""SUCCEEDED""]",OK,
16,dev_0137,8,9_00013,22,2,296,25,25,525,523,0,-2,"[""9e3fa50d-b4d7-47b3-980d-3fc81b757360""]","[""SUCCEEDED""]",OK,
17,dev_0138,0,13_00111,30,1,505,0,3,0,90,3,90,"[""6048ad3f-8347-4ffa-9181-a38c64717cd4""]","[""SUCCEEDED""]",OK,
17,dev_0138,1,4_00108,16,1,142,3,4,90,104,1,14,"[""d0bc046d-dedf-4dae-ae63-7e25b83c0f45""]","[""SUCCEEDED""]",OK,
17,dev_0138,2,12_00122,8,2,176,4,6,104,128,2,24,"[""72c09b99-4e9f-44a3-b0d8-6209ee6bc1cf""]","[""SUCCEEDED""]",OK,
17,dev_0138,3,1_00115,20,1,399,6,9,128,271,3,143,"[""ad777f78-3ebd-45dc-8e34-fa11fda94ad7""]","[""SUCCEEDED""]",OK,
17,dev_0138,4,11_00123,32,2,572,9,11,271,345,2,74,"[""02c4f38e-3c2a-4f7a-a805-a5fe3ed07148""]","[""SUCCEEDED""]",OK,
17,dev_0138,5,3_00031,14,0,181,11,12,345,362,1,17,"[""e359b2d8-7de5-4e3f-896e-e4fb77a5c636""]","[""SUCCEEDED""]",OK,
18,dev_0139,0,3_00115,10,1,204,0,1,0,35,1,35,"[""63dab47f-fe39-45be-9b4f-cca352adfc39""]","[""SUCCEEDED""]",OK,
18,dev_0139,1,15_00007,20,3,447,1,4,35,110,3,75,"[""7007a88c-7941-42f2-8180-d53bc726f0ee""]","[""SUCCEEDED""]",OK,
18,dev_0139,2,5_00074,10,1,151,4,5,110,140,1,30,"[""193667d5-0ac5-4146-aac1-094a84abf50a""]","[""SUCCEEDED""]",OK,
18,dev_0139,3,3_00042,18,0,201,5,7,140,184,2,44,"[""e7caacb3-1af0-46a6-969c-b49135a74ad8""]","[""SUCCEEDED""]",OK,
18,dev_0139,4,15_00105,26,2,400,7,10,184,299,3,115,"[""d891523e-4de5-4231-878a-02b3d5df5758""]","[""SUCCEEDED""]",OK,
18,dev_0139,5,8_00002,32,2,487,10,13,299,407,3,108,"[""3c1e0c22-f1c2-44a9-9cad-bb0f8d04d792""]","[""SUCCEEDED""]",OK,
18,dev_0139,6,14_00006,20,2,348,13,15,407,461,2,54,"[""35e34158-d7e8-43cb-8554-f9d1576b0b82""]","[""SUCCEEDED""]",OK,
19,dev_0140,0,4_00113,16,1,199,0,3,0,37,3,37,"[""77daa2d8-1cdc-4085-a7e1-c32010507ae2""]","[""SUCCEEDED""]",OK,
19,dev_0140,1,5_00125,14,1,170,3,5,37,65,2,28,"[""6003dbf9-c772-4efe-acd3-42096ced99f1""]","[""SUCCEEDED""]",OK,
19,dev_0140,2,17_00011,18,3,338,5,10,65,147,5,82,"[""7b30ebad-6e9d-40bb-abc2-9c7f8d2c0a6f""]","[""SUCCEEDED""]",OK,
19,dev_0140,3,16_00018,24,3,311,10,14,147,240,4,93,"[""4a1e05fa-639e-46fc-92c5-512ce4e5a61e""]","[""SUCCEEDED""]",OK,
19,dev_0140,4,2_00015,10,1,220,14,15,240,264,1,24,"[""e4060746-c9b3-4715-b4f6-5a2365f171fb""]","[""SUCCEEDED""]",OK,
19,dev_0140,5,2_00004,12,1,143,15,16,264,278,1,14,"[""bf96b815-c420-457a-80d8-d8637cbfb076""]","[""SUCCEEDED""]",OK,
19,dev_0140,6,19_00088,18,2,284,16,21,278,375,5,97,"[""fd9f5f0c-cc3e-4a69-8abb-1ace7990e7b0""]","[""SUCCEEDED""]",OK,
19,dev_0140,7,2_00028,10,1,211,21,23,375,404,2,29,"[""92b926e2-51b0-455a-939e-80f119261785""]","[""SUCCEEDED""]",OK,
19,dev_0140,8,15_00042,34,2,582,23,26,404,520,3,116,"[""359036e2-4296-4025-9886-b184f65181a1""]","[""SUCCEEDED""]",OK,
20,dev_0142,0,20_00085,20,2,307,0,2,0,38,2,38,"[""afa2c16f-6653-4460-98ca-f067e71e8f9a""]","[""SUCCEEDED""]",OK,
20,dev_0142,1,12_00064,14,2,179,2,4,38,69,2,31,"[""b96f5b22-997d-4195-be50-f2d523f3e8e6""]","[""SUCCEEDED""]",OK,
20,dev_0142,2,8_00103,20,2,240,4,7,69,113,3,44,"[""e223f1b0-eb59-49fc-9adf-10b1814b0e4f""]","[""SUCCEEDED""]",OK,
20,dev_0142,3,16_00014,30,3,461,7,12,113,251,5,138,"[""de739eba-be44-49d8-9901-980ae466639c""]","[""SUCCEEDED""]",OK,
20,dev_0142,4,1_00102,12,1,241,12,13,251,300,1,49,"[""103288ce-4b10-4377-b34a-594a8b001e58""]","[""SUCCEEDED""]",OK,
20,dev_0142,5,1_00063,8,1,125,13,14,300,319,1,19,"[""b7d5dc75-1d1a-4d70-8394-aaa39b4a2e08""]","[""SUCCEEDED""]",OK,
20,dev_0142,6,9_00088,10,2,117,14,16,319,348,2,29,"[""9ca23c2d-fe48-4b1e-b340-5307d053e59b""]","[""SUCCEEDED""]",OK,
20,dev_0142,7,10_00058,14,2,238,16,19,348,400,3,52,"[""5916c13b-133b-44a6-bd1a-10da71d0743d""]","[""SUCCEEDED""]",OK,
20,dev_0142,8,2_00112,14,1,213,19,20,400,425,1,25,"[""0f5ad00c-1e0e-4ce1-aa40-1a0763c2114c""]","[""SUCCEEDED""]",OK,
20,dev_0142,9,6_00067,24,1,294,20,21,425,496,1,71,"[""ce980e08-7c0e-46a2-8854-41e847cee860""]","[""SUCCEEDED""]",OK,
21,dev_0143,0,5_00009,16,1,182,0,4,0,50,4,50,"[""574411bd-8ecd-4593-9139-62f5384c5843""]","[""SUCCEEDED""]",OK,
21,dev_0143,1,6_00080,22,1,348,4,6,50,94,2,44,"[""b98f6a1d-2abf-43bf-bba7-4f7308f19142""]","[""SUCCEEDED""]",OK,
21,dev_0143,2,13_00013,12,2,226,6,10,94,181,4,87,"[""5a38c184-598b-46f8-9ceb-b1684e472b5b""]","[""SUCCEEDED""]",OK,
21,dev_0143,3,14_00126,22,3,440,10,13,181,300,3,119,"[""aaf5d23b-aaa8-48c0-8d8a-7331b4ee20d9""]","[""SUCCEEDED""]",OK,
21,dev_0143,4,11_00111,24,2,361,13,15,300,381,2,81,"[""459f100e-f7fb-4d85-ab77-4050429929d7""]","[""SUCCEEDED""]",OK,
21,dev_0143,5,10_00063,14,1,237,15,18,381,416,3,35,"[""f2a2236c-8a9d-4466-95df-f1c211721024""]","[""SUCCEEDED""]",OK,
