example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
8,dev_0080,1,11_00043,16,2,269,3,7,125,207,4,82,"[""ad766b67-bb93-4a0c-8960-71266c52fbf6""]","[""SUCCEEDED""]",OK,
8,dev_0080,2,14_00008,18,2,278,7,10,207,275,3,68,"[""d36b6bfb-5d20-45f9-b809-1ab51e67635e""]","[""SUCCEEDED""]",OK,
8,dev_0080,3,3_00112,6,1,199,10,12,275,313,2,38,"[""147e4960-b354-480b-86fe-7b935e6c089d""]","[""SUCCEEDED""]",OK,
8,dev_0080,4,18_00022,36,2,544,12,17,313,440,5,127,"[""652fc7a9-0f8e-4526-9753-f991ddb46621""]","[""SUCCEEDED""]",OK,
8,dev_0080,5,18_00094,26,2,347,17,20,440,481,3,41,"[""0a5cc3f3-292c-4c97-a131-2ea7ff0abd87""]","[""SUCCEEDED""]",OK,
8,dev_0080,6,13_00097,26,1,323,20,25,481,591,5,110,"[""92804eaa-1246-4c0f-a265-7990df5179fb""]","[""SUCCEEDED""]",OK,
8,dev_0080,7,10_00052,20,2,275,25,33,591,702,8,111,"[""df615839-e8fb-42ee-b004-d1fcc2a1e718""]","[""SUCCEEDED""]",OK,
9,dev_0081,0,12_00016,26,2,484,0,2,0,84,2,84,"[""bc693193-7cec-4175-a95a-efbb0965e421""]","[""SUCCEEDED""]",OK,
9,dev_0081,1,2_00049,16,1,220,2,2,84,90,0,6,"[""fd158ad3-8d4d-4509-aeb0-56f3633ab6df""]","[""SUCCEEDED""]",OK,
9,dev_0081,2,11_00110,30,2,534,2,6,90,270,4,180,"[""caa4a788-0530-46a8-a1fa-b32de8ea0bbb""]","[""SUCCEEDED""]",OK,
9,dev_0081,3,11_00059,20,1,297,6,11,270,347,5,77,"[""1f9d2bd4-764c-4f85-b379-8247ad6a8508""]","[""SUCCEEDED""]",OK,
9,dev_0081,4,10_00046,16,2,258,11,13,347,415,2,68,"[""2cf8068b-6ea3-4a6e-a246-3fdec84fbd65""]","[""SUCCEEDED""]",OK,
9,dev_0081,5,15_00109,26,2,386,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/3d9a8898-af8c-4964-9b59-9dcc2211b009/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
9,dev_0081,6,6_00043,16,1,280,13,15,415,501,2,86,"[""b9582622-73d1-4bd3-8a8f-0a2ddf5343e5""]","[""SUCCEEDED""]",OK,
9,dev_0081,7,20_00075,24,2,173,15,17,501,554,2,53,"[""6dcbc8a2-9e87-4755-9a64-fae26cc2a4e5""]","[""SUCCEEDED""]",OK,
9,dev_0081,8,11_00097,26,1,300,17,21,554,644,4,90,"[""35d3d78d-5b30-45f9-bcd3-90e7b8766d01""]","[""SUCCEEDED""]",OK,
10,dev_0082,0,18_00093,20,2,260,0,4,0,72,4,72,"[""2cc94b44-a3ff-4269-aa73-101c9fd9dc48""]","[""SUCCEEDED""]",OK,
10,dev_0082,1,5_00107,6,0,47,4,5,72,83,1,11,"[""2676f976-463b-49b7-8263-59d2c37a4e4d""]","[""SUCCEEDED""]",OK,
10,dev_0082,2,4_00010,10,1,123,5,7,83,110,2,27,"[""21657c5a-b7b5-4e7d-9807-33bc4a680858""]","[""SUCCEEDED""]",OK,
10,dev_0082,3,6_00007,10,1,116,7,8,110,121,1,11,"[""5f223280-10cc-44f4-b954-dc5e3f4e07f5""]","[""SUCCEEDED""]",OK,
10,dev_0082,4,17_00077,34,4,607,8,17,121,279,9,158,"[""6afe1dbd-4cc5-4a65-a468-88daef543d85""]","[""SUCCEEDED""]",OK,
10,dev_0082,5,17_00057,24,3,297,17,20,279,354,3,75,"[""00c96d40-4421-4e8c-b03b-15224327b62d""]","[""SUCCEEDED""]",OK,
10,dev_0082,6,1_00070,12,1,196,20,21,354,383,1,29,"[""ec9ea6a3-e48c-4ea1-a073-79996397e464""]","[""SUCCEEDED""]",OK,
10,dev_0082,7,17_00049,22,3,338,21,26,383,455,5,72,"[""1a299660-0ef0-4993-998d-81ad12cfa78c""]","[""SUCCEEDED""]",OK,
10,dev_0082,8,15_00037,22,2,339,26,28,455,523,2,68,"[""0ecf5e3e-46d7-4e94-b158-5274a97e8df7""]","[""SUCCEEDED""]",OK,
11,dev_0083,0,6_00048,24,1,338,0,4,0,79,4,79,"[""3b684e32-9b18-4d91-90b9-e4f957ba123b""]","[""SUCCEEDED""]",OK,
11,dev_0083,1,16_00043,22,2,389,4,9,79,189,5,110,"[""e492dda6-ffe3-4af7-a590-b02ba1f2c039""]","[""SUCCEEDED""]",OK,
11,dev_0083,2,16_00096,14,2,205,9,12,189,233,3,44,"[""fefcaa4e-65ec-4405-89a3-58e39e9c432c""]","[""SUCCEEDED""]",OK,
11,dev_0083,3,17_00102,28,4,492,12,17,233,362,5,129,"[""cdecdb6a-ee61-49cd-9fb1-8bbb64469c3d""]","[""SUCCEEDED""]",OK,
11,dev_0083,4,1_00055,6,1,132,17,18,362,387,1,25,"[""d8a4cba1-38b9-4ddf-b381-43420cdbe5bf""]","[""SUCCEEDED""]",OK,
11,dev_0083,5,18_00002,46,2,606,18,21,387,492,3,105,"[""6f08ec65-c1b2-4de5-bd0d-9c3ad6f91235""]","[""SUCCEEDED""]",OK,
11,dev_0083,6,13_00010,10,2,118,21,23,492,531,2,39,"[""194b44e1-45bd-48a4-bad3-57e863dec009""]","[""SUCCEEDED""]",OK,
12,dev_0084,0,11_00127,24,2,522,0,3,0,98,3,98,"[""d0c29695-e8a4-48ea-8073-6f973c45784a""]","[""SUCCEEDED""]",OK,
12,dev_0084,1,6_00034,14,1,218,3,4,98,128,1,30,"[""1e74e682-3540-4a60-9b7f-31c1a8bd4376""]","[""SUCCEEDED""]",OK,
12,dev_0084,2,3_00084,10,1,133,4,5,128,145,1,17,"[""72a0686f-877e-428a-9d8d-68793c4da91e""]","[""SUCCEEDED""]",OK,
12,dev_0084,3,6_00001,16,1,173,5,9,145,202,4,57,"[""23a61563-6a56-436b-8ad9-f9602d38c665""]","[""SUCCEEDED""]",OK,
12,dev_0084,4,18_00083,24,2,396,9,14,202,318,5,116,"[""fc1246c7-b984-4ed0-b091-aede63353dc2""]","[""SUCCEEDED""]",OK,
12,dev_0084,5,14_00115,20,3,366,14,16,318,428,2,110,"[""8ae5a8c2-282c-4461-bf21-7f56e26649da""]","[""SUCCEEDED""]",OK,
12,dev_0084,6,17_00095,40,4,623,16,21,428,548,5,120,"[""aa09838b-b50c-4c92-82c6-16085affcdd1""]","[""SUCCEEDED""]",OK,
13,dev_0085,0,4_00085,18,1,266,0,3,0,40,3,40,"[""61869c91-2e8d-49cf-8d00-6959c625b627""]","[""SUCCEEDED""]",OK,
13,dev_0085,1,9_00059,28,2,508,3,7,40,153,4,113,"[""f2f85135-17bc-4750-ab1c-c9405ef4621a""]","[""SUCCEEDED""]",OK,
13,dev_0085,2,2_00082,16,1,219,7,11,153,248,4,95,"[""08c63bb9-2b26-47db-b9e1-1b667df7a6cb""]","[""SUCCEEDED""]",OK,
13,dev_0085,3,15_00072,20,2,356,11,14,248,325,3,77,"[""f25b5713-60dd-41f6-a675-cd9e926d68a7""]","[""SUCCEEDED""]",OK,
13,dev_0085,4,11_00020,22,2,253,14,19,325,394,5,69,"[""ece20d0c-810d-400d-b931-cd5b0c82c880""]","[""SUCCEEDED""]",OK,
13,dev_0085,5,16_00045,18,2,323,19,23,394,487,4,93,"[""aad7697d-f113-4942-83bc-52e9aee32d7b""]","[""SUCCEEDED""]",OK,
13,dev_0085,6,12_00089,18,2,256,23,25,487,547,2,60,"[""d1b6a67a-0708-4f02-a2ce-5aa3ad8afc6e""]","[""SUCCEEDED""]",OK,
14,dev_0086,0,18_00089,24,2,353,0,5,0,80,5,80,"[""9894ead3-1657-40af-a3a3-c1f3bd15861c""]","[""SUCCEEDED""]",OK,
14,dev_0086,1,10_00121,16,2,146,5,7,80,129,2,49,"[""7e14aa56-11fa-4580-afd1-5dbfd7f0b9a0""]","[""SUCCEEDED""]",OK,
14,dev_0086,2,4_00121,16,1,198,7,8,129,158,1,29,"[""9e57e034-5f5f-4e16-aed9-cdbe23d29f48""]","[""SUCCEEDED""]",OK,
14,dev_0086,3,13_00099,28,1,338,8,11,158,233,3,75,"[""a4c9af32-da74-4ad0-815d-8783165ab1e7""]","[""SUCCEEDED""]",OK,
14,dev_0086,4,2_00093,20,1,223,11,12,233,269,1,36,"[""5b92b873-0d98-4911-8501-ca6886efaadc""]","[""SUCCEEDED""]",OK,
14,dev_0086,5,14_00057,24,2,359,12,15,269,336,3,67,"[""d7631e0e-bf1f-4974-96bd-cbf6a36f700c""]","[""SUCCEEDED""]",OK,
14,dev_0086,6,1_00114,14,1,248,15,16,336,400,1,64,"[""141d45f0-b0c1-44c2-b308-2cfb3d223ef9""]","[""SUCCEEDED""]",OK,
14,dev_0086,7,12_00093,24,2,287,16,18,400,440,2,40,"[""7b56675d-a0aa-466e-9c8a-46bec1e79fbb""]","[""SUCCEEDED""]",OK,
15,dev_0087,0,8_00029,32,2,635,0,4,0,145,4,145,"[""c2477b33-4692-498c-ad6e-19936da356d2""]","[""SUCCEEDED""]",OK,
15,dev_0087,1,20_00051,16,3,391,4,9,145,218,5,73,"[""1cfdb4cb-94f1-4fd1-bbd0-4783a67ad5bc""]","[""SUCCEEDED""]",OK,
15,dev_0087,2,10_00090,18,2,217,9,11,218,256,2,38,"[""c979c817-c1d8-4ad3-873f-9d04bab2fcb5""]","[""SUCCEEDED""]",OK,
15,dev_0087,3,3_00117,12,1,175,11,12,256,291,1,35,"[""01d025d0-4db0-4a33-82f0-0d00b9c2cb5f""]","[""SUCCEEDED""]",OK,
15,dev_0087,4,11_00052,14,2,255,12,15,291,352,3,61,"[""2555ef4c-bbd5-4abe-8044-2fcb14f99902""]","[""SUCCEEDED""]",OK,
15,dev_0087,5,13_00017,14,2,257,15,17,352,417,2,65,"[""42e64758-b0ee-4e0f-8deb-21ae6c16d4e2""]","[""SUCCEEDED""]",OK,
15,dev_0087,6,15_00027,22,2,414,17,19,417,485,2,68,"[""2e6c8706-3f80-4432-ab1e-01a924d7cdc2""]","[""SUCCEEDED""]",OK,
15,dev_0087,7,9_00020,22,2,277,19,22,485,529,3,44,"[""31e5900f-b356-4f78-b88b-ac4b26b7cd73""]","[""SUCCEEDED""]",OK,
15,dev_0087,8,2_00071,24,1,290,22,24,529,581,2,52,"[""d25c0d5e-3a8a-4c0f-a3d9-16d82335c5ca""]","[""SUCCEEDED""]",OK,
15,dev_0087,9,7_00035,22,1,278,24,25,581,617,1,36,"[""e4d541ca-8f01-48e0-a9f8-a27ecfeca93e""]","[""SUCCEEDED""]",OK,
16,dev_0088,0,11_00000,22,2,214,0,6,0,88,6,88,"[""ba64ef38-cf0a-4cea-9c6a-9c1f43336979""]","[""SUCCEEDED""]",OK,
16,dev_0088,1,2_00060,18,1,338,6,6,88,127,0,39,"[""8dc200f5-6433-416b-84c4-0b1c8d6bcc6a""]","[""SUCCEEDED""]",OK,
16,dev_0088,2,19_00031,18,2,396,6,9,127,223,3,96,"[""30daef3a-6095-4c46-9796-9c582f4bf65e""]","[""SUCCEEDED""]",OK,
16,dev_0088,3,2_00096,12,1,189,9,10,223,250,1,27,"[""d3ee4c66-7570-4a6b-8e4e-fdfbf66372cc""]","[""SUCCEEDED""]",OK,
16,dev_0088,4,19_00022,22,2,281,10,13,250,322,3,72,"[""14db60ad-44ea-40ab-9189-593de1b4af1a""]","[""SUCCEEDED""]",OK,
16,dev_0088,5,6_00102,10,1,138,13,14,322,360,1,38,"[""366f0964-15ba-468f-95ed-f0596444e7db""]","[""SUCCEEDED""]",OK,
16,dev_0088,6,1_00125,14,1,166,14,15,360,373,1,13,"[""2ceea8c1-a06e-4635-98f8-e2930abf0dbb""]","[""SUCCEEDED""]",OK,
16,dev_0088,7,14_00086,26,2,354,15,18,373,469,3,96,"[""1b82fd6d-78c3-40c9-afa2-b79377c044e0""]","[""SUCCEEDED""]",OK,
16,dev_0088,8,9_00008,24,2,312,18,23,469,544,5,75,"[""2b09ed66-5438-4510-904d-2b8ac6b96815""]","[""SUCCEEDED""]",OK,
17,dev_0089,0,1_00040,6,1,162,0,1,0,23,1,23,"[""ecb1a46d-55b0-425a-91b7-09a7781621dc""]","[""SUCCEEDED""]",OK,
17,dev_0089,1,19_00053,38,2,272,1,6,23,173,5,150,"[""968efaeb-d815-476c-9075-f9f2c01d9362""]","[""SUCCEEDED""]",OK,
17,dev_0089,2,11_00008,16,2,200,6,9,173,217,3,44,"[""4eafe47c-87d4-43d8-99a9-61cb1095afde""]","[""SUCCEEDED""]",OK,
17,dev_0089,3,20_00052,22,3,296,9,14,217,325,5,108,"[""d8a2a58f-356e-413e-85ef-4b15f3bc1eaa""]","[""SUCCEEDED""]",OK,
17,dev_0089,4,9_00055,18,2,291,14,17,325,375,3,50,"[""e5c80f1b-7451-4ef3-91e8-9cc66bdbcbb3""]","[""SUCCEEDED""]",OK,
17,dev_0089,5,1_00086,20,1,389,17,20,375,508,3,133,"[""b4163fe2-f758-4d6b-b874-616ec39d424a""]","[""SUCCEEDED""]",OK,
17,dev_0089,6,18_00068,16,2,224,20,22,508,551,2,43,"[""c0267d00-2342-4606-97ba-8233802c537c""]","[""SUCCEEDED""]",OK,
17,dev_0089,7,7_00032,14,1,184,22,28,551,651,6,100,"[""0b0a7e1a-2dea-4bbe-be2b-227521e4d9f7""]","[""SUCCEEDED""]",OK,
18,dev_0090,0,4_00103,14,1,249,0,2,0,42,2,42,"[""28592007-97f5-4ed5-9e63-ab3852c89615""]","[""SUCCEEDED""]",OK,
18,dev_0090,1,1_00107,16,1,255,2,4,42,119,2,77,"[""50c83096-cb00-4606-9025-b63d4ec0a913""]","[""SUCCEEDED""]",OK,
18,dev_0090,2,15_00059,24,2,470,4,7,119,207,3,88,"[""2beaf8ec-ea30-46d2-8792-58e80165a1a6""]","[""SUCCEEDED""]",OK,
18,dev_0090,3,1_00101,12,1,228,7,10,207,282,3,75,"[""a7ef8416-0ed8-480b-88f0-e1f4a19f3d2d""]","[""SUCCEEDED""]",OK,
18,dev_0090,4,9_00124,16,2,277,10,15,282,347,5,65,"[""c4db6354-252e-4842-b718-23ff888afa9d""]","[""SUCCEEDED""]",OK,
18,dev_0090,5,19_00042,28,2,381,15,19,347,437,4,90,"[""7f06fba4-2d21-40bf-8aaf-0d65e192292c""]","[""SUCCEEDED""]",OK,
18,dev_0090,6,16_00092,18,2,418,19,20,437,484,1,47,"[""1f1cd958-06bc-4f43-aadb-dfd98e0e3fec""]","[""SUCCEEDED""]",OK,
18,dev_0090,7,19_00080,34,2,645,20,24,484,645,4,161,"[""53dd6553-5e95-4c44-b718-e48d9601ed8a""]","[""SUCCEEDED""]",OK,
19,dev_0091,0,9_00092,16,1,182,0,5,0,53,5,53,"[""8492473c-9425-4376-9708-20f45242681f""]","[""SUCCEEDED""]",OK,
19,dev_0091,1,2_00084,18,1,247,5,6,53,112,1,59,"[""ccfc2295-126e-4148-a351-55e70a87542d""]","[""SUCCEEDED""]",OK,
19,dev_0091,2,11_00075,16,1,302,6,10,112,182,4,70,"[""c4002934-8630-4923-8d87-f3f26baec88c""]","[""SUCCEEDED""]",OK,
19,dev_0091,3,19_00101,24,2,308,10,13,182,255,3,73,"[""fb07df58-2ea2-48aa-8e63-3e241ad4047c""]","[""SUCCEEDED""]",OK,
19,dev_0091,4,5_00022,8,1,146,13,15,255,278,2,23,"[""6cc828ad-7100-4916-b466-95c54bfc686d""]","[""SUCCEEDED""]",OK,
19,dev_0091,5,12_00041,28,2,412,15,18,278,384,3,106,"[""45f53c7f-f3ad-49e1-aafa-cf363428f6ff""]","[""SUCCEEDED""]",OK,
19,dev_0091,6,5_00012,16,1,216,18,22,384,440,4,56,"[""64ee8a20-e127-4c68-aa22-40200ea7f388""]","[""SUCCEEDED""]",OK,
19,dev_0091,7,20_00020,24,3,262,22,25,440,568,3,128,"[""945bb8e9-d696-4149-b52a-06b431a3ae7a""]","[""SUCCEEDED""]",OK,
20,dev_0092,0,20_00074,22,2,227,0,2,0,71,2,71,"[""bb9e3071-0d9f-4756-aa31-bbdbd1c7f66a""]","[""SUCCEEDED""]",OK,
20,dev_0092,1,2_00010,10,1,165,2,3,71,86,1,15,"[""ab2df6c7-6692-4d4e-9c76-1a70378d8b05""]","[""SUCCEEDED""]",OK,
20,dev_0092,2,20_00014,20,2,344,3,7,86,143,4,57,"[""905e1b46-e65c-4ef9-9cf6-a2fc30c74eb9""]","[""SUCCEEDED""]",OK,
20,dev_0092,3,18_00018,32,2,385,7,12,143,256,5,113,"[""1ec3143a-b2f1-44db-8df4-6109c1097ce4""]","[""SUCCEEDED""]",OK,
20,dev_0092,4,4_00111,12,1,171,12,15,256,306,3,50,"[""4a9412a6-6fe3-4eb6-8fd6-c9659b5ddc1e""]","[""SUCCEEDED""]",OK,
