example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
1,dev_0118,8,19_00108,20,2,236,21,23,608,679,2,71,"[""0696754c-0a5b-4b9f-8a68-2281bf5f6f66""]","[""SUCCEEDED""]",OK,
1,dev_0118,9,9_00103,6,1,161,23,25,679,713,2,34,"[""9dff98d7-d3dd-4579-98d5-4caab171101d""]","[""SUCCEEDED""]",OK,
2,dev_0119,0,7_00034,24,1,414,0,2,0,54,2,54,"[""101b73f3-84fe-43a9-8942-207b6715975e""]","[""SUCCEEDED""]",OK,
2,dev_0119,1,10_00066,18,1,333,2,6,54,120,4,66,"[""018e63b1-7f9f-4626-9e79-cf3d56aa794a""]","[""SUCCEEDED""]",OK,
2,dev_0119,2,19_00071,30,2,516,6,9,120,265,3,145,"[""b0bbca98-a0ca-4310-8d20-5e5c3b272818""]","[""SUCCEEDED""]",OK,
2,dev_0119,3,20_00063,14,3,224,9,13,265,329,4,64,"[""2d8ffe9c-74e7-4f67-85a9-7bf77d32b997""]","[""SUCCEEDED""]",OK,
2,dev_0119,4,17_00096,32,4,548,13,21,329,486,8,157,"[""523efc18-14a2-44ea-adca-4c3700f74295""]","[""SUCCEEDED""]",OK,
2,dev_0119,5,5_00036,16,1,238,21,24,486,524,3,38,"[""64041549-deda-4cad-8e2a-fb173aceabc1""]","[""SUCCEEDED""]",OK,
2,dev_0119,6,5_00050,8,1,210,24,25,524,558,1,34,"[""113ae9f8-fb6e-4eb5-9565-e8e82c1e65cb""]","[""SUCCEEDED""]",OK,
2,dev_0119,7,6_00095,14,1,138,25,26,558,572,1,14,"[""0e71175d-cd20-4af2-ba1b-ad785cd0fe5b""]","[""SUCCEEDED""]",OK,
2,dev_0119,8,1_00103,18,1,316,26,28,572,626,2,54,"[""f13060f0-5478-45a4-a757-eba05fde0494""]","[""SUCCEEDED""]",OK,
3,dev_0120,0,12_00032,30,2,359,0,2,0,92,2,92,"[""eb575332-53aa-4d64-a253-82b6a434ff6a""]","[""SUCCEEDED""]",OK,
3,dev_0120,1,13_00089,26,1,344,2,4,92,163,2,71,"[""be8d132a-d41b-4a4e-87cc-1c037ef2712f""]","[""SUCCEEDED""]",OK,
3,dev_0120,2,11_00009,16,2,197,4,5,163,181,1,18,"[""72492af4-53db-4100-a327-255ab5da40f2""]","[""SUCCEEDED""]",OK,
3,dev_0120,3,3_00049,32,0,372,5,10,181,278,5,97,"[""42092e4c-9c8c-42ef-8274-b1813fd891e0""]","[""SUCCEEDED""]",OK,
3,dev_0120,4,13_00110,24,1,333,10,12,278,363,2,85,"[""1152aba4-c7c0-4f53-a0ed-1f1a1fe81325""]","[""SUCCEEDED""]",OK,
4,dev_0122,0,8_00047,28,2,497,0,3,0,98,3,98,"[""b5f47e45-98c0-4c3b-bb62-0902f85d84b9""]","[""SUCCEEDED""]",OK,
4,dev_0122,1,20_00080,20,2,354,3,8,98,180,5,82,"[""302c25c2-ac83-4cec-8512-842ac101a037""]","[""SUCCEEDED""]",OK,
4,dev_0122,2,18_00046,24,3,305,8,16,180,268,8,88,"[""98e37ec7-37b3-41b8-8b6c-a79e338a7d85""]","[""SUCCEEDED""]",OK,
4,dev_0122,3,9_00046,18,2,242,16,19,268,319,3,51,"[""b40eb130-9daf-4dfb-b9a5-da1aeb05cf87""]","[""SUCCEEDED""]",OK,
4,dev_0122,4,16_00058,18,2,275,19,22,319,404,3,85,"[""3788dcb3-0cd6-4bec-8314-682b643928f3""]","[""SUCCEEDED""]",OK,
5,dev_0124,0,9_00006,20,2,255,0,3,0,60,3,60,"[""2e11321b-6c30-40c1-a82e-64f7d760cbdd""]","[""SUCCEEDED""]",OK,
5,dev_0124,1,2_00048,22,1,334,3,4,60,91,1,31,"[""8df3d580-bd1e-489e-87a1-3026cab96cb7""]","[""SUCCEEDED""]",OK,
5,dev_0124,2,10_00127,14,2,137,4,9,91,157,5,66,"[""12c0a9d0-a404-4aff-9319-5d8a862d47ae""]","[""SUCCEEDED""]",OK,
5,dev_0124,3,12_00033,32,2,609,9,11,157,249,2,92,"[""c5153808-05a4-4557-822c-e14b31206af6""]","[""SUCCEEDED""]",OK,
5,dev_0124,4,10_00012,16,2,207,11,13,249,313,2,64,"[""4b900ad6-33b9-4175-975d-ec8ac7383403""]","[""SUCCEEDED""]",OK,
5,dev_0124,5,5_00061,8,1,175,13,14,313,337,1,24,"[""29ce30e5-c0dc-4bd4-ab1e-0de82cbd8e98""]","[""SUCCEEDED""]",OK,
6,dev_0126,0,14_00084,20,2,365,0,6,0,138,6,138,"[""dce534e6-34b8-49ce-84dd-f3094c31671e""]","[""SUCCEEDED""]",OK,
6,dev_0126,1,4_00021,10,1,146,6,7,138,190,1,52,"[""a6c94b7c-bd3d-45a3-8043-1193faf5e95f""]","[""SUCCEEDED""]",OK,
6,dev_0126,2,17_00115,42,2,714,7,14,190,324,7,134,"[""200520fe-80ab-4225-8884-4481e0364adc""]","[""SUCCEEDED""]",OK,
6,dev_0126,3,19_00118,22,2,347,14,17,324,396,3,72,"[""8472cb63-465d-4568-87dc-b7270a443e1a""]","[""SUCCEEDED""]",OK,
6,dev_0126,4,11_00040,18,2,241,17,19,396,456,2,60,"[""8babdb65-10ed-45c5-8206-54ca7a66ee27""]","[""SUCCEEDED""]",OK,
6,dev_0126,5,12_00029,22,2,390,19,26,456,607,7,151,"[""72d6240f-80b5-4d16-9efb-015f97345e99""]","[""SUCCEEDED""]",OK,
6,dev_0126,6,16_00080,18,2,260,26,29,607,682,3,75,"[""2af5b50b-b9e0-446f-baf3-a011bc7bea17""]","[""SUCCEEDED""]",OK,
6,dev_0126,7,19_00067,32,2,564,29,32,682,818,3,136,"[""01690762-b935-4352-90c5-8d501f2e8767""]","[""SUCCEEDED""]",OK,
6,dev_0126,8,11_00027,20,2,237,32,35,818,867,3,49,"[""00674430-7f55-446b-826d-9d22171fc943""]","[""SUCCEEDED""]",OK,
6,dev_0126,9,7_00062,22,1,311,35,38,867,924,3,57,"[""becf00a7-9d84-4654-855c-99171cde19d6""]","[""SUCCEEDED""]",OK,
7,dev_0127,0,15_00063,24,2,345,0,2,0,58,2,58,"[""32d5e231-7aad-4d58-bb90-21f620e244fc""]","[""SUCCEEDED""]",OK,
7,dev_0127,1,17_00091,48,4,944,2,10,58,267,8,209,"[""184683ab-3618-4a28-a9a0-b6bcf5f0c33c""]","[""SUCCEEDED""]",OK,
7,dev_0127,2,1_00120,14,1,261,10,12,267,323,2,56,"[""5f213663-3b73-4d2e-b927-9d9dd26374a9""]","[""SUCCEEDED""]",OK,
7,dev_0127,3,19_00115,20,2,299,12,15,323,391,3,68,"[""61be5282-e217-47af-8368-9db3b6c0dbaf""]","[""SUCCEEDED""]",OK,
7,dev_0127,4,13_00112,32,1,536,15,21,391,540,6,149,"[""e47811ee-a14e-4e33-b46e-ec8559242330""]","[""SUCCEEDED""]",OK,
8,dev_0128,0,19_00004,26,2,346,0,2,0,52,2,52,"[""3f505f3b-1b23-4473-9724-48db71ca232c""]","[""SUCCEEDED""]",OK,
8,dev_0128,1,6_00076,16,1,246,2,3,52,108,1,56,"[""708cf436-8b6d-4433-b994-4d3f8a0c67ee""]","[""SUCCEEDED""]",OK,
8,dev_0128,2,8_00048,28,2,456,3,4,108,157,1,49,"[""0bc8feeb-eba7-4966-a6c8-a9370a7e8afa""]","[""SUCCEEDED""]",OK,
8,dev_0128,3,11_00103,32,1,518,4,6,157,217,2,60,"[""1cf7c804-fc35-4ea6-ae9a-90cbc341877c""]","[""SUCCEEDED""]",OK,
8,dev_0128,4,14_00094,22,2,287,6,8,217,279,2,62,"[""124d7b97-cd32-4e6d-a547-b3b59b61a426""]","[""SUCCEEDED""]",OK,
8,dev_0128,5,9_00089,10,2,180,8,10,279,313,2,34,"[""43c7dd67-2383-40f0-b8f0-4de77461acb5""]","[""SUCCEEDED""]",OK,
8,dev_0128,6,13_00064,22,3,356,10,16,313,422,6,109,"[""875ccc93-5662-4be6-9f80-73b2f696d1c0""]","[""SUCCEEDED""]",OK,
8,dev_0128,7,5_00057,10,1,184,16,18,422,451,2,29,"[""c428848f-0fbf-41b8-9579-45b5c0a0edc1""]","[""SUCCEEDED""]",OK,
9,dev_0130,0,10_00007,14,2,175,0,2,0,54,2,54,"[""ffe578de-58fa-427e-8055-7ede8577929c""]","[""SUCCEEDED""]",OK,
9,dev_0130,1,7_00028,12,1,138,2,4,54,81,2,27,"[""ac442cd4-4038-469d-9fd6-76d300d5cd94""]","[""SUCCEEDED""]",OK,
9,dev_0130,2,10_00032,14,2,206,4,7,81,136,3,55,"[""faf9d9e6-4b6c-476a-bc4f-e29b224333ff""]","[""SUCCEEDED""]",OK,
9,dev_0130,3,13_00118,32,1,352,7,9,136,219,2,83,"[""1b7a5667-4be0-4e7c-bed5-696719977297""]","[""SUCCEEDED""]",OK,
9,dev_0130,4,15_00091,28,2,484,9,11,219,304,2,85,"[""f9341793-e780-41e2-a88a-aa44c4982c6a""]","[""SUCCEEDED""]",OK,
9,dev_0130,5,3_00086,8,1,112,11,13,304,338,2,34,"[""f56f0aa7-55c3-4860-9f38-d6e9e1883846""]","[""SUCCEEDED""]",OK,
10,dev_0131,0,13_00095,28,1,341,0,3,0,70,3,70,"[""9749e551-1612-4cd2-995a-a23e702a864b""]","[""SUCCEEDED""]",OK,
10,dev_0131,1,1_00080,16,1,325,3,5,70,123,2,53,"[""18654327-e679-4b0b-8f31-5a3e52d7fcd0""]","[""SUCCEEDED""]",OK,
10,dev_0131,2,2_00076,18,1,274,5,6,123,149,1,26,"[""9fa262c8-b424-4a2d-9d70-c550512f34a4""]","[""SUCCEEDED""]",OK,
10,dev_0131,3,15_00115,24,2,404,6,8,149,211,2,62,"[""1aacaa8e-4109-4ff4-a728-0452c6d99195""]","[""SUCCEEDED""]",OK,
10,dev_0131,4,9_00114,8,2,174,8,10,211,246,2,35,"[""07a8b1da-58b8-4d6a-a1ae-8ce7dff46624""]","[""SUCCEEDED""]",OK,
10,dev_0131,5,12_00095,20,2,258,10,14,246,309,4,63,"[""73e3ff40-dc17-4bdd-aba4-e9e402b439c9""]","[""SUCCEEDED""]",OK,
10,dev_0131,6,13_00106,16,1,296,14,17,309,367,3,58,"[""5bad9e3f-10ce-483d-a86f-a8b06a07eb01""]","[""SUCCEEDED""]",OK,
10,dev_0131,7,3_00059,20,0,305,17,18,367,424,1,57,"[""5ffa15cb-cace-4152-800f-63fd4a8c39cd""]","[""SUCCEEDED""]",OK,
11,dev_0132,0,12_00030,24,2,409,0,2,0,58,2,58,"[""6365fd1c-9a53-4da7-890c-462e0d767c9f""]","[""SUCCEEDED""]",OK,
11,dev_0132,1,9_00096,14,1,233,2,7,58,139,5,81,"[""60b0e202-cfb4-4db5-ba43-213fc55e2219""]","[""SUCCEEDED""]",OK,
11,dev_0132,2,13_00113,28,1,391,7,10,139,215,3,76,"[""c81b79d1-4d97-4daa-be16-ade6efa581d0""]","[""SUCCEEDED""]",OK,
11,dev_0132,3,12_00125,8,2,152,10,12,215,239,2,24,"[""dcb94ddc-6dcf-4b93-ac10-00ee88df2ce6""]","[""SUCCEEDED""]",OK,
11,dev_0132,4,20_00057,20,3,377,12,16,239,320,4,81,"[""346deae4-c560-4a76-8e53-88c1e41c1255""]","[""SUCCEEDED""]",OK,
11,dev_0132,5,5_00042,8,1,93,16,17,320,332,1,12,"[""33418916-7dd0-45bc-b98d-35d3b0e65f58""]","[""SUCCEEDED""]",OK,
11,dev_0132,6,13_00096,24,1,399,17,21,332,433,4,101,"[""88e6bcb2-9dd0-4bf5-abb5-eb0fc5b13863""]","[""SUCCEEDED""]",OK,
11,dev_0132,7,10_00010,20,2,243,21,22,433,469,1,36,"[""cbc2142a-b157-4e81-b03f-e76e5347c101""]","[""SUCCEEDED""]",OK,
11,dev_0132,8,13_00121,24,1,442,22,26,469,584,4,115,"[""41c10dc4-f9f8-4243-b13b-1bc13c5a3670""]","[""SUCCEEDED""]",OK,
11,dev_0132,9,4_00016,10,1,140,26,28,584,619,2,35,"[""ad36c365-e002-4e5d-8097-6c01ee3305b3""]","[""SUCCEEDED""]",OK,
12,dev_0133,0,18_00070,16,2,277,0,4,0,60,4,60,"[""f57d8c0e-23d3-4fc3-8a8f-8bd6ae9c25be""]","[""SUCCEEDED""]",OK,
12,dev_0133,1,11_00051,22,2,245,4,7,60,104,3,44,"[""79cc1c4c-5b65-4ca8-82cb-a9e4fb9dcddc""]","[""SUCCEEDED""]",OK,
12,dev_0133,2,16_00005,22,3,413,7,10,104,220,3,116,"[""03ea660e-61ee-4c90-b979-a92099fa986d""]","[""SUCCEEDED""]",OK,
12,dev_0133,3,20_00013,26,2,366,10,13,220,291,3,71,"[""cdfd1f90-35aa-4bdd-b99f-59fb01608185""]","[""SUCCEEDED""]",OK,
12,dev_0133,4,1_00002,10,1,159,13,14,291,321,1,30,"[""dbc968aa-830f-4c9e-99db-89925a44fbc7""]","[""SUCCEEDED""]",OK,
12,dev_0133,5,16_00108,14,2,166,14,18,321,362,4,41,"[""ac1880a6-7a19-4f78-894c-0018be895d38""]","[""SUCCEEDED""]",OK,
12,dev_0133,6,6_00063,20,1,274,18,20,362,403,2,41,"[""6de8c0c5-7e1d-42d7-b0ff-68c581967ff7""]","[""SUCCEEDED""]",OK,
13,dev_0134,0,2_00029,12,1,278,0,2,0,17,2,17,"[""dbae0b58-3361-458b-a857-6aac8687444e""]","[""SUCCEEDED""]",OK,
13,dev_0134,1,17_00111,36,2,507,2,7,17,105,5,88,"[""f3a47925-a3ad-45b6-9833-f4dcb8364a51""]","[""SUCCEEDED""]",OK,
13,dev_0134,2,5_00003,16,1,139,7,9,105,132,2,27,"[""a8bf46d1-4e24-4b7e-ba7d-14d31173930a""]","[""SUCCEEDED""]",OK,
13,dev_0134,3,6_00010,12,1,136,9,11,132,176,2,44,"[""528e6e62-e1e6-42a1-9a97-483f75ec711b""]","[""SUCCEEDED""]",OK,
13,dev_0134,4,11_00047,22,2,262,11,13,176,209,2,33,"[""0508455c-7853-4feb-a04c-5ab6922bb135""]","[""SUCCEEDED""]",OK,
13,dev_0134,5,19_00070,26,2,312,13,16,209,317,3,108,"[""a3d0e2d5-afcb-4140-91bb-0a71fcedc542""]","[""SUCCEEDED""]",OK,
13,dev_0134,6,9_00080,12,2,192,16,20,317,371,4,54,"[""a365c477-e8ff-4ec5-8fb7-7a6e2a637a02""]","[""SUCCEEDED""]",OK,
13,dev_0134,7,12_00082,22,2,298,20,23,371,413,3,42,"[""c0e62701-c4cf-4eac-a0cd-aba05d7017fe""]","[""SUCCEEDED""]",OK,
14,dev_0135,0,11_00104,20,1,337,0,5,0,108,5,108,"[""1ff5c257-e85b-4224-abb8-0c22e66f529b""]","[""SUCCEEDED""]",OK,
14,dev_0135,1,2_00040,20,1,279,5,6,108,158,1,50,"[""6ff023db-f9a7-44f5-913c-6f7c61a51db0""]","[""SUCCEEDED""]",OK,
14,dev_0135,2,13_00116,22,1,388,6,10,158,262,4,104,"[""470d616d-feec-4e5a-b033-d686d4c28543""]","[""SUCCEEDED""]",OK,
14,dev_0135,3,4_00122,14,1,138,10,12,262,286,2,24,"[""2171c4d9-2771-4191-ab92-c27e786cd6a6""]","[""SUCCEEDED""]",OK,
14,dev_0135,4,11_00012,20,2,270,12,14,286,321,2,35,"[""5583aa5d-d7e3-421c-bbff-d2efe8c206a1""]","[""SUCCEEDED""]",OK,
14,dev_0135,5,8_00001,32,2,538,14,16,321,408,2,87,"[""5d019947-7daf-4865-81d2-e3270cc2cf3a""]","[""SUCCEEDED""]",OK,
15,dev_0136,0,6_00073,18,1,303,0,7,0,80,7,80,"[""a87246cf-6656-400b-8adc-138ca550d7b1""]","[""SUCCEEDED""]",OK,
15,dev_0136,1,9_00018,18,2,281,7,10,80,162,3,82,"[""1cd581b2-bd41-4a6b-89cd-0fd1ed42f3c1""]","[""SUCCEEDED""]",OK,
15,dev_0136,2,4_00065,20,1,308,10,13,162,224,3,62,"[""b295b12f-c09c-4910-a30b-4c7516407638""]","[""SUCCEEDED""]",OK,
15,dev_0136,3,19_00001,24,2,414,13,15,224,271,2,47,"[""8bce9139-6ab4-4d75-829e-bb67ed7973cb""]","[""SUCCEEDED""]",OK,
15,dev_0136,4,18_00109,22,2,255,15,17,271,319,2,48,"[""83424dcd-784c-48a8-b6d2-abc78377b1e4""]","[""SUCCEEDED""]",OK,
15,dev_0136,5,12_00121,14,2,200,17,19,319,367,2,48,"[""cf9790fc-5083-4b22-8756-b2953f8739f8""]","[""SUCCEEDED""]",OK,
15,dev_0136,6,10_00011,12,2,100,19,22,367,430,3,63,"[""81d65277-dc81-4e0d-bf5d-f108146393b5""]","[""SUCCEEDED""]",OK,
15,dev_0136,7,5_00072,8,1,103,22,23,430,440,1,10,"[""006afb87-fd16-440b-96fe-01af0690f4e7""]","[""SUCCEEDED""]",OK,
15,dev_0136,8,13_00035,20,3,380,23,26,440,526,3,86,"[""ecdebb26-f0f3-4375-be6e-8eceb810faa8""]","[""SUCCEEDED""]",OK,
15,dev_0136,9,11_00005,16,2,213,26,28,526,566,2,40,"[""e328db36-f193-4788-9807-2185782aac10""]","[""SUCCEEDED""]",OK,
16,dev_0137,0,18_00048,32,3,364,0,3,0,57,3,57,"[""a03cbc2b-04ac-429c-b7fe-7e38cd9d4567""]","[""SUCCEEDED""]",OK,
16,dev_0137,1,16_00077,12,2,243,3,6,57,130,3,73,"[""878cd649-e65a-4697-bda4-a99c134cd1e0""]","[""SUCCEEDED""]",OK,
16,dev_0137,2,16_00017,32,3,578,6,9,130,252,3,122,"[""4eb9b8af-fa08-402a-b01d-8539fa5a99ee""]","[""SUCCEEDED""]",OK,
16,dev_0137,3,9_00076,12,1,182,9,11,252,288,2,36,"[""54806bdb-3885-4f1c-abcf-ab6483ea0d22""]","[""SUCCEEDED""]",OK,
16,dev_0137,4,16_00116,22,2,243,11,13,288,333,2,45,"[""25f193e0-9620-4626-895e-9a04bb5f8d77""]","[""SUCCEEDED""]",OK,
16,dev_0137,5,4_00112,14,1,200,13,15,333,364,2,31,"[""ab9f2e51-766a-44f0-a371-f0828caea19b""]","[""SUCCEEDED""]",OK,
16,dev_0137,6,14_00095,20,2,246,15,18,364,438,3,74,"[""1b2d5f57-f255-4f5b-a609-8b51035a1875""]","[""SUCCEEDED""]",OK,
16,dev_0137,7,1_00010,14,1,289,18,21,438,528,3,90,"[""0b66013a-374d-4d99-aca2-6218934e26ed""]","[""SUCCEEDED""]",OK,
16,dev_0137,8,9_00013,22,2,296,21,23,528,562,2,34,"[""eea628e2-63d6-4bd0-9f17-b9d4067491d8""]","[""SUCCEEDED""]",OK,
17,dev_0138,0,13_00111,30,1,505,0,4,0,85,4,85,"[""2de440ee-73a3-4277-912a-1f230ded24f1""]","[""SUCCEEDED""]",OK,
17,dev_0138,1,4_00108,16,1,142,4,8,85,157,4,72,"[""7ce002c9-95c8-43fd-9b2a-7ee8dbe4f757""]","[""SUCCEEDED""]",OK,
17,dev_0138,2,12_00122,8,2,176,8,10,157,184,2,27,"[""ff15d86e-e021-4b9d-8de2-e0e880c419d7""]","[""SUCCEEDED""]",OK,
17,dev_0138,3,1_00115,20,1,399,10,10,184,219,0,35,"[""b4ababe4-2f1d-47af-ab1f-181682c5ca98""]","[""SUCCEEDED""]",OK,
17,dev_0138,4,11_00123,32,2,572,10,14,219,315,4,96,"[""6c2a2e4e-b4f9-4dd7-a5bd-49385a3aa120""]","[""SUCCEEDED""]",OK,
17,dev_0138,5,3_00031,14,0,181,14,15,315,352,1,37,"[""4abe4c76-57cd-4621-bab5-153daa57ef43""]","[""SUCCEEDED""]",OK,
18,dev_0139,0,3_00115,10,1,204,0,1,0,55,1,55,"[""d5eb5133-e5ff-41cf-8c28-c897e96be789""]","[""SUCCEEDED""]",OK,
18,dev_0139,1,15_00007,20,3,447,1,4,55,178,3,123,"[""ca28885e-72c6-49da-9e7a-9a8587561c4a""]","[""SUCCEEDED""]",OK,
18,dev_0139,2,5_00074,10,1,151,4,7,178,225,3,47,"[""9d12ba63-82c5-4de2-a309-6550403e51ea""]","[""SUCCEEDED""]",OK,
18,dev_0139,3,3_00042,18,0,201,7,8,225,264,1,39,"[""f7dd08b8-4180-43a1-86f1-605f9119d14b""]","[""SUCCEEDED""]",OK,
18,dev_0139,4,15_00105,26,2,400,8,11,264,348,3,84,"[""4471c5ba-c59b-49a2-85f9-ed662f385d1f""]","[""SUCCEEDED""]",OK,
18,dev_0139,5,8_00002,32,2,487,11,14,348,455,3,107,"[""e3480d74-773e-4d6b-a9d2-e7b7df98861b""]","[""SUCCEEDED""]",OK,
18,dev_0139,6,14_00006,20,2,348,14,15,455,512,1,57,"[""6f282acb-2471-4a20-83e9-4b762d0700e5""]","[""SUCCEEDED""]",OK,
19,dev_0140,0,4_00113,16,1,199,0,5,0,56,5,56,"[""c8f77cd7-8bb8-4cd3-ad0b-241f0bdff210""]","[""SUCCEEDED""]",OK,
19,dev_0140,1,5_00125,14,1,170,5,8,56,106,3,50,"[""1e40ee2e-da2a-4e76-873a-8a6f90f7d6ec""]","[""SUCCEEDED""]",OK,
19,dev_0140,2,17_00011,18,3,338,8,12,106,170,4,64,"[""37372495-d27d-4822-bb1c-1d7136f8a252""]","[""SUCCEEDED""]",OK,
19,dev_0140,3,16_00018,24,3,311,12,17,170,293,5,123,"[""562e370a-ad1f-4b19-b8b0-cf0d6e823263""]","[""SUCCEEDED""]",OK,
19,dev_0140,4,2_00015,10,1,220,17,18,293,327,1,34,"[""c92a14bc-322f-4b34-9720-4bc077b8b2de""]","[""SUCCEEDED""]",OK,
19,dev_0140,5,2_00004,12,1,143,18,19,327,343,1,16,"[""721a20b4-b08c-4179-8854-1df44bed68f1""]","[""SUCCEEDED""]",OK,
19,dev_0140,6,19_00088,18,2,284,19,22,343,430,3,87,"[""8ef6d12d-5fac-456c-b7a3-6a82bb13c00f""]","[""SUCCEEDED""]",OK,
19,dev_0140,7,2_00028,10,1,211,22,24,430,476,2,46,"[""beef0f2f-2255-4528-acb4-dc681b50cd34""]","[""SUCCEEDED""]",OK,
19,dev_0140,8,15_00042,34,2,582,24,24,476,490,0,14,"[""922151ce-37df-4f1f-8868-a9d1e2c56693""]","[""SUCCEEDED""]",OK,
20,dev_0142,0,20_00085,20,2,307,0,4,0,74,4,74,"[""0f116403-25d9-40c4-bad8-d15f986098d3""]","[""SUCCEEDED""]",OK,
20,dev_0142,1,12_00064,14,2,179,4,7,74,115,3,41,"[""824c0ff7-20e4-4959-b19f-f39d7438f5ea""]","[""SUCCEEDED""]",OK,
20,dev_0142,2,8_00103,20,2,240,7,8,115,150,1,35,"[""e41a3930-b6b5-4811-b69b-1d17fa6c5fbb""]","[""SUCCEEDED""]",OK,
20,dev_0142,3,16_00014,30,3,461,8,13,150,308,5,158,"[""b65b5f4f-199c-4ac0-8728-e99ad97e100c""]","[""SUCCEEDED""]",OK,
20,dev_0142,4,1_00102,12,1,241,13,14,308,364,1,56,"[""99291810-0b5b-4cea-8fdb-f2d72e768a14""]","[""SUCCEEDED""]",OK,
20,dev_0142,5,1_00063,8,1,125,14,15,364,383,1,19,"[""fe192b95-a6e4-4146-aeda-3637cacc4ab8""]","[""SUCCEEDED""]",OK,
20,dev_0142,6,9_00088,10,2,117,15,18,383,412,3,29,"[""b99cc442-4678-4c24-97e1-b2db47df00eb""]","[""SUCCEEDED""]",OK,
20,dev_0142,7,10_00058,14,2,238,18,21,412,452,3,40,"[""c549b0e3-fdf4-4d25-8266-9b15ea232656""]","[""SUCCEEDED""]",OK,
20,dev_0142,8,2_00112,14,1,213,21,22,452,498,1,46,"[""ad1a95ba-9e25-4f24-98ee-488de59344be""]","[""SUCCEEDED""]",OK,
20,dev_0142,9,6_00067,24,1,294,22,27,498,616,5,118,"[""3d8d9e73-91da-419b-8df3-f1673d161bd8""]","[""SUCCEEDED""]",OK,
21,dev_0143,0,5_00009,16,1,182,0,2,0,39,2,39,"[""2625d3c4-e119-42ee-abd6-8420abf348f0""]","[""SUCCEEDED""]",OK,
21,dev_0143,1,6_00080,22,1,348,2,7,39,130,5,91,"[""b86b28f7-9ba0-49ed-a84e-e61285a84874""]","[""SUCCEEDED""]",OK,
21,dev_0143,2,13_00013,12,2,226,7,10,130,188,3,58,"[""8025ebe2-9aef-48ff-818e-2a74558c292e""]","[""SUCCEEDED""]",OK,
21,dev_0143,3,14_00126,22,3,440,10,13,188,308,3,120,"[""809728e1-d82b-4cbb-88f6-bd55eb049204""]","[""SUCCEEDED""]",OK,
21,dev_0143,4,11_00111,24,2,361,13,14,308,364,1,56,"[""a563290e-2682-47ae-8abd-e4ddc2dfeb26""]","[""SUCCEEDED""]",OK,
21,dev_0143,5,10_00063,14,1,237,14,16,364,396,2,32,"[""044eacff-4e2a-496f-9193-4c9877c374e9""]","[""SUCCEEDED""]",OK,
