example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
12,dev_0181,2,7_00002,16,1,222,6,12,125,241,6,116,"[""bca707f8-cd5b-496e-a61b-de509f7ce88c""]","[""SUCCEEDED""]",OK,
12,dev_0181,3,13_00068,18,3,349,12,15,241,325,3,84,"[""3ae5db0c-8031-4da7-8458-6ea077624bb4""]","[""SUCCEEDED""]",OK,
12,dev_0181,4,17_00071,30,4,460,15,21,325,547,6,222,"[""b6a66152-dd5b-45cd-baf2-ba67abbbe88b""]","[""SUCCEEDED""]",OK,
12,dev_0181,5,2_00067,16,1,343,21,21,547,560,0,13,"[""c83422d0-cb0c-4103-9ed5-37519820f0d1""]","[""SUCCEEDED""]",OK,
12,dev_0181,6,11_00086,18,1,232,21,23,560,621,2,61,"[""150d8f54-88b7-4eea-a8a8-19c17a0613d0""]","[""SUCCEEDED""]",OK,
13,dev_0182,0,14_00127,32,3,542,0,4,0,144,4,144,"[""57a7185c-7b15-4b14-8563-6df418ba71ae""]","[""SUCCEEDED""]",OK,
13,dev_0182,1,2_00052,20,1,286,4,6,144,206,2,62,"[""43fc6598-4fa8-48cc-b255-a4e3ee3cd7f9""]","[""SUCCEEDED""]",OK,
13,dev_0182,2,3_00046,18,0,287,6,9,206,266,3,60,"[""06d43ea0-d54a-44c9-94c7-7b245b44e6d9""]","[""SUCCEEDED""]",OK,
13,dev_0182,3,13_00019,14,2,201,9,11,266,310,2,44,"[""dfab7dbb-8888-42f9-9a5d-b6e86bef44e3""]","[""SUCCEEDED""]",OK,
13,dev_0182,4,14_00015,28,2,342,11,12,310,348,1,38,"[""25117e60-df59-4d97-a423-528b4c02aefb""]","[""SUCCEEDED""]",OK,
13,dev_0182,5,9_00045,18,2,336,12,16,348,428,4,80,"[""e9d1c991-016b-419d-bcf2-2eb41b615591""]","[""SUCCEEDED""]",OK,
14,dev_0183,0,2_00113,18,1,227,0,2,0,51,2,51,"[""e766df7f-c107-404f-9f72-529e6e1b5c3b""]","[""SUCCEEDED""]",OK,
14,dev_0183,1,18_00056,30,3,433,2,6,51,116,4,65,"[""4283a711-2df2-4d70-8008-d1b5877f78ee""]","[""SUCCEEDED""]",OK,
14,dev_0183,2,7_00063,20,1,251,6,9,116,177,3,61,"[""d4a68bf4-9a1e-4304-9ea2-908f48f71a06""]","[""SUCCEEDED""]",OK,
14,dev_0183,3,19_00110,24,2,258,9,11,177,239,2,62,"[""4955a075-66f3-4f84-aa1c-17ab30b35740""]","[""SUCCEEDED""]",OK,
14,dev_0183,4,16_00126,12,2,237,11,13,239,276,2,37,"[""16fa8f9a-c68e-4d90-bc38-f7d0f2492dd1""]","[""SUCCEEDED""]",OK,
14,dev_0183,5,13_00048,22,3,356,13,16,276,385,3,109,"[""c704b075-2ff8-4dd0-a94c-c4c116cbe30c""]","[""SUCCEEDED""]",OK,
14,dev_0183,6,4_00011,14,1,211,16,17,385,469,1,84,"[""c46143cd-4098-41b7-87a7-deb9fc8806df""]","[""SUCCEEDED""]",OK,
14,dev_0183,7,6_00082,22,1,317,17,18,469,505,1,36,"[""d172a68b-d7bb-4150-badf-059191702ab9""]","[""SUCCEEDED""]",OK,
15,dev_0184,0,20_00070,26,2,444,0,3,0,84,3,84,"[""8a0bb8bf-6622-4413-92c9-dc2f2fddf80f""]","[""SUCCEEDED""]",OK,
15,dev_0184,1,12_00120,14,2,221,3,5,84,114,2,30,"[""815d81f7-1734-4429-8650-b65fdc3290bd""]","[""SUCCEEDED""]",OK,
15,dev_0184,2,4_00006,10,1,208,5,7,114,135,2,21,"[""f0d65e75-0fb6-42e0-9b11-b782d80c19aa""]","[""SUCCEEDED""]",OK,
15,dev_0184,3,6_00031,18,1,213,7,9,135,174,2,39,"[""653b3baa-dfff-4ce3-af4b-cf6b9d1b30f1""]","[""SUCCEEDED""]",OK,
15,dev_0184,4,13_00020,8,2,108,9,10,174,208,1,34,"[""8694c93c-483c-4b91-affb-c313be0858c4""]","[""SUCCEEDED""]",OK,
15,dev_0184,5,18_00003,34,2,440,10,14,208,316,4,108,"[""7586fc9f-1819-48c1-b4a9-08b52f456988""]","[""SUCCEEDED""]",OK,
15,dev_0184,6,3_00007,14,0,108,14,16,316,338,2,22,"[""ca855f0c-43d2-42f6-91cc-accdf8295d39""]","[""SUCCEEDED""]",OK,
15,dev_0184,7,2_00126,10,0,143,16,17,338,354,1,16,"[""5489f863-267a-44dd-9028-af2b36e7ef84""]","[""SUCCEEDED""]",OK,
15,dev_0184,8,15_00051,26,2,341,17,19,354,414,2,60,"[""d5f144bd-8ca5-48b0-9059-977548c13fab""]","[""SUCCEEDED""]",OK,
16,dev_0186,0,14_00043,20,2,291,0,1,0,36,1,36,"[""15783794-a016-4f40-ae31-6b3bd949d3e9""]","[""SUCCEEDED""]",OK,
16,dev_0186,1,8_00004,28,2,408,1,3,36,145,2,109,"[""d4c958bb-7134-498e-b93a-33fa2b991bb9""]","[""SUCCEEDED""]",OK,
16,dev_0186,2,3_00011,18,0,247,3,5,145,185,2,40,"[""6c02ab9f-b783-4f45-86f1-926f9bee6175""]","[""SUCCEEDED""]",OK,
16,dev_0186,3,15_00055,20,2,327,5,7,185,249,2,64,"[""5d08932c-9527-4caf-91c0-8d932504c33c""]","[""SUCCEEDED""]",OK,
16,dev_0186,4,5_00092,6,0,66,7,8,249,274,1,25,"[""f23e6533-bf87-4df2-bcbe-662a30e57ae9""]","[""SUCCEEDED""]",OK,
16,dev_0186,5,14_00120,30,3,511,8,12,274,408,4,134,"[""bf146aaa-d774-4f7d-a74d-b9c3067b0cd4""]","[""SUCCEEDED""]",OK,
17,dev_0187,0,9_00019,24,2,256,0,5,0,49,5,49,"[""a81d1f26-2740-4645-82cd-e6c95b6e73d2""]","[""SUCCEEDED""]",OK,
17,dev_0187,1,13_00109,26,1,428,5,9,49,165,4,116,"[""7c50621f-1261-4fed-9d34-05fdd16a9118""]","[""SUCCEEDED""]",OK,
17,dev_0187,2,9_00118,8,1,212,9,12,165,231,3,66,"[""50f3a1d2-53e5-4253-9fea-a1dc9fad8ce9""]","[""SUCCEEDED""]",OK,
17,dev_0187,3,4_00043,14,1,353,12,13,231,313,1,82,"[""aab85fda-4e02-462f-850d-dd1d35a0317d""]","[""SUCCEEDED""]",OK,
17,dev_0187,4,8_00106,22,2,345,13,15,313,366,2,53,"[""1ad33dae-8280-4ca7-a402-f1b8517d10e2""]","[""SUCCEEDED""]",OK,
17,dev_0187,5,8_00085,16,2,257,15,17,366,443,2,77,"[""1137d256-faa7-4083-a47c-615d25b0ef8f""]","[""SUCCEEDED""]",OK,
17,dev_0187,6,18_00047,26,3,373,17,24,443,564,7,121,"[""0fc58a20-111d-487a-aef6-d528c2e0f0f7""]","[""SUCCEEDED""]",OK,
18,dev_0189,0,14_00067,22,2,445,0,4,0,98,4,98,"[""5e893e47-651d-43fe-8b3f-8c973d945560""]","[""SUCCEEDED""]",OK,
18,dev_0189,1,3_00080,8,1,90,4,5,98,113,1,15,"[""7884bf17-a3ae-4250-94c3-1821ce54e819""]","[""SUCCEEDED""]",OK,
18,dev_0189,2,14_00066,22,2,328,5,9,113,214,4,101,"[""f46f742b-24c7-41c2-b449-bc5601bed535""]","[""SUCCEEDED""]",OK,
18,dev_0189,3,6_00022,20,1,188,9,14,214,263,5,49,"[""e44badc7-87d4-4e9a-8025-d32c58685886""]","[""SUCCEEDED""]",OK,
18,dev_0189,4,3_00064,22,0,372,14,16,263,318,2,55,"[""9f50dc25-b4ce-48cf-af13-241d58d251ab""]","[""SUCCEEDED""]",OK,
19,dev_0190,0,4_00084,22,1,302,0,1,0,30,1,30,"[""41569a7a-074e-4235-ac54-ff10c5d9dba1""]","[""SUCCEEDED""]",OK,
19,dev_0190,1,7_00008,14,1,234,1,5,30,76,4,46,"[""6f1a8187-1175-4a31-9d8e-345e3166b090""]","[""SUCCEEDED""]",OK,
19,dev_0190,2,8_00099,18,2,361,5,7,76,167,2,91,"[""9c5dad1b-922e-408b-bfde-06c996a49615""]","[""SUCCEEDED""]",OK,
19,dev_0190,3,4_00036,20,1,270,7,12,167,317,5,150,"[""a172b414-b725-4b96-b11b-18eaa94bb162""]","[""SUCCEEDED""]",OK,
19,dev_0190,4,2_00105,18,1,443,12,14,317,365,2,48,"[""6c53a001-b67a-4402-8215-4334257ebc92""]","[""SUCCEEDED""]",OK,
19,dev_0190,5,16_00008,28,3,513,14,18,365,451,4,86,"[""3435828e-578c-45c7-a168-9f1620b05bbf""]","[""SUCCEEDED""]",OK,
19,dev_0190,6,4_00120,18,1,219,18,21,451,505,3,54,"[""ba1f2ecb-e4b6-43cf-8e33-f23db1fe0412""]","[""SUCCEEDED""]",OK,
19,dev_0190,7,18_00071,20,2,282,21,24,505,555,3,50,"[""5639e668-3af1-4e3e-a6ca-de59a578bdf1""]","[""SUCCEEDED""]",OK,
19,dev_0190,8,18_00111,22,2,281,24,27,555,626,3,71,"[""6c343385-edde-42e6-abae-9f69e11ea9db""]","[""SUCCEEDED""]",OK,
20,dev_0192,0,11_00073,16,1,305,0,4,0,105,4,105,"[""693d4bb2-41ba-48a9-bde1-9e9d49f72f9f""]","[""SUCCEEDED""]",OK,
20,dev_0192,1,7_00015,14,1,189,4,7,105,133,3,28,"[""ffa86945-4f0b-4120-a0ec-6ba709cfeefd""]","[""SUCCEEDED""]",OK,
20,dev_0192,2,20_00104,18,2,135,7,10,133,177,3,44,"[""787f8c66-5884-4e7b-887b-b42cb3cb0401""]","[""SUCCEEDED""]",OK,
20,dev_0192,3,18_00044,24,3,300,10,14,177,266,4,89,"[""537e1961-2518-4c96-8208-cd62560ef746""]","[""SUCCEEDED""]",OK,
20,dev_0192,4,17_00031,20,3,416,14,20,266,351,6,85,"[""83927767-d89c-4877-a9e9-6eaee5170b9a""]","[""SUCCEEDED""]",OK,
20,dev_0192,5,2_00075,16,1,292,20,21,351,400,1,49,"[""00a7c33a-6210-4863-a14c-204d9a35adbe""]","[""SUCCEEDED""]",OK,
20,dev_0192,6,4_00124,16,1,237,21,23,400,442,2,42,"[""44154477-43ea-49e1-a1aa-1cbf8a9a8c70""]","[""SUCCEEDED""]",OK,
20,dev_0192,7,15_00066,20,2,466,23,25,442,523,2,81,"[""4396d44e-f7af-4abc-92bc-e5e9d8e9b2cb""]","[""SUCCEEDED""]",OK,
21,dev_0193,0,8_00062,16,2,244,0,2,0,33,2,33,"[""c443aa5d-15e2-46ea-84ec-ad75ae0cbd35""]","[""SUCCEEDED""]",OK,
21,dev_0193,1,11_00085,22,1,220,2,4,33,66,2,33,"[""e3f8f2e1-a72e-44d8-9806-b15f808b5d39""]","[""SUCCEEDED""]",OK,
21,dev_0193,2,15_00052,28,2,432,4,6,66,145,2,79,"[""ab36430e-4128-4203-a3a0-e79b07dc001f""]","[""SUCCEEDED""]",OK,
21,dev_0193,3,8_00042,30,2,470,6,8,145,223,2,78,"[""78232051-0d40-4d85-8394-6bce77605e80""]","[""SUCCEEDED""]",OK,
21,dev_0193,4,17_00116,36,2,669,8,9,223,292,1,69,"[""c6df16b3-72a2-4d20-9347-5b5d20362941""]","[""SUCCEEDED""]",OK,
21,dev_0193,5,4_00067,22,1,229,9,11,292,341,2,49,"[""61d4f4d1-d5b4-4633-99fc-50a5b00204cf""]","[""SUCCEEDED""]",OK,
21,dev_0193,6,14_00041,20,2,350,11,12,341,387,1,46,"[""aa727878-7e8c-4702-b9f8-9726b2f9a050""]","[""SUCCEEDED""]",OK,
21,dev_0193,7,16_00079,16,2,231,12,14,387,468,2,81,"[""bfe9a1eb-7669-42f3-a187-6027f9589406""]","[""SUCCEEDED""]",OK,
22,dev_0194,0,10_00068,14,1,109,0,2,0,19,2,19,"[""80a70bd5-c574-4958-8904-03444a4c51b5""]","[""SUCCEEDED""]",OK,
22,dev_0194,1,14_00082,24,2,434,2,5,19,87,3,68,"[""9ef3ca17-11d0-414f-b1bd-73fbb479c3f0""]","[""SUCCEEDED""]",OK,
22,dev_0194,2,12_00020,24,2,417,5,10,87,196,5,109,"[""293c9eca-79fc-452a-9d8d-7f7e1ee282c0""]","[""SUCCEEDED""]",OK,
22,dev_0194,3,10_00086,20,2,284,10,14,196,262,4,66,"[""11a6496f-025f-441e-920d-3d126054ded4""]","[""SUCCEEDED""]",OK,
22,dev_0194,4,8_00107,20,2,323,14,18,262,314,4,52,"[""130bf8f3-78cd-462e-ab45-41b296edf340""]","[""SUCCEEDED""]",OK,
22,dev_0194,5,10_00047,16,1,211,18,19,314,330,1,16,"[""65b9389d-04ca-462e-8de1-7d1999aa9561""]","[""SUCCEEDED""]",OK,
22,dev_0194,6,10_00072,12,2,219,19,22,330,412,3,82,"[""7007a5f1-ec68-4513-8abe-04e78d5a7682""]","[""SUCCEEDED""]",OK,
23,dev_0195,0,3_00017,12,0,102,0,1,0,12,1,12,"[""68574aeb-2d08-4e42-8377-8e8da2f6fcd7""]","[""SUCCEEDED""]",OK,
23,dev_0195,1,3_00109,12,1,206,1,4,12,68,3,56,"[""79b86123-78b4-46aa-a1e3-549c1a4274e4""]","[""SUCCEEDED""]",OK,
23,dev_0195,2,13_00047,20,3,360,4,8,68,203,4,135,"[""c850cfac-f18a-47e0-b0c3-ed2d486fdefb""]","[""SUCCEEDED""]",OK,
