example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
2,dev_0073,8,2_00089,22,1,308,15,19,385,474,4,89,"[""c996d754-3735-43e4-91b3-2f7afa4bfd9d""]","[""SUCCEEDED""]",OK,
3,dev_0074,0,10_00005,18,2,180,0,3,0,32,3,32,"[""c2794d7f-f727-4ac8-a829-0029774a5666""]","[""SUCCEEDED""]",OK,
3,dev_0074,1,18_00079,18,2,169,3,9,32,97,6,65,"[""86810e77-4227-4ba2-9807-94cb48c66901""]","[""SUCCEEDED""]",OK,
3,dev_0074,2,11_00006,18,2,172,9,10,97,122,1,25,"[""b91e8798-5f0e-4daa-8a1b-e364189f76e6""]","[""SUCCEEDED""]",OK,
3,dev_0074,3,8_00116,22,2,309,10,13,122,166,3,44,"[""6e2f43ea-1afb-4492-aa5b-0bf5a7481b4c""]","[""SUCCEEDED""]",OK,
3,dev_0074,4,8_00045,28,2,718,13,15,166,261,2,95,"[""9784fbad-4489-434f-bee0-9a74f0690191""]","[""SUCCEEDED""]",OK,
3,dev_0074,5,7_00048,14,1,192,15,17,261,304,2,43,"[""1baa09d9-8ccc-44f6-abfb-52910f3d1e22""]","[""SUCCEEDED""]",OK,
4,dev_0075,0,18_00000,36,2,594,0,6,0,103,6,103,"[""d34f9a5c-33c6-41c8-be46-1fdf6052ba1b""]","[""SUCCEEDED""]",OK,
4,dev_0075,1,13_00055,28,3,424,6,11,103,196,5,93,"[""56f5b3bb-f44b-4325-b68a-1fe82d7c6baa""]","[""SUCCEEDED""]",OK,
4,dev_0075,2,1_00020,24,1,353,11,14,196,267,3,71,"[""f4429261-14dc-4d55-8245-7ba0ba45a8c0""]","[""SUCCEEDED""]",OK,
4,dev_0075,3,15_00119,18,2,278,14,16,267,336,2,69,"[""8d18d376-7ac4-415d-b035-82251fc25000""]","[""SUCCEEDED""]",OK,
4,dev_0075,4,2_00092,20,1,309,16,20,336,439,4,103,"[""cbcd0a22-ed96-467a-9b2b-2bd82d117f6c""]","[""SUCCEEDED""]",OK,
4,dev_0075,5,13_00108,20,1,344,20,21,439,472,1,33,"[""1b71920c-a788-4fab-81b7-4acffcd03105""]","[""SUCCEEDED""]",OK,
4,dev_0075,6,18_00015,32,2,508,21,23,472,569,2,97,"[""aff65abc-f916-47bd-8312-ba3352a132f6""]","[""SUCCEEDED""]",OK,
4,dev_0075,7,16_00115,14,2,117,23,25,569,596,2,27,"[""8280e243-069c-4acd-be52-69cff74663e8""]","[""SUCCEEDED""]",OK,
5,dev_0076,0,3_00105,8,1,103,0,2,0,24,2,24,"[""5cefc668-adc2-4cfd-98dd-2c9a869a94f9""]","[""SUCCEEDED""]",OK,
5,dev_0076,1,6_00094,14,1,143,2,5,24,80,3,56,"[""bdbcc853-e5b6-4300-b97b-cc854d40de19""]","[""SUCCEEDED""]",OK,
5,dev_0076,2,2_00035,12,1,231,5,7,80,116,2,36,"[""1f69f5ba-8e7a-4966-bc55-7a63cc68ee47""]","[""SUCCEEDED""]",OK,
5,dev_0076,3,20_00097,16,2,200,7,10,116,163,3,47,"[""bbca2f5e-f02b-4d8c-904e-adfcc6f82290""]","[""SUCCEEDED""]",OK,
5,dev_0076,4,16_00050,22,2,301,10,15,163,252,5,89,"[""19083728-d680-4f97-8e39-754200ded7d8""]","[""SUCCEEDED""]",OK,
5,dev_0076,5,13_00075,22,3,333,15,18,252,331,3,79,"[""b492aadb-c6b4-4983-8b9d-461892439a94""]","[""SUCCEEDED""]",OK,
5,dev_0076,6,3_00027,10,0,122,18,19,331,369,1,38,"[""b633d14f-8b30-4a2c-9721-859fe6026079""]","[""SUCCEEDED""]",OK,
5,dev_0076,7,13_00119,26,1,403,19,21,369,413,2,44,"[""4a0d4e46-fd7b-4b13-8cdc-a31e259c9280""]","[""SUCCEEDED""]",OK,
6,dev_0078,0,15_00049,26,2,387,0,3,0,67,3,67,"[""e6b875fa-342b-46e5-93ba-963a948476f1""]","[""SUCCEEDED""]",OK,
6,dev_0078,1,13_00053,26,3,304,3,8,67,160,5,93,"[""f0364b83-c425-4898-94a1-5f57cf03c77f""]","[""SUCCEEDED""]",OK,
6,dev_0078,2,6_00012,12,1,156,8,10,160,187,2,27,"[""8d72ee5a-a42b-4c5b-9eed-f18277287b4c""]","[""SUCCEEDED""]",OK,
6,dev_0078,3,20_00009,18,2,286,10,12,187,215,2,28,"[""b26e1ff4-c16b-4972-a28f-3ba6636ea6b6""]","[""SUCCEEDED""]",OK,
6,dev_0078,4,2_00127,14,0,126,12,13,215,238,1,23,"[""8c5049a0-6b85-4ff3-a839-c1fc908ef42b""]","[""SUCCEEDED""]",OK,
7,dev_0079,0,19_00076,28,2,536,0,3,0,81,3,81,"[""1fcbc146-64de-4775-83e4-9197791deae4""]","[""SUCCEEDED""]",OK,
7,dev_0079,1,6_00111,12,1,125,3,4,81,99,1,18,"[""897ac679-34cf-48f2-b721-76e954c9dfc4""]","[""SUCCEEDED""]",OK,
7,dev_0079,2,1_00113,12,1,270,4,6,99,167,2,68,"[""afc0d82d-1e1e-4d7e-a574-cd02955feb5c""]","[""SUCCEEDED""]",OK,
7,dev_0079,3,16_00022,24,3,336,6,13,167,268,7,101,"[""998ff9a1-74a0-4e17-ad56-7542033c0fe9""]","[""SUCCEEDED""]",OK,
7,dev_0079,4,18_00105,24,2,416,13,18,268,359,5,91,"[""48575f95-61e6-4fe6-aaf8-406cd5b6d79b""]","[""SUCCEEDED""]",OK,
7,dev_0079,5,16_00065,20,2,332,18,20,359,432,2,73,"[""c45c5d36-57f4-4975-807b-c2d124ff92d9""]","[""SUCCEEDED""]",OK,
7,dev_0079,6,7_00060,18,1,268,20,23,432,485,3,53,"[""267903a7-ed9e-4545-bc03-fd610e7073ad""]","[""SUCCEEDED""]",OK,
7,dev_0079,7,19_00057,34,2,507,23,26,485,604,3,119,"[""3d0bab8e-1e5b-4f03-9d02-12eb7c6016eb""]","[""SUCCEEDED""]",OK,
7,dev_0079,8,4_00009,8,1,137,26,26,604,594,0,-10,"[""0ad48639-aecc-4ee2-bc67-7a280c95e899""]","[""SUCCEEDED""]",OK,
7,dev_0079,9,15_00064,22,2,367,26,28,594,663,2,69,"[""7affef16-f18d-4859-8323-9e8d1553a72c""]","[""SUCCEEDED""]",OK,
8,dev_0080,0,8_00017,30,2,613,0,3,0,133,3,133,"[""e897d22a-7b5a-4628-98b9-f8f82303cf59""]","[""SUCCEEDED""]",OK,
8,dev_0080,1,11_00043,16,2,269,3,6,133,187,3,54,"[""a917fd7b-a6db-497b-85ac-960ec33920df""]","[""SUCCEEDED""]",OK,
8,dev_0080,2,14_00008,18,2,278,6,9,187,253,3,66,"[""c2c44035-a2c4-41db-b86f-209a79ae50b3""]","[""SUCCEEDED""]",OK,
8,dev_0080,3,3_00112,6,1,199,9,10,253,283,1,30,"[""7f8bbe3c-835d-402d-912c-12491465b266""]","[""SUCCEEDED""]",OK,
8,dev_0080,4,18_00022,36,2,544,10,14,283,400,4,117,"[""f2cd87e7-58f2-4c4e-b6e2-e31df44bb982""]","[""SUCCEEDED""]",OK,
8,dev_0080,5,18_00094,26,2,347,14,16,400,450,2,50,"[""ad60a44c-9c2b-4248-b5c1-c4dc765c9505""]","[""SUCCEEDED""]",OK,
8,dev_0080,6,13_00097,26,1,323,16,20,450,558,4,108,"[""1a1bd262-0c43-4a3a-a0be-2479da751e24""]","[""SUCCEEDED""]",OK,
8,dev_0080,7,10_00052,20,2,275,20,22,558,601,2,43,"[""352e13eb-6514-4309-9b83-59d209e2eac6""]","[""SUCCEEDED""]",OK,
9,dev_0081,0,12_00016,26,2,484,0,3,0,53,3,53,"[""26766897-8158-4eef-a9a5-4aa9c3abae9d""]","[""SUCCEEDED""]",OK,
9,dev_0081,1,2_00049,16,1,220,3,4,53,80,1,27,"[""13ad4d0a-9aa3-4baa-82b3-8b362fcb7b60""]","[""SUCCEEDED""]",OK,
9,dev_0081,2,11_00110,30,2,534,4,6,80,144,2,64,"[""4b0f2d03-9fa9-46dc-806f-2d9df08e4735""]","[""SUCCEEDED""]",OK,
9,dev_0081,3,11_00059,20,1,297,6,11,144,242,5,98,"[""4206a587-c4c8-48d8-a598-19168c2c9e35""]","[""SUCCEEDED""]",OK,
9,dev_0081,4,10_00046,16,2,258,11,14,242,298,3,56,"[""ce6bdaf9-1c80-4093-b48d-df8cbbc3fbd8""]","[""SUCCEEDED""]",OK,
9,dev_0081,5,15_00109,26,2,386,14,18,298,396,4,98,"[""9f2b9d71-baa0-42ad-8c5f-48e385c0e1a7""]","[""SUCCEEDED""]",OK,
9,dev_0081,6,6_00043,16,1,280,18,18,396,417,0,21,"[""a180b38a-a2d0-4d35-bdb8-96cca673f630""]","[""SUCCEEDED""]",OK,
9,dev_0081,7,20_00075,24,2,173,18,21,417,494,3,77,"[""8faa235a-5a3d-477f-b5a9-4f976c467b24""]","[""SUCCEEDED""]",OK,
9,dev_0081,8,11_00097,26,1,300,21,27,494,583,6,89,"[""46bf1bbc-a8ed-4967-9d3b-703e6e0d8479""]","[""SUCCEEDED""]",OK,
10,dev_0082,0,18_00093,20,2,260,0,5,0,126,5,126,"[""f8ea5242-21b0-4e32-87e3-66f602754b2b""]","[""SUCCEEDED""]",OK,
10,dev_0082,1,5_00107,6,0,47,5,6,126,138,1,12,"[""6c8ef16a-e8ad-45d0-ac82-d3a0b203e97d""]","[""SUCCEEDED""]",OK,
10,dev_0082,2,4_00010,10,1,123,6,7,138,192,1,54,"[""61a8b3f5-3d7d-4ee9-a43f-51ed0514152e""]","[""SUCCEEDED""]",OK,
10,dev_0082,3,6_00007,10,1,116,7,8,192,219,1,27,"[""909b4bea-976c-445a-b7b5-6938266cfa40""]","[""SUCCEEDED""]",OK,
10,dev_0082,4,17_00077,34,4,607,8,14,219,442,6,223,"[""879df310-6feb-4834-a3a4-e8bfac6f6967""]","[""SUCCEEDED""]",OK,
10,dev_0082,5,17_00057,24,3,297,14,17,442,519,3,77,"[""45fba8f7-b581-49e7-a10c-df8d1cf57c16""]","[""SUCCEEDED""]",OK,
10,dev_0082,6,1_00070,12,1,196,17,18,519,553,1,34,"[""88d98ef8-c59a-49a8-82e1-daa3d7e6cc0d""]","[""SUCCEEDED""]",OK,
10,dev_0082,7,17_00049,22,3,338,18,22,553,604,4,51,"[""2cf233d3-2d0d-4e4f-ae55-4d26c42f3f40""]","[""SUCCEEDED""]",OK,
10,dev_0082,8,15_00037,22,2,339,22,23,604,662,1,58,"[""51e619d1-a978-4e0d-bc08-b3b2ab47181e""]","[""SUCCEEDED""]",OK,
11,dev_0083,0,6_00048,24,1,338,0,2,0,50,2,50,"[""4e47c584-fd33-470f-8630-6528c489989c""]","[""SUCCEEDED""]",OK,
11,dev_0083,1,16_00043,22,2,389,2,5,50,126,3,76,"[""27042e24-b8e9-463d-bb55-a26c208ada21""]","[""SUCCEEDED""]",OK,
11,dev_0083,2,16_00096,14,2,205,5,8,126,170,3,44,"[""f95da19d-99bb-4044-8d0d-42383bd8994a""]","[""SUCCEEDED""]",OK,
11,dev_0083,3,17_00102,28,4,492,8,13,170,259,5,89,"[""465ecb99-1c4b-4175-acee-9502b313b51a""]","[""SUCCEEDED""]",OK,
11,dev_0083,4,1_00055,6,1,132,13,14,259,283,1,24,"[""ce043fde-a432-41ed-b04a-a02a28ff12ee""]","[""SUCCEEDED""]",OK,
11,dev_0083,5,18_00002,46,2,606,14,19,283,418,5,135,"[""5eddc80d-dec8-4f98-b50b-bfae6e3e5aac""]","[""SUCCEEDED""]",OK,
11,dev_0083,6,13_00010,10,2,118,19,21,418,458,2,40,"[""44340c8f-09fe-49bc-b057-3a79f9fedefe""]","[""SUCCEEDED""]",OK,
12,dev_0084,0,11_00127,24,2,522,0,2,0,102,2,102,"[""72d0b05a-ec4d-4cf2-9644-2b7c06c65db9""]","[""SUCCEEDED""]",OK,
12,dev_0084,1,6_00034,14,1,218,2,3,102,143,1,41,"[""7646368f-5b22-4b80-9104-ada022c45bce""]","[""SUCCEEDED""]",OK,
12,dev_0084,2,3_00084,10,1,133,3,4,143,174,1,31,"[""b03ae3f9-a955-4edd-a96f-983888355721""]","[""SUCCEEDED""]",OK,
12,dev_0084,3,6_00001,16,1,173,4,10,174,242,6,68,"[""fecf525c-b7cb-4a37-baea-cb1d93d7c3ce""]","[""SUCCEEDED""]",OK,
12,dev_0084,4,18_00083,24,2,396,10,19,242,383,9,141,"[""536a1560-e46b-41f3-b67f-1b02f01a83dd""]","[""SUCCEEDED""]",OK,
12,dev_0084,5,14_00115,20,3,366,19,22,383,495,3,112,"[""13cc4e92-34b6-4948-bf2c-b3911ffac371""]","[""SUCCEEDED""]",OK,
12,dev_0084,6,17_00095,40,4,623,22,30,495,623,8,128,"[""89208f2c-5eee-47dc-b60e-4f0f6933d99d""]","[""SUCCEEDED""]",OK,
13,dev_0085,0,4_00085,18,1,266,0,2,0,50,2,50,"[""a32e7da8-7e68-4f71-b120-f808e7219f58""]","[""SUCCEEDED""]",OK,
13,dev_0085,1,9_00059,28,2,508,2,7,50,162,5,112,"[""3b27c1f5-362b-4398-b7dd-9007affaac92""]","[""SUCCEEDED""]",OK,
13,dev_0085,2,2_00082,16,1,219,7,11,162,227,4,65,"[""6c643cfd-5e83-4714-ae73-e6ad97e6bc5b""]","[""SUCCEEDED""]",OK,
13,dev_0085,3,15_00072,20,2,356,11,14,227,324,3,97,"[""87db0d7c-8647-4921-92fe-8abc8b5ec40a""]","[""SUCCEEDED""]",OK,
13,dev_0085,4,11_00020,22,2,253,14,17,324,373,3,49,"[""08241897-ff13-43b4-b5fb-51c037242b07""]","[""SUCCEEDED""]",OK,
13,dev_0085,5,16_00045,18,2,323,17,19,373,447,2,74,"[""f2023e2c-16d8-447a-83cb-ed3b842170de""]","[""SUCCEEDED""]",OK,
13,dev_0085,6,12_00089,18,2,256,19,21,447,498,2,51,"[""18f03602-93f6-48e2-be91-df256274a353""]","[""SUCCEEDED""]",OK,
14,dev_0086,0,18_00089,24,2,353,0,5,0,82,5,82,"[""556dc37f-7f70-4b6c-a459-cec0cf8fd30f""]","[""SUCCEEDED""]",OK,
14,dev_0086,1,10_00121,16,2,146,5,7,82,122,2,40,"[""61ea08ee-2752-4bcd-966b-cb0ef4ae0d8b""]","[""SUCCEEDED""]",OK,
14,dev_0086,2,4_00121,16,1,198,7,9,122,167,2,45,"[""aa046e05-4669-489f-8e8a-614423b8600d""]","[""SUCCEEDED""]",OK,
14,dev_0086,3,13_00099,28,1,338,9,11,167,241,2,74,"[""b94c2edc-19c0-4f39-91eb-24297025d50c""]","[""SUCCEEDED""]",OK,
14,dev_0086,4,2_00093,20,1,223,11,12,241,275,1,34,"[""e5b36604-21fc-4859-aa28-22caadc4c896""]","[""SUCCEEDED""]",OK,
14,dev_0086,5,14_00057,24,2,359,12,15,275,357,3,82,"[""248ade4f-13db-47bf-b29e-afa522384852""]","[""SUCCEEDED""]",OK,
14,dev_0086,6,1_00114,14,1,248,15,17,357,419,2,62,"[""e487a8bb-e615-41fc-af5f-6e70d2183006""]","[""SUCCEEDED""]",OK,
14,dev_0086,7,12_00093,24,2,287,17,19,419,454,2,35,"[""bf12f5f6-90ff-422c-9bac-ec27dffa8526""]","[""SUCCEEDED""]",OK,
15,dev_0087,0,8_00029,32,2,635,0,3,0,142,3,142,"[""1a0fca9c-93b3-4bcc-8922-689fef003fe0""]","[""SUCCEEDED""]",OK,
15,dev_0087,1,20_00051,16,3,391,3,6,142,212,3,70,"[""79c20809-12b3-44da-93c7-bde460665434""]","[""SUCCEEDED""]",OK,
15,dev_0087,2,10_00090,18,2,217,6,9,212,276,3,64,"[""ce68fcd4-6f5e-480d-9278-be4888667589""]","[""SUCCEEDED""]",OK,
15,dev_0087,3,3_00117,12,1,175,9,11,276,307,2,31,"[""16ccff94-fa3d-4edc-8203-d7f2cf7b6e9b""]","[""SUCCEEDED""]",OK,
15,dev_0087,4,11_00052,14,2,255,11,15,307,368,4,61,"[""f016bec3-41a1-4a3e-8816-45f0b31ff260""]","[""SUCCEEDED""]",OK,
15,dev_0087,5,13_00017,14,2,257,15,17,368,419,2,51,"[""48256215-e2ac-4fdd-824b-d3e3807794e0""]","[""SUCCEEDED""]",OK,
15,dev_0087,6,15_00027,22,2,414,17,19,419,495,2,76,"[""3de8ecfe-d0d9-4855-91b2-dbdd42b7830d""]","[""SUCCEEDED""]",OK,
15,dev_0087,7,9_00020,22,2,277,19,22,495,523,3,28,"[""c6a46688-3615-433f-ba58-cab8fd480c88""]","[""SUCCEEDED""]",OK,
15,dev_0087,8,2_00071,24,1,290,22,23,523,563,1,40,"[""bda09ea7-698e-45ee-b40d-e68380c31489""]","[""SUCCEEDED""]",OK,
15,dev_0087,9,7_00035,22,1,278,23,24,563,604,1,41,"[""6ffbacaf-e8a0-443f-9b1a-25488c6a13f8""]","[""SUCCEEDED""]",OK,
16,dev_0088,0,11_00000,22,2,214,0,4,0,48,4,48,"[""d7bb3980-bbdc-4ee5-8cba-81fab518298d""]","[""SUCCEEDED""]",OK,
16,dev_0088,1,2_00060,18,1,338,4,5,48,107,1,59,"[""fb09866a-f743-497e-b2e4-781e93bd9aee""]","[""SUCCEEDED""]",OK,
16,dev_0088,2,19_00031,18,2,396,5,7,107,180,2,73,"[""73e004fb-4924-4fad-a610-3e9eef6d6899""]","[""SUCCEEDED""]",OK,
16,dev_0088,3,2_00096,12,1,189,7,8,180,220,1,40,"[""4c4fde21-d23b-4d90-bd81-02452c19c4b1""]","[""SUCCEEDED""]",OK,
16,dev_0088,4,19_00022,22,2,281,8,10,220,277,2,57,"[""af3aabf3-4e47-4232-9341-1e6b3bddf67a""]","[""SUCCEEDED""]",OK,
16,dev_0088,5,6_00102,10,1,138,10,11,277,296,1,19,"[""3bc78bfd-b170-4ac2-ba2f-acddef5c39b3""]","[""SUCCEEDED""]",OK,
16,dev_0088,6,1_00125,14,1,166,11,12,296,310,1,14,"[""89905d8c-066a-4a20-8b02-f544331fc88c""]","[""SUCCEEDED""]",OK,
16,dev_0088,7,14_00086,26,2,354,12,14,310,390,2,80,"[""c7e24a5a-8b04-43e0-a63d-b95386c0dde1""]","[""SUCCEEDED""]",OK,
16,dev_0088,8,9_00008,24,2,312,14,18,390,447,4,57,"[""e24e3e40-b352-4800-aa22-e0ba78554df5""]","[""SUCCEEDED""]",OK,
17,dev_0089,0,1_00040,6,1,162,0,1,0,23,1,23,"[""380e6e54-b8d7-47bb-9efd-e4fb16c53691""]","[""SUCCEEDED""]",OK,
17,dev_0089,1,19_00053,38,2,272,1,3,23,108,2,85,"[""3cec8833-52e5-4c34-8bbb-6a7885a761f0""]","[""SUCCEEDED""]",OK,
17,dev_0089,2,11_00008,16,2,200,3,6,108,162,3,54,"[""4aa32a6b-c95e-481f-bf03-a0281976e50b""]","[""SUCCEEDED""]",OK,
17,dev_0089,3,20_00052,22,3,296,6,9,162,306,3,144,"[""919667db-8c82-4ad4-984d-de315a29a111""]","[""SUCCEEDED""]",OK,
17,dev_0089,4,9_00055,18,2,291,9,14,306,386,5,80,"[""d3c264f1-f1c3-493b-8c94-4456f752ecf8""]","[""SUCCEEDED""]",OK,
17,dev_0089,5,1_00086,20,1,389,14,17,386,471,3,85,"[""ad7e27c6-f1b1-4c58-95d6-6fd313517db7""]","[""SUCCEEDED""]",OK,
17,dev_0089,6,18_00068,16,2,224,17,20,471,515,3,44,"[""401f11f8-abe2-4eb4-8865-6d1df93831be""]","[""SUCCEEDED""]",OK,
17,dev_0089,7,7_00032,14,1,184,20,20,515,523,0,8,"[""837734f3-0def-41cc-a17a-55a6d88254ef""]","[""SUCCEEDED""]",OK,
18,dev_0090,0,4_00103,14,1,249,0,4,0,68,4,68,"[""bdded65a-bbc5-4c4f-94e2-639a48fb1f2f""]","[""SUCCEEDED""]",OK,
18,dev_0090,1,1_00107,16,1,255,4,6,68,147,2,79,"[""0456a6ad-9e34-40ec-9fb4-d5e22ecda868""]","[""SUCCEEDED""]",OK,
18,dev_0090,2,15_00059,24,2,470,6,8,147,236,2,89,"[""e425e91a-7ae8-453d-97ea-69738dd83a7b""]","[""SUCCEEDED""]",OK,
18,dev_0090,3,1_00101,12,1,228,8,11,236,310,3,74,"[""2e5ef589-f30b-4925-8c79-5524203b9a0d""]","[""SUCCEEDED""]",OK,
18,dev_0090,4,9_00124,16,2,277,11,13,310,377,2,67,"[""f1d22123-12ef-4530-9ad8-2b36313d601b""]","[""SUCCEEDED""]",OK,
18,dev_0090,5,19_00042,28,2,381,13,17,377,472,4,95,"[""a533a50d-99bc-41f7-9399-c22e20d64374""]","[""SUCCEEDED""]",OK,
18,dev_0090,6,16_00092,18,2,418,17,19,472,538,2,66,"[""60b5b98e-dbc7-46f2-8bd9-8f73c698cb4e""]","[""SUCCEEDED""]",OK,
18,dev_0090,7,19_00080,34,2,645,19,26,538,668,7,130,"[""30930b30-436c-4360-8b39-eb2a8883ce26""]","[""SUCCEEDED""]",OK,
19,dev_0091,0,9_00092,16,1,182,0,2,0,35,2,35,"[""43e61d20-7b2b-4c90-81a0-e7e948ce4a6d""]","[""SUCCEEDED""]",OK,
19,dev_0091,1,2_00084,18,1,247,2,3,35,85,1,50,"[""cd5ad230-fd0d-4945-8d3f-1096fd1069c5""]","[""SUCCEEDED""]",OK,
19,dev_0091,2,11_00075,16,1,302,3,6,85,137,3,52,"[""3cfbb1d4-74e2-495d-91a6-8830df51f2fb""]","[""SUCCEEDED""]",OK,
19,dev_0091,3,19_00101,24,2,308,6,6,137,178,0,41,"[""5969d7e9-2f98-41a2-a404-eb2eed16edb3""]","[""SUCCEEDED""]",OK,
19,dev_0091,4,5_00022,8,1,146,6,7,178,220,1,42,"[""bc084cd3-e417-401c-acb1-131f3f8507b0""]","[""SUCCEEDED""]",OK,
19,dev_0091,5,12_00041,28,2,412,7,10,220,321,3,101,"[""f91464cb-23f5-4c5f-bc23-4957fd6a1920""]","[""SUCCEEDED""]",OK,
19,dev_0091,6,5_00012,16,1,216,10,13,321,372,3,51,"[""8e078e8f-533e-4061-8262-7a14de82c55e""]","[""SUCCEEDED""]",OK,
19,dev_0091,7,20_00020,24,3,262,13,16,372,456,3,84,"[""187f5c1a-3d9f-4e46-aa16-44889aee77de""]","[""SUCCEEDED""]",OK,
20,dev_0092,0,20_00074,22,2,227,0,4,0,66,4,66,"[""36498557-a1a0-4c80-beb7-5b64602607f7""]","[""SUCCEEDED""]",OK,
20,dev_0092,1,2_00010,10,1,165,4,5,66,93,1,27,"[""fe624558-bd09-4b08-be92-c727fdf61d67""]","[""SUCCEEDED""]",OK,
20,dev_0092,2,20_00014,20,2,344,5,8,93,158,3,65,"[""3fc00882-1085-41fb-9c2f-62c562c1bdeb""]","[""SUCCEEDED""]",OK,
20,dev_0092,3,18_00018,32,2,385,8,13,158,244,5,86,"[""9f9589b1-4ec3-4641-b3f6-4dc2498e2533""]","[""SUCCEEDED""]",OK,
20,dev_0092,4,4_00111,12,1,171,13,13,244,244,0,0,"[""614ed561-3a67-43c5-aa47-677756d62281""]","[""SUCCEEDED""]",OK,
20,dev_0092,5,12_00096,18,2,243,13,15,244,293,2,49,"[""23fc9df7-8cbd-4edb-8583-284000add3b9""]","[""SUCCEEDED""]",OK,
20,dev_0092,6,1_00062,10,1,164,15,16,293,340,1,47,"[""528e1944-5c2b-4e88-bb95-b97219ff7499""]","[""SUCCEEDED""]",OK,
