example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
2,dev_0221,2,11_00022,16,2,238,4,9,149,244,5,95,"[""9bd29ab2-ff60-452d-8ca0-aaad4eae19d7""]","[""SUCCEEDED""]",OK,
2,dev_0221,3,19_00028,20,2,443,9,11,244,298,2,54,"[""325997db-ed16-47af-b48c-240c7d76ea3f""]","[""SUCCEEDED""]",OK,
2,dev_0221,4,12_00009,32,2,508,11,13,298,411,2,113,"[""8c346ef7-285c-4913-afde-15ca7ad040c3""]","[""SUCCEEDED""]",OK,
2,dev_0221,5,1_00031,14,1,237,13,15,411,462,2,51,"[""16c6417a-bb68-4488-901a-cbfb414ea04b""]","[""SUCCEEDED""]",OK,
2,dev_0221,6,18_00125,20,2,302,15,17,462,541,2,79,"[""ace6762c-e6d7-4452-91cd-9b5fe8ad55fe""]","[""SUCCEEDED""]",OK,
2,dev_0221,7,16_00016,28,3,519,17,20,541,610,3,69,"[""84b3ef8b-050c-483f-a22b-459338cb7e6c""]","[""SUCCEEDED""]",OK,
2,dev_0221,8,11_00032,16,2,270,20,22,610,645,2,35,"[""14db5753-e880-4246-845b-7c18b67512ac""]","[""SUCCEEDED""]",OK,
2,dev_0221,9,5_00081,8,0,82,22,23,645,656,1,11,"[""3f8c9139-15f1-4828-92b8-468613e5335d""]","[""SUCCEEDED""]",OK,
3,dev_0222,0,9_00044,24,2,243,0,2,0,36,2,36,"[""0fc800b5-7335-4777-90db-33bc6897a4ad""]","[""SUCCEEDED""]",OK,
3,dev_0222,1,19_00098,20,2,342,2,4,36,75,2,39,"[""9732449d-33c4-48cb-9149-c3fe5dd8ff83""]","[""SUCCEEDED""]",OK,
3,dev_0222,2,20_00026,24,3,470,4,7,75,196,3,121,"[""8e28b492-9d6c-445d-bb57-85d41deeeb90""]","[""SUCCEEDED""]",OK,
3,dev_0222,3,16_00105,26,2,368,7,10,196,241,3,45,"[""b43a6302-7265-4a29-9ac0-3edf2075b0dd""]","[""SUCCEEDED""]",OK,
3,dev_0222,4,6_00120,8,1,116,10,11,241,258,1,17,"[""dff6fb11-39ef-415a-b62b-6831b2ca0b6a""]","[""SUCCEEDED""]",OK,
4,dev_0223,0,20_00045,20,3,274,0,4,0,78,4,78,"[""3e973949-f06e-437f-aeb6-d56bff400297""]","[""SUCCEEDED""]",OK,
4,dev_0223,1,5_00078,6,1,85,4,5,78,90,1,12,"[""32ec6aee-08cd-443e-a206-66a80a28454e""]","[""SUCCEEDED""]",OK,
4,dev_0223,2,4_00027,12,1,181,5,7,90,151,2,61,"[""5ccb2812-bd57-49a6-a8b2-f95e61e7b082""]","[""SUCCEEDED""]",OK,
4,dev_0223,3,6_00077,18,1,298,7,11,151,250,4,99,"[""b50fa75b-0199-4bba-b438-768f15ecbac7""]","[""SUCCEEDED""]",OK,
4,dev_0223,4,12_00059,20,2,380,11,13,250,327,2,77,"[""5cdd6550-f3ce-4615-9bf2-5f6af55c380c""]","[""SUCCEEDED""]",OK,
4,dev_0223,5,15_00078,22,2,444,13,15,327,385,2,58,"[""e32b2505-4ef6-4cd6-8b6c-9854be5eb68f""]","[""SUCCEEDED""]",OK,
4,dev_0223,6,16_00106,26,2,223,15,17,385,447,2,62,"[""afe82136-d7dc-4964-bb24-54405a542c57""]","[""SUCCEEDED""]",OK,
4,dev_0223,7,3_00072,20,0,234,17,18,447,482,1,35,"[""feede27d-da9b-4096-b7bc-637ed124f155""]","[""SUCCEEDED""]",OK,
5,dev_0224,0,12_00072,20,2,166,0,4,0,56,4,56,"[""35673910-6f15-49d7-a912-ff07bf1d41df""]","[""SUCCEEDED""]",OK,
5,dev_0224,1,8_00006,26,2,436,4,6,56,142,2,86,"[""5fc3f479-120c-408b-8130-8b8825c3454a""]","[""SUCCEEDED""]",OK,
5,dev_0224,2,13_00078,22,3,426,6,9,142,219,3,77,"[""99576ac5-e15b-4172-bd9e-4c94f553b01a""]","[""SUCCEEDED""]",OK,
5,dev_0224,3,8_00082,24,2,494,9,11,219,290,2,71,"[""07835bc8-5e4a-4b5a-b197-48db7efec3e7""]","[""SUCCEEDED""]",OK,
5,dev_0224,4,8_00024,30,2,559,11,14,290,410,3,120,"[""3ac4e79a-58f5-48c7-b504-bce3f35a2ca4""]","[""SUCCEEDED""]",OK,
6,dev_0226,0,12_00104,22,2,219,0,3,0,61,3,61,"[""4c44683d-ed30-4d93-b36a-ab373f2a41e8""]","[""SUCCEEDED""]",OK,
6,dev_0226,1,4_00033,18,1,309,3,6,61,112,3,51,"[""8a9ee074-6b8c-4089-889e-ab75beda9271""]","[""SUCCEEDED""]",OK,
6,dev_0226,2,10_00115,20,2,231,6,8,112,158,2,46,"[""124d4076-3487-43e0-bca9-3fc75d998d70""]","[""SUCCEEDED""]",OK,
6,dev_0226,3,5_00077,8,1,159,8,9,158,184,1,26,"[""fb020dc8-e038-4c3e-a6f9-f1a008b8a769""]","[""SUCCEEDED""]",OK,
6,dev_0226,4,10_00095,18,2,216,9,12,184,228,3,44,"[""9f711702-1dbe-45d9-8ee1-cc521d8fd75b""]","[""SUCCEEDED""]",OK,
6,dev_0226,5,15_00036,22,2,378,12,15,228,303,3,75,"[""5e4082eb-3a92-4b8f-86ed-c0647141ec5f""]","[""SUCCEEDED""]",OK,
6,dev_0226,6,20_00019,20,3,358,15,18,303,361,3,58,"[""72b0e475-8986-421a-be64-422e9aca694d""]","[""SUCCEEDED""]",OK,
6,dev_0226,7,13_00126,28,1,310,18,21,361,424,3,63,"[""bbbed95a-ec51-4850-ae96-b1cf8dba9d5b""]","[""SUCCEEDED""]",OK,
7,dev_0227,0,18_00115,16,2,333,0,4,0,66,4,66,"[""536ceb5e-ae79-42f1-a44e-e6b1a9d6e386""]","[""SUCCEEDED""]",OK,
7,dev_0227,1,4_00117,16,1,214,4,6,66,94,2,28,"[""5965bc87-6c07-4c63-94da-682eb8a7348c""]","[""SUCCEEDED""]",OK,
7,dev_0227,2,14_00065,20,2,415,6,13,94,234,7,140,"[""34050733-2698-4b5f-933e-917f3dacf51a""]","[""SUCCEEDED""]",OK,
7,dev_0227,3,15_00045,28,2,322,13,14,234,276,1,42,"[""4f226ed5-fd21-489d-bcfb-3f13dd521744""]","[""SUCCEEDED""]",OK,
7,dev_0227,4,1_00106,16,1,372,14,15,276,326,1,50,"[""b646d09d-d4ea-4606-a380-af4a247825f8""]","[""SUCCEEDED""]",OK,
7,dev_0227,5,12_00054,28,2,447,15,18,326,410,3,84,"[""b17b6098-4a76-4a4d-92cd-3a8a8004b1a1""]","[""SUCCEEDED""]",OK,
8,dev_0228,0,5_00068,4,0,56,0,2,0,23,2,23,"[""2111d54e-d6ae-40a9-8d52-4bd1d37d0ab4""]","[""SUCCEEDED""]",OK,
8,dev_0228,1,3_00103,6,1,123,2,4,23,60,2,37,"[""27520088-d9ec-4960-b490-746f2d82eb7a""]","[""SUCCEEDED""]",OK,
8,dev_0228,2,16_00015,30,3,518,4,7,60,200,3,140,"[""bf717418-f6a2-46eb-9f4e-36c2cdb83b38""]","[""SUCCEEDED""]",OK,
8,dev_0228,3,16_00063,18,2,260,7,9,200,260,2,60,"[""8ddda90f-3231-4aab-913f-550e0e37b468""]","[""SUCCEEDED""]",OK,
8,dev_0228,4,5_00101,6,0,60,9,9,260,257,0,-3,"[""7c022735-1b8c-4556-bb55-1c5f8767ce53""]","[""SUCCEEDED""]",OK,
9,dev_0230,0,14_00027,18,2,303,0,4,0,80,4,80,"[""1c799d90-0d65-4015-a6ee-75a896d2caa1""]","[""SUCCEEDED""]",OK,
9,dev_0230,1,10_00056,16,2,254,4,8,80,131,4,51,"[""dc886433-b31c-4da3-a462-dd2c8e920965""]","[""SUCCEEDED""]",OK,
9,dev_0230,2,4_00066,16,1,197,8,11,131,189,3,58,"[""412bef62-8072-4fe7-9202-f74fc110cd31""]","[""SUCCEEDED""]",OK,
9,dev_0230,3,5_00076,8,0,105,11,13,189,220,2,31,"[""c06b95a5-4b07-4e5b-a555-e600db03e4bb""]","[""SUCCEEDED""]",OK,
9,dev_0230,4,10_00000,18,2,256,13,14,220,271,1,51,"[""5e6dbc5e-ddd0-43cb-afa9-e90190972e63""]","[""SUCCEEDED""]",OK,
9,dev_0230,5,8_00096,22,2,328,14,16,271,326,2,55,"[""3a9e0863-21fb-47c3-bed7-d9ccb472e271""]","[""SUCCEEDED""]",OK,
9,dev_0230,6,19_00050,26,2,373,16,18,326,442,2,116,"[""f06f2ba7-e223-4e2d-a4b1-27c9ed6e5373""]","[""SUCCEEDED""]",OK,
9,dev_0230,7,9_00049,28,2,404,18,23,442,559,5,117,"[""ed9ada53-fe8c-4645-8e1e-f651bbc50d13""]","[""SUCCEEDED""]",OK,
9,dev_0230,8,14_00116,26,3,424,23,26,559,690,3,131,"[""9ca10263-4dd5-403f-b14a-65398fa31fe5""]","[""SUCCEEDED""]",OK,
9,dev_0230,9,19_00086,28,2,312,26,29,690,815,3,125,"[""6e18e730-9d32-417d-b4df-63e9a5a0fa14""]","[""SUCCEEDED""]",OK,
10,dev_0231,0,18_00112,18,2,338,0,6,0,89,6,89,"[""7d8c4887-4423-48b8-bef4-84a4e549205b""]","[""SUCCEEDED""]",OK,
10,dev_0231,1,20_00031,30,3,465,6,13,89,179,7,90,"[""0a2ed7f2-e1d1-471f-8152-c175a3f4624f""]","[""SUCCEEDED""]",OK,
10,dev_0231,2,11_00118,32,2,483,13,16,179,294,3,115,"[""1b75aac6-16e3-44d6-8031-316bed065954""]","[""SUCCEEDED""]",OK,
10,dev_0231,3,11_00023,18,2,249,16,19,294,352,3,58,"[""ae18e4b3-e850-40c1-8f8f-5023001f1857""]","[""SUCCEEDED""]",OK,
10,dev_0231,4,2_00006,12,1,141,19,20,352,378,1,26,"[""08afb57f-e4d6-424c-8afa-904e879aeee6""]","[""SUCCEEDED""]",OK,
10,dev_0231,5,4_00013,10,1,183,20,22,378,427,2,49,"[""80db82d2-dd97-4bf5-9e81-57c5c6cea7c1""]","[""SUCCEEDED""]",OK,
11,dev_0233,0,17_00121,30,2,393,0,3,0,84,3,84,"[""ecd92f3c-d363-4088-b860-96f8f059096c""]","[""SUCCEEDED""]",OK,
11,dev_0233,1,3_00048,24,0,248,3,7,84,161,4,77,"[""66ce146a-e3cb-4e74-8f45-2a98b180d0ff""]","[""SUCCEEDED""]",OK,
11,dev_0233,2,14_00029,26,2,389,7,10,161,214,3,53,"[""114d7c4a-a01d-4ec5-83b9-380e0275e803""]","[""SUCCEEDED""]",OK,
11,dev_0233,3,12_00051,20,2,318,10,12,214,302,2,88,"[""6cae2b40-da95-444c-9d0a-debaebf8f37f""]","[""SUCCEEDED""]",OK,
11,dev_0233,4,12_00094,20,2,315,12,16,302,371,4,69,"[""a7cd9f93-5939-45bf-9f52-00cb69fb3839""]","[""SUCCEEDED""]",OK,
11,dev_0233,5,1_00075,10,1,224,16,17,371,416,1,45,"[""73967070-08f4-48c0-8aa5-6841c433d45e""]","[""SUCCEEDED""]",OK,
12,dev_0234,0,19_00099,22,2,334,0,5,0,84,5,84,"[""918d69a1-d96f-4f0f-a430-b850d871f5b1""]","[""SUCCEEDED""]",OK,
12,dev_0234,1,10_00073,18,2,239,5,11,84,178,6,94,"[""c562cadb-39cb-46f6-8731-9b6ef2cd9618""]","[""SUCCEEDED""]",OK,
12,dev_0234,2,17_00088,36,4,532,11,16,178,285,5,107,"[""16d4f9c8-8afc-4a52-bc47-8266ef74e14d""]","[""SUCCEEDED""]",OK,
12,dev_0234,3,19_00094,24,2,295,16,18,285,349,2,64,"[""367ac94f-5b69-43d7-8bd1-3fb7444ad3aa""]","[""SUCCEEDED""]",OK,
12,dev_0234,4,8_00057,22,2,297,18,21,349,392,3,43,"[""35298d13-0ece-401f-b356-892822800c8b""]","[""SUCCEEDED""]",OK,
12,dev_0234,5,14_00068,22,2,298,21,23,392,466,2,74,"[""269cd309-393a-498f-a00a-48d34e528e5a""]","[""SUCCEEDED""]",OK,
13,dev_0236,0,9_00084,12,2,215,0,3,0,87,3,87,"[""a074ac7f-e117-4c49-93cb-a195a63d0556""]","[""SUCCEEDED""]",OK,
13,dev_0236,1,2_00053,14,1,201,3,4,87,140,1,53,"[""e5d18823-5213-4611-8c58-3e46a272b1e4""]","[""SUCCEEDED""]",OK,
13,dev_0236,2,13_00091,20,1,453,4,7,140,232,3,92,"[""15a0806c-e1d0-4acc-8d51-0e343ef238e1""]","[""SUCCEEDED""]",OK,
13,dev_0236,3,1_00096,14,1,327,7,8,232,276,1,44,"[""dbe38d89-d5d0-4120-8999-2d6284ad2041""]","[""SUCCEEDED""]",OK,
13,dev_0236,4,11_00057,20,1,340,8,10,276,332,2,56,"[""b64417ed-e43b-482e-a46b-03790a403187""]","[""SUCCEEDED""]",OK,
13,dev_0236,5,7_00038,24,1,317,10,12,332,367,2,35,"[""4e434df3-84e9-4fd0-814e-605a2bf31bb5""]","[""SUCCEEDED""]",OK,
13,dev_0236,6,6_00106,14,1,162,12,14,367,391,2,24,"[""d99b62e5-cdfe-4b4e-882d-c7c380acdc0e""]","[""SUCCEEDED""]",OK,
13,dev_0236,7,3_00051,22,0,279,14,15,391,449,1,58,"[""d9c1470d-ef5b-4ef5-b71b-6f51c3215ad2""]","[""SUCCEEDED""]",OK,
14,dev_0238,0,16_00112,18,2,182,0,3,0,48,3,48,"[""32fb4145-76a9-42f8-a1c1-27bb885fdff0""]","[""SUCCEEDED""]",OK,
14,dev_0238,1,4_00115,14,1,262,3,6,48,114,3,66,"[""30db3587-d317-4c70-801e-4dba38a5c8c0""]","[""SUCCEEDED""]",OK,
14,dev_0238,2,9_00126,18,2,228,6,8,114,190,2,76,"[""ee2c0d32-659e-4a62-91f9-d5cce5e1edfe""]","[""SUCCEEDED""]",OK,
14,dev_0238,3,15_00101,14,2,271,8,10,190,227,2,37,"[""2d8e23f6-8e01-4956-ae6e-f6ef851d5e07""]","[""SUCCEEDED""]",OK,
14,dev_0238,4,8_00092,22,2,299,10,13,227,317,3,90,"[""08c4e16f-22be-4b13-93f2-be0c0d29c3d0""]","[""SUCCEEDED""]",OK,
14,dev_0238,5,12_00040,28,2,393,13,15,317,398,2,81,"[""b448ddf0-4b4b-4799-a147-b7bfd8aaba45""]","[""SUCCEEDED""]",OK,
14,dev_0238,6,19_00103,20,2,366,15,18,398,473,3,75,"[""104eabf9-479f-47af-92a7-a4c85cb5b70e""]","[""SUCCEEDED""]",OK,
15,dev_0239,0,10_00008,10,2,208,0,4,0,55,4,55,"[""e24f63f5-7ee0-41d0-846f-68948cc2a22e""]","[""SUCCEEDED""]",OK,
15,dev_0239,1,10_00078,16,1,248,4,10,55,141,6,86,"[""f7b7af2b-5c3c-49d9-8610-264f39ebfdd0""]","[""SUCCEEDED""]",OK,
15,dev_0239,2,19_00056,32,2,462,10,15,141,229,5,88,"[""86fbdac0-4fc2-45d2-adab-51ca872d3cb3""]","[""SUCCEEDED""]",OK,
15,dev_0239,3,1_00082,20,1,232,15,17,229,310,2,81,"[""785bd8fc-cd49-41d9-9576-0183963837d0""]","[""SUCCEEDED""]",OK,
15,dev_0239,4,16_00107,22,2,283,17,18,310,368,1,58,"[""aa3f3395-16b7-42a3-875e-f9110d658782""]","[""SUCCEEDED""]",OK,
15,dev_0239,5,14_00104,28,3,403,18,21,368,456,3,88,"[""759c2943-a2a9-4595-8f5a-a521266ec24f""]","[""SUCCEEDED""]",OK,
15,dev_0239,6,16_00100,24,2,287,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/e13e46a4-ca24-4ad4-b7e7-39b70b888796/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
16,dev_0240,0,20_00106,26,2,367,0,3,0,47,3,47,"[""c010c7c9-0515-47a4-b231-2e3ef723996d""]","[""SUCCEEDED""]",OK,
16,dev_0240,1,6_00015,16,1,197,3,5,47,70,2,23,"[""08789628-c59d-455a-a54b-4541aa40141e""]","[""SUCCEEDED""]",OK,
16,dev_0240,2,13_00102,34,1,581,5,8,70,191,3,121,"[""2621787f-ae87-4d87-839e-01e34ee0dcb7""]","[""SUCCEEDED""]",OK,
16,dev_0240,3,14_00107,22,3,430,8,11,191,326,3,135,"[""0ef4d435-bc98-4cdb-89ea-dca6c3987f83""]","[""SUCCEEDED""]",OK,
16,dev_0240,4,3_00012,8,0,85,11,12,326,339,1,13,"[""b670e3aa-f0bf-417e-85ab-3933e1f7dcc5""]","[""SUCCEEDED""]",OK,
16,dev_0240,5,6_00054,20,1,227,12,13,339,386,1,47,"[""67118e78-ac46-4bda-86e7-a293d61d7bc1""]","[""SUCCEEDED""]",OK,
16,dev_0240,6,18_00106,18,2,252,13,15,386,432,2,46,"[""f7b639a9-3f2f-423a-a680-67c76ed61405""]","[""SUCCEEDED""]",OK,
16,dev_0240,7,15_00098,28,2,484,15,17,432,492,2,60,"[""aca10e98-e786-4217-923c-068a464e13ba""]","[""SUCCEEDED""]",OK,
16,dev_0240,8,1_00077,16,1,355,17,19,492,554,2,62,"[""6fe70bdf-8b38-4ebf-af0f-2ee85cfe2c74""]","[""SUCCEEDED""]",OK,
17,dev_0241,0,5_00094,6,0,76,0,0,0,0,0,0,"[""82056d7e-b133-48a1-8067-aaf9a07a24c5""]","[""SUCCEEDED""]",OK,
17,dev_0241,1,17_00068,32,4,581,0,5,0,156,5,156,"[""8ae94cf7-77a5-413b-b7c7-a8a35b8fd791""]","[""SUCCEEDED""]",OK,
17,dev_0241,2,9_00090,14,1,171,5,9,156,210,4,54,"[""43682a54-52b3-43ae-9fae-a484dce879cb""]","[""SUCCEEDED""]",OK,
17,dev_0241,3,10_00065,20,1,308,9,11,210,247,2,37,"[""2557c1a0-06b7-4ed2-a03d-2415d8bfa843""]","[""SUCCEEDED""]",OK,
17,dev_0241,4,9_00121,14,1,134,11,12,247,258,1,11,"[""07734e37-df19-4681-956c-15b615b27999""]","[""SUCCEEDED""]",OK,
17,dev_0241,5,16_00087,20,2,347,12,14,258,336,2,78,"[""60f842d2-c4ef-432c-be84-b63ba13c1859""]","[""SUCCEEDED""]",OK,
17,dev_0241,6,5_00110,6,0,54,14,14,336,336,0,0,"[""c85239c7-7e8e-474a-bc86-ad6a46ad2285""]","[""SUCCEEDED""]",OK,
17,dev_0241,7,14_00005,26,2,361,14,15,336,372,1,36,"[""8b9853bf-f349-49c2-93d0-4604e2db8e08""]","[""SUCCEEDED""]",OK,
17,dev_0241,8,11_00080,20,1,303,15,20,372,482,5,110,"[""50d93327-9c2a-4a96-b7d3-4141145fa405""]","[""SUCCEEDED""]",OK,
17,dev_0241,9,16_00004,28,3,641,20,23,482,570,3,88,"[""550c3986-c545-4bcc-aa3a-3ad6bcdc8465""]","[""SUCCEEDED""]",OK,
18,dev_0242,0,5_00026,4,1,101,0,1,0,26,1,26,"[""ef994da0-55da-49d4-ae28-e1afc2f530fc""]","[""SUCCEEDED""]",OK,
18,dev_0242,1,17_00094,40,4,681,1,6,26,256,5,230,"[""a5cfcf43-dc30-401f-b76c-57ea07cb0eb5""]","[""SUCCEEDED""]",OK,
18,dev_0242,2,4_00040,20,1,226,6,10,256,315,4,59,"[""08db48d2-2a4f-492c-b11e-5e1a11084494""]","[""SUCCEEDED""]",OK,
18,dev_0242,3,15_00044,22,2,412,10,12,315,372,2,57,"[""c35c96a0-67d2-4865-84dd-a682b28d6c20""]","[""SUCCEEDED""]",OK,
18,dev_0242,4,16_00113,16,2,248,12,15,372,434,3,62,"[""4308a29c-74df-476a-a365-b9dce555c37c""]","[""SUCCEEDED""]",OK,
18,dev_0242,5,10_00030,20,2,226,15,19,434,500,4,66,"[""ac8d41c9-bac9-41e6-9830-616e7a7dabe5""]","[""SUCCEEDED""]",OK,
18,dev_0242,6,17_00009,22,3,277,19,21,500,525,2,25,"[""03335166-93c0-407e-81a5-0fe910db7a36""]","[""SUCCEEDED""]",OK,
18,dev_0242,7,7_00011,12,1,254,21,24,525,591,3,66,"[""30068735-6e88-441e-ab99-f7ad0a5df8ca""]","[""SUCCEEDED""]",OK,
18,dev_0242,8,2_00107,14,1,226,24,25,591,626,1,35,"[""4d0c2654-daca-4406-aa89-9a67e37c15b0""]","[""SUCCEEDED""]",OK,
18,dev_0242,9,12_00052,26,2,238,25,32,626,765,7,139,"[""c1fb80b9-f028-4f4c-ba5d-844fc01e200a""]","[""SUCCEEDED""]",OK,
19,dev_0243,0,9_00070,18,2,211,0,3,0,58,3,58,"[""28ba312a-c827-4b3a-8d39-4a9edcac58d6""]","[""SUCCEEDED""]",OK,
19,dev_0243,1,18_00082,20,2,248,3,7,58,118,4,60,"[""8e006c01-0dee-4193-ab6c-af9b73a96769""]","[""SUCCEEDED""]",OK,
19,dev_0243,2,15_00113,22,2,375,7,9,118,204,2,86,"[""828b9309-ac24-4fa3-8403-d9a7a2e3ac75""]","[""SUCCEEDED""]",OK,
19,dev_0243,3,14_00123,26,3,396,9,14,204,350,5,146,"[""881f9df9-76c5-4aab-b83a-c06f69a8ed18""]","[""SUCCEEDED""]",OK,
19,dev_0243,4,1_00098,22,1,392,14,16,350,449,2,99,"[""c7a1cec1-2dbc-4516-9b8a-06faf81be8c9""]","[""SUCCEEDED""]",OK,
19,dev_0243,5,16_00053,16,2,209,16,17,449,475,1,26,"[""d28ba2a4-b31b-416a-ac1d-8828c0a742a4""]","[""SUCCEEDED""]",OK,
19,dev_0243,6,8_00087,22,2,315,17,19,475,535,2,60,"[""48ef3542-b8ea-4f25-820e-af98577d5dc8""]","[""SUCCEEDED""]",OK,
20,dev_0244,0,3_00057,16,0,306,0,2,0,40,2,40,"[""fdd42ecf-67c4-4e8c-af49-5c89db105d44""]","[""SUCCEEDED""]",OK,
20,dev_0244,1,10_00009,16,2,224,2,4,40,74,2,34,"[""6d61a82d-df94-4444-b227-46dff09d21ac""]","[""SUCCEEDED""]",OK,
20,dev_0244,2,14_00046,34,2,525,4,8,74,141,4,67,"[""938929c0-8721-4778-95a1-e0678fcc9b8f""]","[""SUCCEEDED""]",OK,
20,dev_0244,3,8_00032,30,2,410,8,10,141,214,2,73,"[""4466a289-ff88-45cb-be8e-95a7fd34169a""]","[""SUCCEEDED""]",OK,
20,dev_0244,4,17_00089,44,4,634,10,16,214,351,6,137,"[""3f863008-8ebb-475e-8927-573fe0560a76""]","[""SUCCEEDED""]",OK,
20,dev_0244,5,10_00084,20,1,242,16,19,351,395,3,44,"[""f5b20b28-c42b-40c5-bdde-b67a2edf6864""]","[""SUCCEEDED""]",OK,
20,dev_0244,6,5_00097,8,0,84,19,19,395,412,0,17,"[""24a1da18-772e-4ce6-8e2a-1d8b6d17090b""]","[""SUCCEEDED""]",OK,
20,dev_0244,7,8_00088,24,2,181,19,20,412,440,1,28,"[""e2144da8-06c3-4eed-8452-e4079cc19a5a""]","[""SUCCEEDED""]",OK,
20,dev_0244,8,1_00058,8,1,143,20,21,440,492,1,52,"[""543db961-a4c2-4015-8071-034eb38a041c""]","[""SUCCEEDED""]",OK,
20,dev_0244,9,15_00118,20,2,356,21,24,492,570,3,78,"[""f478c4a3-7d8b-43fd-916f-c853353a253b""]","[""SUCCEEDED""]",OK,
21,dev_0246,0,16_00042,28,3,535,0,3,0,73,3,73,"[""095a458c-7e45-4ba7-b2ef-5e3aac735bfa""]","[""SUCCEEDED""]",OK,
21,dev_0246,1,2_00085,18,1,287,3,5,73,131,2,58,"[""eff4b13c-9860-45cd-8354-22f8113968b2""]","[""SUCCEEDED""]",OK,
21,dev_0246,2,12_00062,18,2,352,5,7,131,208,2,77,"[""b98c0014-68d3-4348-bdf0-df75d6555133""]","[""SUCCEEDED""]",OK,
21,dev_0246,3,10_00098,16,2,218,7,9,208,244,2,36,"[""3b4368f1-c60d-4bf9-84ed-a74386307493""]","[""SUCCEEDED""]",OK,
21,dev_0246,4,15_00104,26,2,352,9,13,244,359,4,115,"[""23a6d87b-a555-4a0e-a835-bb4ce504a820""]","[""SUCCEEDED""]",OK,
